,subject,score,start,level,t
1112,9,-0.007692976385586633,onset,constituent,0.1
1113,9,-0.01099008631824827,onset,constituent,0.2
1114,9,-0.012362871646050065,onset,constituent,0.3
1115,9,-0.006671569490770386,onset,constituent,0.4
1116,9,-0.008509047401283566,onset,constituent,0.5
1117,9,0.0004184143986443237,onset,constituent,0.6
1118,9,-0.015133681646350676,onset,constituent,0.7
1119,9,-0.006042462294620969,onset,constituent,0.8
1120,9,-0.00879018610451336,onset,constituent,0.9
1121,9,-0.005322673442566576,onset,constituent,1.0
1122,9,-0.006543705247280666,onset,constituent,1.1
1123,9,-0.009185097557353413,onset,constituent,1.2
1124,9,-0.005271404597213828,onset,constituent,1.3
1125,9,-0.014274146240793935,onset,constituent,1.4
1126,9,-0.014413106271830426,onset,constituent,1.5
1127,9,-0.00815790742321569,onset,constituent,1.6
1128,9,-0.008355387681533658,onset,constituent,1.7
1129,9,-0.010213716347110739,onset,constituent,1.8
1130,9,-0.0069142531091197215,onset,constituent,1.9
1131,9,-0.0041986181063110315,onset,constituent,2.0
1132,9,0.0018210197642118087,onset,sentence,-1.0
1133,9,-0.011875594046464913,onset,sentence,-0.9
1134,9,0.005674162410269917,onset,sentence,-0.8
1135,9,-0.0029885459069166637,onset,sentence,-0.7
1136,9,-0.0035245642989090516,onset,sentence,-0.6
1137,9,0.01003634884963536,onset,sentence,-0.5
1138,9,-0.0035135532538976676,onset,sentence,-0.4
1139,9,0.0015792499205360211,onset,sentence,-0.3
1140,9,0.0017085334750368169,onset,sentence,-0.2
1141,9,-0.007102599630294303,onset,sentence,-0.1
1142,9,0.004838839098596797,onset,sentence,0.0
1143,9,0.011345639905221664,onset,sentence,0.1
1144,9,-0.004698419843432431,onset,sentence,0.2
1145,9,-0.00882770211759047,onset,sentence,0.3
1146,9,-0.001735654795342441,onset,sentence,0.4
1147,9,-0.002976479781055206,onset,sentence,0.5
1148,9,-0.0022807089768261146,onset,sentence,0.6
1149,9,0.004310571358855411,onset,sentence,0.7
1150,9,0.008098017827925227,onset,sentence,0.8
1151,9,-0.005235052885526907,onset,sentence,0.9
1152,9,0.005963369987316373,onset,sentence,1.0
1153,9,-0.0034725162315216514,onset,sentence,1.1
1154,9,0.0016928460757686013,onset,sentence,1.2
1155,9,0.0020965164797539793,onset,sentence,1.3
1156,9,0.005911044865189561,onset,sentence,1.4
1157,9,-0.003005525697200847,onset,sentence,1.5
1158,9,-0.004176371575632803,onset,sentence,1.6
1159,9,0.0024796270573196537,onset,sentence,1.7
1160,9,-0.0015361442162873913,onset,sentence,1.8
1161,9,-0.006971825210638744,onset,sentence,1.9
1162,9,-0.010222871125636133,onset,sentence,2.0
1163,9,0.005865429191425921,onset,sentence,2.1
1164,9,0.007926768473203073,onset,sentence,2.2
1165,9,-0.0005272075697795562,onset,sentence,2.3
1166,9,0.0010327079956744963,onset,sentence,2.4
1167,9,-0.0074329513542146335,onset,sentence,2.5
1168,9,-0.019125145518776997,onset,sentence,2.6
1169,9,-0.003455907761591118,onset,sentence,2.7
1170,9,-0.00640437520679367,onset,sentence,2.8
1171,9,0.0009902659956094566,onset,sentence,2.9
1172,9,0.002004050754122637,onset,sentence,3.0
1173,9,0.010388521966668344,onset,sentence,3.1
1174,9,0.008960249787618352,onset,sentence,3.2
1175,9,-0.00195482195320211,onset,sentence,3.3
1176,9,0.00532535258882366,onset,sentence,3.4
1177,9,0.014311637892425321,onset,sentence,3.5
1178,9,-0.0006164476431449962,onset,sentence,3.6
1179,9,0.008523069814993445,onset,sentence,3.7
1180,9,0.012777487722378921,onset,sentence,3.8
1181,9,0.018045864736653167,onset,sentence,3.9
1182,9,-0.002944782755030256,onset,sentence,4.0
1183,9,0.005405505237530045,offset,word,-1.0
1184,9,0.010191073116672068,offset,word,-0.9
1185,9,0.00792359758326239,offset,word,-0.8
1186,9,0.00213618478531068,offset,word,-0.7
1187,9,0.002582602130991776,offset,word,-0.6
1188,9,0.00459315340816909,offset,word,-0.5
1189,9,0.004961238114525827,offset,word,-0.4
1190,9,0.003921371916597229,offset,word,-0.3
1191,9,0.009695375071467184,offset,word,-0.2
1192,9,0.012296657563497819,offset,word,-0.1
1193,9,0.024948668800116734,offset,word,0.0
1194,9,0.018915790298064894,offset,word,0.1
1195,9,0.01079294256856017,offset,word,0.2
1196,9,0.015639119582722856,offset,word,0.3
1197,9,-0.007322787537355878,offset,constituent,-2.0
1198,9,-0.005610033106380951,offset,constituent,-1.9
1199,9,-0.011091545750448186,offset,constituent,-1.8
1200,9,-0.012284128176771224,offset,constituent,-1.7
1201,9,-0.008998856963009588,offset,constituent,-1.6
1202,9,-0.0035401674735270703,offset,constituent,-1.5
1203,9,-0.004481030273878564,offset,constituent,-1.4
1204,9,-0.011799823540896917,offset,constituent,-1.3
1205,9,-0.008154318346921485,offset,constituent,-1.2
1206,9,-0.009485599656867138,offset,constituent,-1.1
1207,9,-0.010498855135879335,offset,constituent,-1.0
1208,9,-0.009678634446103866,offset,constituent,-0.9
1209,9,-0.01037455222475006,offset,constituent,-0.8
1210,9,-0.007485277554765164,offset,constituent,-0.7
1211,9,-0.007926955794988517,offset,constituent,-0.6
1212,9,-0.009101729015563585,offset,constituent,-0.5
1213,9,-0.002814329834111895,offset,constituent,-0.4
1214,9,-0.004071502768749958,offset,constituent,-0.3
1215,9,-0.009281238659518474,offset,constituent,-0.2
1216,9,-0.017580682016800162,offset,constituent,-0.1
1217,9,-0.01045735980696814,offset,constituent,0.0
1218,9,-0.01092072865711913,offset,constituent,0.1
1219,9,-0.007749732812233581,offset,constituent,0.2
1220,9,-0.007957992143125784,offset,constituent,0.3
1221,9,-0.004749852953468969,offset,constituent,0.4
1222,9,-0.01516961561345173,offset,constituent,0.5
1223,9,-0.0056767033150595435,offset,sentence,-4.0
1224,9,0.004521554570086496,offset,sentence,-3.9
1225,9,0.005082329585138725,offset,sentence,-3.8
1226,9,0.007240612348788731,offset,sentence,-3.7
1227,9,-0.010317573898666332,offset,sentence,-3.6
1228,9,0.004883757597781245,offset,sentence,-3.5
1229,9,0.007773292257166885,offset,sentence,-3.4
1230,9,0.004204794923343599,offset,sentence,-3.3
1231,9,0.0008982119148707271,offset,sentence,-3.2
1232,9,-0.004660767160664712,offset,sentence,-3.1
1233,9,-0.0036304766590889645,offset,sentence,-3.0
1234,9,0.00019853929116790808,offset,sentence,-2.9
1235,9,-0.0034817259648475107,offset,sentence,-2.8
1236,9,0.002170733209478741,offset,sentence,-2.7
1237,9,7.584228311797376e-05,offset,sentence,-2.6
1238,9,-0.004945900433834008,offset,sentence,-2.5
1239,9,0.00018801535015557438,offset,sentence,-2.4
1240,9,0.007930417711221964,offset,sentence,-2.3
1241,9,-0.0017154805329409192,offset,sentence,-2.2
1242,9,-0.003907913115565715,offset,sentence,-2.1
1243,9,-0.008489485824930292,offset,sentence,-2.0
1244,9,-0.003055783279473686,offset,sentence,-1.9
1245,9,-0.0027412000685706965,offset,sentence,-1.8
1246,9,0.0049996149687967315,offset,sentence,-1.7
1247,9,0.00726533814629625,offset,sentence,-1.6
1248,9,-0.013043573859142841,offset,sentence,-1.5
1249,9,-0.004729626329851423,offset,sentence,-1.4
1250,9,0.004249557520249511,offset,sentence,-1.3
1251,9,0.0021045516071951783,offset,sentence,-1.2
1252,9,-0.002230661628956284,offset,sentence,-1.1
1253,9,0.0017756357415318336,offset,sentence,-1.0
1254,9,-0.006384154873600497,offset,sentence,-0.9
1255,9,-0.001088444585826966,offset,sentence,-0.8
1256,9,0.00905204044855096,offset,sentence,-0.7
1257,9,-0.0018622237882883542,offset,sentence,-0.6
1258,9,-0.009456976759307501,offset,sentence,-0.5
1259,9,0.007158257956626876,offset,sentence,-0.4
1260,9,-0.009760337161550166,offset,sentence,-0.3
1261,9,0.001985355402684391,offset,sentence,-0.2
1262,9,-0.0011595348016762996,offset,sentence,-0.1
1263,9,0.006087466790963536,offset,sentence,0.0
1264,9,0.022294334858229087,offset,sentence,0.1
1265,9,0.010458364848813658,offset,sentence,0.2
1266,9,0.020772374737278713,offset,sentence,0.3
1267,9,0.0032315066535232055,offset,sentence,0.4
1268,9,-0.006624267782452089,offset,sentence,0.5
1269,9,0.013249948948060593,offset,sentence,0.6
1270,9,-0.003526312539886294,offset,sentence,0.7
1271,9,0.01483444371417686,offset,sentence,0.8
1272,9,-0.009946968295592643,offset,sentence,0.9
1273,9,-0.008595003985073043,offset,sentence,1.0
1274,10,0.0033600360615436494,onset,word,-0.3
1275,10,0.00467595545058856,onset,word,-0.2
1276,10,0.0025043257516463024,onset,word,-0.1
1277,10,0.006763075338207368,onset,word,0.0
1278,10,0.0030450630848264507,onset,word,0.1
1279,10,0.00669985152655786,onset,word,0.2
1280,10,0.009816459488609135,onset,word,0.3
1281,10,0.008523904405356565,onset,word,0.4
1282,10,0.01076346649692162,onset,word,0.5
1283,10,0.008177015411560518,onset,word,0.6
1284,10,0.008565541825776676,onset,word,0.7
1285,10,0.008558980748991423,onset,word,0.8
1286,10,0.0046585522585749295,onset,word,0.9
1287,10,0.0018131471865814421,onset,word,1.0
1288,10,-0.007571234440964274,onset,constituent,-0.5
1289,10,-0.008005205962428819,onset,constituent,-0.4
1290,10,-0.007914506486947637,onset,constituent,-0.3
1291,10,-0.013059278921331826,onset,constituent,-0.2
1292,10,-0.009405880639809888,onset,constituent,-0.1
1293,10,-0.006867956220184671,onset,constituent,0.0
1294,10,-0.014425732106001959,onset,constituent,0.1
1295,10,-0.013055893815752118,onset,constituent,0.2
1296,10,-0.008277563986253251,onset,constituent,0.3
1297,10,-0.0067110839875732095,onset,constituent,0.4
1298,10,-0.00903944253206698,onset,constituent,0.5
1299,10,-0.011690668757051216,onset,constituent,0.6
1300,10,-0.004162867171492204,onset,constituent,0.7
1301,10,-0.008284696886601923,onset,constituent,0.8
1302,10,-0.006348175509152367,onset,constituent,0.9
1303,10,-0.009624182633025582,onset,constituent,1.0
1304,10,-0.00941485138084562,onset,constituent,1.1
1305,10,-0.005438460496650365,onset,constituent,1.2
1306,10,-0.006824279936997187,onset,constituent,1.3
1307,10,-0.004222485700571237,onset,constituent,1.4
1308,10,-0.004435517065631207,onset,constituent,1.5
1309,10,-0.010188631380228871,onset,constituent,1.6
1310,10,-0.006377865352332437,onset,constituent,1.7
1311,10,-0.0043432271715264014,onset,constituent,1.8
1312,10,-0.0027716224949730843,onset,constituent,1.9
1313,10,-0.006085755067515642,onset,constituent,2.0
1314,10,0.006149402850752248,onset,sentence,-1.0
1315,10,-0.00780793628308876,onset,sentence,-0.9
1316,10,-0.006793332354469477,onset,sentence,-0.8
1317,10,-0.0004554203826821522,onset,sentence,-0.7
1318,10,-0.0024697594914805414,onset,sentence,-0.6
1319,10,0.005231105679305806,onset,sentence,-0.5
1320,10,-0.0013424769496322428,onset,sentence,-0.4
1321,10,0.012231539643024028,onset,sentence,-0.3
1322,10,-0.003305827111912588,onset,sentence,-0.2
1323,10,0.004775417852995378,onset,sentence,-0.1
1324,10,-0.013994456816525865,onset,sentence,0.0
1325,10,0.00011502962256002243,onset,sentence,0.1
1326,10,-0.004444715193227234,onset,sentence,0.2
1327,10,-0.007656249253212275,onset,sentence,0.3
1328,10,0.013505518753301325,onset,sentence,0.4
1329,10,-0.001736387062031983,onset,sentence,0.5
1330,10,-0.006463275217682986,onset,sentence,0.6
1331,10,0.0022696163646334067,onset,sentence,0.7
1332,10,-0.0006848287718951764,onset,sentence,0.8
1333,10,0.006111512090280807,onset,sentence,0.9
1334,10,0.003865374535499081,onset,sentence,1.0
1335,10,-0.0072877095768018015,onset,sentence,1.1
1336,10,0.010644243272953937,onset,sentence,1.2
1337,10,0.010978590254169559,onset,sentence,1.3
1338,10,0.01086606111195479,onset,sentence,1.4
1339,10,0.005433464215435086,onset,sentence,1.5
1340,10,-0.004254899010433189,onset,sentence,1.6
1341,10,0.0026909605723732443,onset,sentence,1.7
1342,10,0.009809592644336191,onset,sentence,1.8
1343,10,0.008846784745432866,onset,sentence,1.9
1344,10,0.009088328014189979,onset,sentence,2.0
1345,10,0.010198409850520913,onset,sentence,2.1
1346,10,-0.0030945191592488767,onset,sentence,2.2
1347,10,-0.004496946880463886,onset,sentence,2.3
1348,10,0.005402490234141166,onset,sentence,2.4
1349,10,-0.012494856127876949,onset,sentence,2.5
1350,10,-0.00486871921848696,onset,sentence,2.6
1351,10,0.0012710269604597943,onset,sentence,2.7
1352,10,0.001132299283408492,onset,sentence,2.8
1353,10,-0.0006442486604193164,onset,sentence,2.9
1354,10,-0.001815884898253745,onset,sentence,3.0
1355,10,0.00012969219412009117,onset,sentence,3.1
1356,10,-0.0031508857547690038,onset,sentence,3.2
1357,10,0.012285547510384494,onset,sentence,3.3
1358,10,-0.004153651174454147,onset,sentence,3.4
1359,10,-0.004490507106033269,onset,sentence,3.5
1360,10,-0.012515211829096625,onset,sentence,3.6
1361,10,0.004767217066256232,onset,sentence,3.7
1362,10,-0.012180274305200307,onset,sentence,3.8
1363,10,-0.008730594795526058,onset,sentence,3.9
1364,10,-0.014877671918418732,onset,sentence,4.0
1365,10,-0.003400504072680902,offset,word,-1.0
1366,10,0.0018875818826408878,offset,word,-0.9
1367,10,0.0007003615712104131,offset,word,-0.8
1368,10,0.0016697415524410304,offset,word,-0.7
1369,10,-0.002316809062874212,offset,word,-0.6
1370,10,0.0014089362118237267,offset,word,-0.5
1371,10,0.0018856724921091038,offset,word,-0.4
1372,10,0.0021290803602917216,offset,word,-0.3
1373,10,0.012017700571722493,offset,word,-0.2
1374,10,0.0167880267499764,offset,word,-0.1
1375,10,0.008630839984179734,offset,word,0.0
1376,10,0.007631936589720139,offset,word,0.1
1377,10,0.013466820271841541,offset,word,0.2
1378,10,0.012827232266081188,offset,word,0.3
1379,10,-0.010659969225092379,offset,constituent,-2.0
1380,10,-0.016426669292856053,offset,constituent,-1.9
1381,10,-0.009175995032729724,offset,constituent,-1.8
1382,10,-0.00702430195111858,offset,constituent,-1.7
1383,10,-0.006515022280674843,offset,constituent,-1.6
1384,10,-0.004896127557641872,offset,constituent,-1.5
1385,10,-0.0005456855909352328,offset,constituent,-1.4
1386,10,5.85539369774464e-05,offset,constituent,-1.3
1387,10,-0.0011067115025200811,offset,constituent,-1.2
1388,10,-0.00330897461577429,offset,constituent,-1.1
1389,10,-0.013288172905909725,offset,constituent,-1.0
1390,10,-0.018608043690299482,offset,constituent,-0.9
1391,10,-0.011288528766545755,offset,constituent,-0.8
1392,10,-0.006839956163073969,offset,constituent,-0.7
1393,10,-0.003935282404444155,offset,constituent,-0.6
1394,10,-0.0051094763652914255,offset,constituent,-0.5
1395,10,-0.0006237471510549253,offset,constituent,-0.4
1396,10,-0.0021914331939629074,offset,constituent,-0.3
1397,10,-0.002298303537257545,offset,constituent,-0.2
1398,10,-0.006664487954481227,offset,constituent,-0.1
1399,10,-0.008520402396819617,offset,constituent,0.0
1400,10,-0.006732924760221317,offset,constituent,0.1
1401,10,-0.0016686940018835845,offset,constituent,0.2
1402,10,-0.014923387741978163,offset,constituent,0.3
1403,10,-0.011220315746336076,offset,constituent,0.4
1404,10,-0.011388753660243002,offset,constituent,0.5
1405,10,-0.01406275266636081,offset,sentence,-4.0
1406,10,0.001178078256964673,offset,sentence,-3.9
1407,10,-0.0016882814685793114,offset,sentence,-3.8
1408,10,-0.012096116401289604,offset,sentence,-3.7
1409,10,0.011003368020084328,offset,sentence,-3.6
1410,10,-0.012359974677762843,offset,sentence,-3.5
1411,10,-0.00773953357923503,offset,sentence,-3.4
1412,10,0.003167108660439518,offset,sentence,-3.3
1413,10,0.0016283447910759553,offset,sentence,-3.2
1414,10,0.0038300568652613453,offset,sentence,-3.1
1415,10,0.004577501922339711,offset,sentence,-3.0
1416,10,0.003272978287068233,offset,sentence,-2.9
1417,10,-0.007877495750519131,offset,sentence,-2.8
1418,10,-0.014361128495994864,offset,sentence,-2.7
1419,10,-0.005795683658145103,offset,sentence,-2.6
1420,10,0.0077620388248252495,offset,sentence,-2.5
1421,10,-0.0005558442651489666,offset,sentence,-2.4
1422,10,0.0030516121086545107,offset,sentence,-2.3
1423,10,-0.006702658012648271,offset,sentence,-2.2
1424,10,-0.001673979711320433,offset,sentence,-2.1
1425,10,0.003868240358024154,offset,sentence,-2.0
1426,10,0.005306680467247984,offset,sentence,-1.9
1427,10,0.0012807537995442142,offset,sentence,-1.8
1428,10,0.014009888160047725,offset,sentence,-1.7
1429,10,0.0009081985378860611,offset,sentence,-1.6
1430,10,0.009084492724397888,offset,sentence,-1.5
1431,10,0.0020233086571507237,offset,sentence,-1.4
1432,10,0.0014800724116267223,offset,sentence,-1.3
1433,10,-0.007965283080899057,offset,sentence,-1.2
1434,10,0.004306675741390985,offset,sentence,-1.1
1435,10,-0.011528362256321237,offset,sentence,-1.0
1436,10,-0.0055379936206346745,offset,sentence,-0.9
1437,10,0.006687736611716413,offset,sentence,-0.8
1438,10,0.00917634140057914,offset,sentence,-0.7
1439,10,-0.008931690957176195,offset,sentence,-0.6
1440,10,-0.0018622237023775768,offset,sentence,-0.5
1441,10,0.004803517917914275,offset,sentence,-0.4
1442,10,0.013713695873379339,offset,sentence,-0.3
1443,10,0.0009969979459487836,offset,sentence,-0.2
1444,10,0.012475537677176766,offset,sentence,-0.1
1445,10,-0.004714205507964175,offset,sentence,0.0
1446,10,-0.00036134771791700935,offset,sentence,0.1
1447,10,-0.002739753982993754,offset,sentence,0.2
1448,10,0.0021485942413781807,offset,sentence,0.3
1449,10,0.009674504632788867,offset,sentence,0.4
1450,10,-0.0023135074084035374,offset,sentence,0.5
1451,10,0.01644581485747417,offset,sentence,0.6
1452,10,0.0045079694822205965,offset,sentence,0.7
1453,10,-0.001090605077263697,offset,sentence,0.8
1454,10,-0.006174347288580809,offset,sentence,0.9
1455,10,0.012117650666644312,offset,sentence,1.0
