word,onset,duration,trial_type,sentence_id,constituent_id,word_id
le,218.3999999999999,0.3,"{'kind': 'word', 'word': 'le'}",55,193,24.0
modèle.,218.74999999999991,0.3,"{'kind': 'word', 'word': 'modèle'}",55,193,25.0
Ce,219.0999999999999,0.3,"{'kind': 'word', 'word': 'Ce'}",56,194,1.0
n'est,219.4499999999999,0.3,"{'kind': 'word', 'word': 'nest'}",56,194,2.0
pas,219.7999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",56,195,3.0
ma,220.1499999999999,0.3,"{'kind': 'word', 'word': 'ma'}",56,195,4.0
faute.,220.49999999999991,0.3,"{'kind': 'word', 'word': 'faute'}",56,195,5.0
J'avais,220.8499999999999,0.3,"{'kind': 'word', 'word': 'Javais'}",57,196,1.0
été,221.1999999999999,0.3,"{'kind': 'word', 'word': 'été'}",57,196,2.0
découragé,221.5499999999999,0.3,"{'kind': 'word', 'word': 'découragé'}",57,196,3.0
dans,221.8999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",57,197,4.0
ma,222.24999999999991,0.3,"{'kind': 'word', 'word': 'ma'}",57,197,5.0
carrière,222.5999999999999,0.3,"{'kind': 'word', 'word': 'carrière'}",57,197,6.0
de,222.9499999999999,0.3,"{'kind': 'word', 'word': 'de'}",57,197,7.0
peintre,223.2999999999999,0.3,"{'kind': 'word', 'word': 'peintre'}",57,197,8.0
par,223.6499999999999,0.3,"{'kind': 'word', 'word': 'par'}",57,198,9.0
les,223.99999999999991,0.3,"{'kind': 'word', 'word': 'les'}",57,198,10.0
grandes,224.3499999999999,0.3,"{'kind': 'word', 'word': 'grandes'}",57,198,11.0
"personnes,",224.6999999999999,0.3,"{'kind': 'word', 'word': 'personnes'}",57,198,12.0
à,225.0499999999999,0.3,"{'kind': 'word', 'word': 'à'}",57,199,13.0
l'âge,225.3999999999999,0.3,"{'kind': 'word', 'word': 'lâge'}",57,199,14.0
de,225.74999999999991,0.3,"{'kind': 'word', 'word': 'de'}",57,199,15.0
six,226.0999999999999,0.3,"{'kind': 'word', 'word': 'six'}",57,199,16.0
"ans,",226.4499999999999,0.3,"{'kind': 'word', 'word': 'ans'}",57,199,17.0
et,226.7999999999999,0.3,"{'kind': 'word', 'word': 'et'}",57,200,18.0
je,227.1499999999999,0.3,"{'kind': 'word', 'word': 'je'}",57,200,19.0
n'avais,227.49999999999991,0.3,"{'kind': 'word', 'word': 'navais'}",57,200,20.0
rien,227.8499999999999,0.3,"{'kind': 'word', 'word': 'rien'}",57,200,21.0
appris,228.1999999999999,0.3,"{'kind': 'word', 'word': 'appris'}",57,200,22.0
à,228.5499999999999,0.3,"{'kind': 'word', 'word': 'à'}",57,201,23.0
"dessiner,",228.8999999999999,0.3,"{'kind': 'word', 'word': 'dessiner'}",57,201,24.0
sauf,229.24999999999991,0.3,"{'kind': 'word', 'word': 'sauf'}",57,202,25.0
les,229.5999999999999,0.3,"{'kind': 'word', 'word': 'les'}",57,202,26.0
boas,229.9499999999999,0.3,"{'kind': 'word', 'word': 'boas'}",57,202,27.0
fermés,230.2999999999999,0.3,"{'kind': 'word', 'word': 'fermés'}",57,202,28.0
et,230.6499999999999,0.3,"{'kind': 'word', 'word': 'et'}",57,203,29.0
les,230.99999999999991,0.3,"{'kind': 'word', 'word': 'les'}",57,203,30.0
boas,231.3499999999999,0.3,"{'kind': 'word', 'word': 'boas'}",57,203,31.0
ouverts.,231.6999999999999,0.3,"{'kind': 'word', 'word': 'ouverts'}",57,203,32.0
Je,232.0499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",58,204,1.0
regardai,232.3999999999999,0.3,"{'kind': 'word', 'word': 'regardai'}",58,204,2.0
donc,232.7499999999999,0.3,"{'kind': 'word', 'word': 'donc'}",58,205,3.0
cette,233.0999999999999,0.3,"{'kind': 'word', 'word': 'cette'}",58,205,4.0
apparition,233.4499999999999,0.3,"{'kind': 'word', 'word': 'apparition'}",58,205,5.0
avec,233.7999999999999,0.3,"{'kind': 'word', 'word': 'avec'}",58,206,6.0
des,234.1499999999999,0.3,"{'kind': 'word', 'word': 'des'}",58,206,7.0
yeux,234.4999999999999,0.3,"{'kind': 'word', 'word': 'yeux'}",58,206,8.0
tout,234.8499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",58,206,9.0
ronds,235.1999999999999,0.3,"{'kind': 'word', 'word': 'ronds'}",58,206,10.0
d'étonnement.,235.5499999999999,0.3,"{'kind': 'word', 'word': 'détonnement'}",58,206,11.0
N'oubliez,235.8999999999999,0.3,"{'kind': 'word', 'word': 'Noubliez'}",59,206,1.0
pas,236.2499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",59,207,2.0
que,236.5999999999999,0.3,"{'kind': 'word', 'word': 'que'}",59,207,3.0
je,236.9499999999999,0.3,"{'kind': 'word', 'word': 'je'}",59,207,4.0
me,237.2999999999999,0.3,"{'kind': 'word', 'word': 'me'}",59,207,5.0
trouvais,237.6499999999999,0.3,"{'kind': 'word', 'word': 'trouvais'}",59,207,6.0
à,237.9999999999999,0.3,"{'kind': 'word', 'word': 'à'}",59,208,7.0
mille,238.3499999999999,0.3,"{'kind': 'word', 'word': 'mille'}",59,208,8.0
milles,238.6999999999999,0.3,"{'kind': 'word', 'word': 'milles'}",59,208,9.0
de,239.0499999999999,0.3,"{'kind': 'word', 'word': 'de'}",59,208,10.0
toute,239.3999999999999,0.3,"{'kind': 'word', 'word': 'toute'}",59,208,11.0
région,239.7499999999999,0.3,"{'kind': 'word', 'word': 'région'}",59,208,12.0
habitée.,240.0999999999999,0.3,"{'kind': 'word', 'word': 'habitée'}",59,208,13.0
Or,240.4499999999999,0.3,"{'kind': 'word', 'word': 'Or'}",60,209,1.0
mon,240.7999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",60,209,2.0
petit,241.1499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",60,209,3.0
bonhomme,241.4999999999999,0.3,"{'kind': 'word', 'word': 'bonhomme'}",60,209,4.0
ne,241.8499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",60,210,5.0
me,242.1999999999999,0.3,"{'kind': 'word', 'word': 'me'}",60,210,6.0
semblait,242.5499999999999,0.3,"{'kind': 'word', 'word': 'semblait'}",60,210,7.0
ni,242.8999999999999,0.3,"{'kind': 'word', 'word': 'ni'}",60,211,8.0
"égaré,",243.2499999999999,0.3,"{'kind': 'word', 'word': 'égaré'}",60,211,9.0
ni,243.5999999999999,0.3,"{'kind': 'word', 'word': 'ni'}",60,212,10.0
mort,243.9499999999999,0.3,"{'kind': 'word', 'word': 'mort'}",60,212,11.0
de,244.2999999999999,0.3,"{'kind': 'word', 'word': 'de'}",60,212,12.0
"fatigue,",244.6499999999999,0.3,"{'kind': 'word', 'word': 'fatigue'}",60,212,13.0
ni,244.9999999999999,0.3,"{'kind': 'word', 'word': 'ni'}",60,213,14.0
mort,245.3499999999999,0.3,"{'kind': 'word', 'word': 'mort'}",60,213,15.0
de,245.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",60,213,16.0
"faim,",246.0499999999999,0.3,"{'kind': 'word', 'word': 'faim'}",60,213,17.0
ni,246.3999999999999,0.3,"{'kind': 'word', 'word': 'ni'}",60,214,18.0
mort,246.7499999999999,0.3,"{'kind': 'word', 'word': 'mort'}",60,214,19.0
de,247.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",60,214,20.0
"soif,",247.4499999999999,0.3,"{'kind': 'word', 'word': 'soif'}",60,214,21.0
ni,247.7999999999999,0.3,"{'kind': 'word', 'word': 'ni'}",60,215,22.0
mort,248.1499999999999,0.3,"{'kind': 'word', 'word': 'mort'}",60,215,23.0
de,248.4999999999999,0.3,"{'kind': 'word', 'word': 'de'}",60,215,24.0
peur.,248.84999999999988,0.3,"{'kind': 'word', 'word': 'peur'}",60,215,25.0
Il,249.1999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",61,216,1.0
n'avait,249.5499999999999,0.3,"{'kind': 'word', 'word': 'navait'}",61,216,2.0
en,249.8999999999999,0.3,"{'kind': 'word', 'word': 'en'}",61,217,3.0
rien,250.2499999999999,0.3,"{'kind': 'word', 'word': 'rien'}",61,217,4.0
l'apparence,250.59999999999988,0.3,"{'kind': 'word', 'word': 'lapparence'}",61,218,5.0
d'un,250.9499999999999,0.3,"{'kind': 'word', 'word': 'dun'}",61,218,6.0
enfant,251.2999999999999,0.3,"{'kind': 'word', 'word': 'enfant'}",61,218,7.0
perdu,251.6499999999999,0.3,"{'kind': 'word', 'word': 'perdu'}",61,218,8.0
au,251.9999999999999,0.3,"{'kind': 'word', 'word': 'au'}",61,218,9.0
milieu,252.34999999999988,0.3,"{'kind': 'word', 'word': 'milieu'}",61,218,10.0
du,252.6999999999999,0.3,"{'kind': 'word', 'word': 'du'}",61,218,11.0
"désert,",253.0499999999999,0.3,"{'kind': 'word', 'word': 'désert'}",61,218,12.0
à,253.3999999999999,0.3,"{'kind': 'word', 'word': 'à'}",61,219,13.0
mille,253.7499999999999,0.3,"{'kind': 'word', 'word': 'mille'}",61,219,14.0
milles,254.09999999999988,0.3,"{'kind': 'word', 'word': 'milles'}",61,219,15.0
de,254.4499999999999,0.3,"{'kind': 'word', 'word': 'de'}",61,219,16.0
toute,254.7999999999999,0.3,"{'kind': 'word', 'word': 'toute'}",61,219,17.0
région,255.1499999999999,0.3,"{'kind': 'word', 'word': 'région'}",61,219,18.0
habitée.,255.4999999999999,0.3,"{'kind': 'word', 'word': 'habitée'}",61,219,19.0
Quand,255.84999999999988,0.3,"{'kind': 'word', 'word': 'Quand'}",62,220,1.0
je,256.19999999999993,0.3,"{'kind': 'word', 'word': 'je'}",62,220,2.0
réussis,256.5499999999999,0.3,"{'kind': 'word', 'word': 'réussis'}",62,220,3.0
enfin,256.89999999999986,0.3,"{'kind': 'word', 'word': 'enfin'}",62,221,4.0
à,257.2499999999999,0.3,"{'kind': 'word', 'word': 'à'}",62,221,5.0
"parler,",257.5999999999999,0.3,"{'kind': 'word', 'word': 'parler'}",62,221,6.0
je,257.9499999999999,0.3,"{'kind': 'word', 'word': 'je'}",62,222,7.0
lui,258.2999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",62,222,8.0
dis:,258.64999999999986,0.3,"{'kind': 'word', 'word': 'dis'}",62,222,9.0
"""mais...",258.9999999999999,0.3,"{'kind': 'word', 'word': 'mais'}",63,222,1.0
Qu'est-ce,259.3499999999999,0.3,"{'kind': 'word', 'word': 'Questce'}",64,223,1.0
que,259.6999999999999,0.3,"{'kind': 'word', 'word': 'que'}",64,223,2.0
tu,260.0499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",64,224,3.0
fais,260.39999999999986,0.3,"{'kind': 'word', 'word': 'fais'}",64,224,4.0
"là?""",260.7499999999999,0.3,"{'kind': 'word', 'word': 'là'}",64,224,5.0
Et,261.0999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",65,225,1.0
il,261.4499999999999,0.3,"{'kind': 'word', 'word': 'il'}",65,225,2.0
me,261.7999999999999,0.3,"{'kind': 'word', 'word': 'me'}",65,225,3.0
répéta,262.14999999999986,0.3,"{'kind': 'word', 'word': 'répéta'}",65,225,4.0
"alors,",262.4999999999999,0.3,"{'kind': 'word', 'word': 'alors'}",65,226,5.0
tout,262.8499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",65,226,6.0
"doucement,",263.1999999999999,0.3,"{'kind': 'word', 'word': 'doucement'}",65,226,7.0
comme,263.5499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",65,227,8.0
une,263.89999999999986,0.3,"{'kind': 'word', 'word': 'une'}",65,227,9.0
chose,264.2499999999999,0.3,"{'kind': 'word', 'word': 'chose'}",65,227,10.0
très,264.5999999999999,0.3,"{'kind': 'word', 'word': 'très'}",65,227,11.0
sérieuse:,264.9499999999999,0.3,"{'kind': 'word', 'word': 'sérieuse'}",65,227,12.0
"""s'il",265.2999999999999,0.3,"{'kind': 'word', 'word': 'sil'}",66,228,1.0
vous,265.64999999999986,0.3,"{'kind': 'word', 'word': 'vous'}",66,228,2.0
plaît...,265.9999999999999,0.3,"{'kind': 'word', 'word': 'plaît'}",66,228,3.0
Dessine-moi,266.3499999999999,0.3,"{'kind': 'word', 'word': 'Dessinemoi'}",67,229,1.0
un,266.6999999999999,0.3,"{'kind': 'word', 'word': 'un'}",67,229,2.0
"mouton...""",267.0499999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",67,229,3.0
Quand,267.39999999999986,0.3,"{'kind': 'word', 'word': 'Quand'}",68,230,1.0
le,267.7499999999999,0.3,"{'kind': 'word', 'word': 'le'}",68,230,2.0
mystère,268.0999999999999,0.3,"{'kind': 'word', 'word': 'mystère'}",68,230,3.0
est,268.4499999999999,0.3,"{'kind': 'word', 'word': 'est'}",68,230,4.0
trop,268.7999999999999,0.3,"{'kind': 'word', 'word': 'trop'}",68,231,5.0
"impressionnant,",269.14999999999986,0.3,"{'kind': 'word', 'word': 'impressionnant'}",68,231,6.0
on,269.4999999999999,0.3,"{'kind': 'word', 'word': 'on'}",68,232,7.0
n'ose,269.8499999999999,0.3,"{'kind': 'word', 'word': 'nose'}",68,232,8.0
pas,270.1999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",68,233,9.0
désobéir.,270.5499999999999,0.3,"{'kind': 'word', 'word': 'désobéir'}",68,233,10.0
Aussi,270.89999999999986,0.3,"{'kind': 'word', 'word': 'Aussi'}",69,234,1.0
absurde,271.2499999999999,0.3,"{'kind': 'word', 'word': 'absurde'}",69,234,2.0
que,271.5999999999999,0.3,"{'kind': 'word', 'word': 'que'}",69,234,3.0
cela,271.9499999999999,0.3,"{'kind': 'word', 'word': 'cela'}",69,234,4.0
me,272.2999999999999,0.3,"{'kind': 'word', 'word': 'me'}",69,235,5.0
semblât,272.64999999999986,0.3,"{'kind': 'word', 'word': 'semblât'}",69,235,6.0
à,272.9999999999999,0.3,"{'kind': 'word', 'word': 'à'}",69,236,7.0
mille,273.3499999999999,0.3,"{'kind': 'word', 'word': 'mille'}",69,236,8.0
milles,273.6999999999999,0.3,"{'kind': 'word', 'word': 'milles'}",69,236,9.0
de,274.0499999999999,0.3,"{'kind': 'word', 'word': 'de'}",69,236,10.0
tous,274.39999999999986,0.3,"{'kind': 'word', 'word': 'tous'}",69,236,11.0
les,274.7499999999999,0.3,"{'kind': 'word', 'word': 'les'}",69,236,12.0
endroits,275.0999999999999,0.3,"{'kind': 'word', 'word': 'endroits'}",69,236,13.0
habités,275.4499999999999,0.3,"{'kind': 'word', 'word': 'habités'}",69,236,14.0
et,275.7999999999999,0.3,"{'kind': 'word', 'word': 'et'}",69,237,15.0
en,276.14999999999986,0.3,"{'kind': 'word', 'word': 'en'}",69,237,16.0
danger,276.4999999999999,0.3,"{'kind': 'word', 'word': 'danger'}",69,237,17.0
de,276.8499999999999,0.3,"{'kind': 'word', 'word': 'de'}",69,237,18.0
"mort,",277.1999999999999,0.3,"{'kind': 'word', 'word': 'mort'}",69,237,19.0
je,277.5499999999999,0.3,"{'kind': 'word', 'word': 'je'}",69,238,20.0
sortis,277.89999999999986,0.3,"{'kind': 'word', 'word': 'sortis'}",69,238,21.0
de,278.2499999999999,0.3,"{'kind': 'word', 'word': 'de'}",69,239,22.0
ma,278.5999999999999,0.3,"{'kind': 'word', 'word': 'ma'}",69,239,23.0
poche,278.9499999999999,0.3,"{'kind': 'word', 'word': 'poche'}",69,239,24.0
une,279.2999999999999,0.3,"{'kind': 'word', 'word': 'une'}",69,240,25.0
feuille,279.64999999999986,0.3,"{'kind': 'word', 'word': 'feuille'}",69,240,26.0
de,279.9999999999999,0.3,"{'kind': 'word', 'word': 'de'}",69,240,27.0
papier,280.3499999999999,0.3,"{'kind': 'word', 'word': 'papier'}",69,240,28.0
et,280.6999999999999,0.3,"{'kind': 'word', 'word': 'et'}",69,241,29.0
un,281.0499999999999,0.3,"{'kind': 'word', 'word': 'un'}",69,241,30.0
stylographe.,281.39999999999986,0.3,"{'kind': 'word', 'word': 'stylographe'}",69,241,31.0
Mais,281.7499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",70,242,1.0
je,282.0999999999999,0.3,"{'kind': 'word', 'word': 'je'}",70,242,2.0
me,282.4499999999999,0.3,"{'kind': 'word', 'word': 'me'}",70,242,3.0
rappelai,282.7999999999999,0.3,"{'kind': 'word', 'word': 'rappelai'}",70,242,4.0
alors,283.14999999999986,0.3,"{'kind': 'word', 'word': 'alors'}",70,243,5.0
que,283.4999999999999,0.3,"{'kind': 'word', 'word': 'que'}",70,243,6.0
j'avais,283.8499999999999,0.3,"{'kind': 'word', 'word': 'javais'}",70,243,7.0
surtout,284.1999999999999,0.3,"{'kind': 'word', 'word': 'surtout'}",70,243,8.0
étudié,284.5499999999999,0.3,"{'kind': 'word', 'word': 'étudié'}",70,243,9.0
la,284.89999999999986,0.3,"{'kind': 'word', 'word': 'la'}",70,244,10.0
"géographie,",285.2499999999999,0.3,"{'kind': 'word', 'word': 'géographie'}",70,244,11.0
"l'histoire,",285.59999999999985,0.3,"{'kind': 'word', 'word': 'lhistoire'}",70,244,12.0
le,285.9499999999999,0.3,"{'kind': 'word', 'word': 'le'}",70,245,13.0
calcul,286.2999999999999,0.3,"{'kind': 'word', 'word': 'calcul'}",70,245,14.0
et,286.64999999999986,0.3,"{'kind': 'word', 'word': 'et'}",70,246,15.0
la,286.9999999999999,0.3,"{'kind': 'word', 'word': 'la'}",70,246,16.0
grammaire,287.34999999999985,0.3,"{'kind': 'word', 'word': 'grammaire'}",70,246,17.0
et,287.6999999999999,0.3,"{'kind': 'word', 'word': 'et'}",70,247,18.0
je,288.0499999999999,0.3,"{'kind': 'word', 'word': 'je'}",70,247,19.0
dis,288.39999999999986,0.3,"{'kind': 'word', 'word': 'dis'}",70,247,20.0
au,288.7499999999999,0.3,"{'kind': 'word', 'word': 'au'}",70,248,21.0
petit,289.09999999999985,0.3,"{'kind': 'word', 'word': 'petit'}",70,248,22.0
bonhomme,289.4499999999999,0.3,"{'kind': 'word', 'word': 'bonhomme'}",70,248,23.0
avec,289.7999999999999,0.3,"{'kind': 'word', 'word': 'avec'}",70,249,24.0
un,290.14999999999986,0.3,"{'kind': 'word', 'word': 'un'}",70,249,25.0
peu,290.4999999999999,0.3,"{'kind': 'word', 'word': 'peu'}",70,249,26.0
de,290.84999999999985,0.3,"{'kind': 'word', 'word': 'de'}",70,250,27.0
mauvaise,291.1999999999999,0.3,"{'kind': 'word', 'word': 'mauvaise'}",70,250,28.0
humeur,291.5499999999999,0.3,"{'kind': 'word', 'word': 'humeur'}",70,250,29.0
que,291.89999999999986,0.3,"{'kind': 'word', 'word': 'que'}",70,251,30.0
je,292.2499999999999,0.3,"{'kind': 'word', 'word': 'je'}",70,251,31.0
ne,292.59999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",70,251,32.0
savais,292.9499999999999,0.3,"{'kind': 'word', 'word': 'savais'}",70,251,33.0
pas,293.2999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",70,252,34.0
dessiner.,293.64999999999986,0.3,"{'kind': 'word', 'word': 'dessiner'}",70,252,35.0
Il,293.9999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",71,253,1.0
me,294.34999999999985,0.3,"{'kind': 'word', 'word': 'me'}",71,253,2.0
répondit:,294.6999999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",71,253,3.0
"""ça",295.0499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",72,253,1.0
ne,295.39999999999986,0.3,"{'kind': 'word', 'word': 'ne'}",72,254,2.0
fait,295.7499999999999,0.3,"{'kind': 'word', 'word': 'fait'}",72,254,3.0
rien.,296.09999999999985,0.3,"{'kind': 'word', 'word': 'rien'}",72,254,4.0
Dessine-moi,296.4499999999999,0.3,"{'kind': 'word', 'word': 'Dessinemoi'}",73,255,1.0
un,296.7999999999999,0.3,"{'kind': 'word', 'word': 'un'}",73,255,2.0
"mouton.""",297.14999999999986,0.3,"{'kind': 'word', 'word': 'mouton'}",73,255,3.0
Comme,297.4999999999999,0.3,"{'kind': 'word', 'word': 'Comme'}",74,256,1.0
je,297.84999999999985,0.3,"{'kind': 'word', 'word': 'je'}",74,256,2.0
n'avais,298.1999999999999,0.3,"{'kind': 'word', 'word': 'navais'}",74,256,3.0
jamais,298.5499999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",74,256,4.0
dessiné,298.89999999999986,0.3,"{'kind': 'word', 'word': 'dessiné'}",74,256,5.0
un,299.2499999999999,0.3,"{'kind': 'word', 'word': 'un'}",74,257,6.0
mouton,299.59999999999985,0.3,"{'kind': 'word', 'word': 'mouton'}",74,257,7.0
je,299.9499999999999,0.3,"{'kind': 'word', 'word': 'je'}",74,258,8.0
"refis,",300.2999999999999,0.3,"{'kind': 'word', 'word': 'refis'}",74,258,9.0
pour,300.64999999999986,0.3,"{'kind': 'word', 'word': 'pour'}",74,259,10.0
"lui,",300.9999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",74,259,11.0
l'un,301.34999999999985,0.3,"{'kind': 'word', 'word': 'lun'}",74,260,12.0
des,301.6999999999999,0.3,"{'kind': 'word', 'word': 'des'}",74,260,13.0
deux,302.0499999999999,0.3,"{'kind': 'word', 'word': 'deux'}",74,260,14.0
seuls,302.39999999999986,0.3,"{'kind': 'word', 'word': 'seuls'}",74,260,15.0
dessins,302.7499999999999,0.3,"{'kind': 'word', 'word': 'dessins'}",74,260,16.0
dont,303.09999999999985,0.3,"{'kind': 'word', 'word': 'dont'}",74,260,17.0
j'étais,303.4499999999999,0.3,"{'kind': 'word', 'word': 'jétais'}",74,261,18.0
capable.,303.7999999999999,0.3,"{'kind': 'word', 'word': 'capable'}",74,261,19.0
Celui,304.14999999999986,0.3,"{'kind': 'word', 'word': 'Celui'}",74,261,20.0
du,304.4999999999999,0.3,"{'kind': 'word', 'word': 'du'}",74,261,21.0
boa,304.84999999999985,0.3,"{'kind': 'word', 'word': 'boa'}",74,261,22.0
fermé.,305.1999999999999,0.3,"{'kind': 'word', 'word': 'fermé'}",74,261,23.0
Et,305.5499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",75,262,1.0
je,305.89999999999986,0.3,"{'kind': 'word', 'word': 'je'}",75,262,2.0
fus,306.2499999999999,0.3,"{'kind': 'word', 'word': 'fus'}",75,262,3.0
stupéfait,306.59999999999985,0.3,"{'kind': 'word', 'word': 'stupéfait'}",75,263,4.0
d'entendre,306.9499999999999,0.3,"{'kind': 'word', 'word': 'dentendre'}",75,263,5.0
le,307.2999999999999,0.3,"{'kind': 'word', 'word': 'le'}",75,264,6.0
petit,307.64999999999986,0.3,"{'kind': 'word', 'word': 'petit'}",75,264,7.0
bonhomme,307.9999999999999,0.3,"{'kind': 'word', 'word': 'bonhomme'}",75,264,8.0
me,308.34999999999985,0.3,"{'kind': 'word', 'word': 'me'}",75,265,9.0
répondre:,308.6999999999999,0.3,"{'kind': 'word', 'word': 'répondre'}",75,265,10.0
"""non!",309.0499999999999,0.3,"{'kind': 'word', 'word': 'non'}",76,265,1.0
Non!,309.39999999999986,0.3,"{'kind': 'word', 'word': 'Non'}",77,266,1.0
Je,309.7499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",77,266,2.0
ne,310.09999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",77,266,3.0
veux,310.4499999999999,0.3,"{'kind': 'word', 'word': 'veux'}",77,266,4.0
pas,310.7999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",77,267,5.0
d'un,311.14999999999986,0.3,"{'kind': 'word', 'word': 'dun'}",77,267,6.0
éléphant,311.4999999999999,0.3,"{'kind': 'word', 'word': 'éléphant'}",77,267,7.0
dans,311.84999999999985,0.3,"{'kind': 'word', 'word': 'dans'}",77,268,8.0
un,312.1999999999999,0.3,"{'kind': 'word', 'word': 'un'}",77,268,9.0
boa.,312.5499999999999,0.3,"{'kind': 'word', 'word': 'boa'}",77,268,10.0
Un,312.89999999999986,0.3,"{'kind': 'word', 'word': 'Un'}",78,269,1.0
boa,313.2499999999999,0.3,"{'kind': 'word', 'word': 'boa'}",78,269,2.0
c'est,313.59999999999985,0.3,"{'kind': 'word', 'word': 'cest'}",78,269,3.0
très,313.9499999999999,0.3,"{'kind': 'word', 'word': 'très'}",78,270,4.0
"dangereux,",314.2999999999999,0.3,"{'kind': 'word', 'word': 'dangereux'}",78,270,5.0
et,314.64999999999986,0.3,"{'kind': 'word', 'word': 'et'}",78,271,6.0
un,314.9999999999999,0.3,"{'kind': 'word', 'word': 'un'}",78,271,7.0
éléphant,315.34999999999985,0.3,"{'kind': 'word', 'word': 'éléphant'}",78,271,8.0
c'est,315.6999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",78,271,9.0
très,316.04999999999984,0.3,"{'kind': 'word', 'word': 'très'}",78,272,10.0
encombrant.,316.39999999999986,0.3,"{'kind': 'word', 'word': 'encombrant'}",78,272,11.0
Chez,316.7499999999999,0.3,"{'kind': 'word', 'word': 'Chez'}",79,273,1.0
moi,317.09999999999985,0.3,"{'kind': 'word', 'word': 'moi'}",79,273,2.0
c'est,317.4499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",79,273,3.0
tout,317.79999999999984,0.3,"{'kind': 'word', 'word': 'tout'}",79,274,4.0
petit.,318.14999999999986,0.3,"{'kind': 'word', 'word': 'petit'}",79,274,5.0
J'ai,318.4999999999999,0.3,"{'kind': 'word', 'word': 'Jai'}",80,275,1.0
besoin,318.84999999999985,0.3,"{'kind': 'word', 'word': 'besoin'}",80,275,2.0
d'un,319.1999999999999,0.3,"{'kind': 'word', 'word': 'dun'}",80,276,3.0
mouton.,319.54999999999984,0.3,"{'kind': 'word', 'word': 'mouton'}",80,276,4.0
Dessine-moi,319.89999999999986,0.3,"{'kind': 'word', 'word': 'Dessinemoi'}",81,277,1.0
un,320.2499999999999,0.3,"{'kind': 'word', 'word': 'un'}",81,277,2.0
"mouton.""",320.59999999999985,0.3,"{'kind': 'word', 'word': 'mouton'}",81,277,3.0
Alors,320.9499999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",82,278,1.0
j'ai,321.29999999999984,0.3,"{'kind': 'word', 'word': 'jai'}",82,278,2.0
dessiné.,321.64999999999986,0.3,"{'kind': 'word', 'word': 'dessiné'}",82,278,3.0
Il,321.9999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",83,279,1.0
regarda,322.34999999999985,0.3,"{'kind': 'word', 'word': 'regarda'}",83,279,2.0
"attentivement,",322.6999999999999,0.3,"{'kind': 'word', 'word': 'attentivement'}",83,280,3.0
puis:,323.04999999999984,0.3,"{'kind': 'word', 'word': 'puis'}",83,280,4.0
"""non!",323.39999999999986,0.3,"{'kind': 'word', 'word': 'non'}",84,280,1.0
Celui-là,323.7499999999999,0.3,"{'kind': 'word', 'word': 'Celuilà'}",85,281,1.0
est,324.09999999999985,0.3,"{'kind': 'word', 'word': 'est'}",85,281,2.0
très,324.4499999999999,0.3,"{'kind': 'word', 'word': 'très'}",85,282,3.0
malade.,324.79999999999984,0.3,"{'kind': 'word', 'word': 'malade'}",85,282,4.0
Fais-en,325.14999999999986,0.3,"{'kind': 'word', 'word': 'Faisen'}",86,283,1.0
un,325.4999999999999,0.3,"{'kind': 'word', 'word': 'un'}",86,283,2.0
"autre.""",325.84999999999985,0.3,"{'kind': 'word', 'word': 'autre'}",86,283,3.0
Je,326.1999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",87,284,1.0
dessinai:,326.54999999999984,0.3,"{'kind': 'word', 'word': 'dessinai'}",87,284,2.0
mon,326.89999999999986,0.3,"{'kind': 'word', 'word': 'mon'}",87,284,3.0
ami,327.2499999999999,0.3,"{'kind': 'word', 'word': 'ami'}",87,284,4.0
