word,onset,duration,trial_type,sentence_id,constituent_id,word_id
la,219.4499999999999,0.3,"{'kind': 'word', 'word': 'la'}",65,191,16.0
mort.,219.7999999999999,0.3,"{'kind': 'word', 'word': 'mort'}",65,191,17.0
Il,220.1499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",66,192,1.0
y,220.49999999999991,0.3,"{'kind': 'word', 'word': 'y'}",66,192,2.0
"avait,",220.8499999999999,0.3,"{'kind': 'word', 'word': 'avait'}",66,192,3.0
sur,221.1999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",66,193,4.0
une,221.5499999999999,0.3,"{'kind': 'word', 'word': 'une'}",66,193,5.0
"étoile,",221.8999999999999,0.3,"{'kind': 'word', 'word': 'étoile'}",66,193,6.0
une,222.24999999999991,0.3,"{'kind': 'word', 'word': 'une'}",66,194,7.0
"planète,",222.5999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",66,194,8.0
la,222.9499999999999,0.3,"{'kind': 'word', 'word': 'la'}",66,194,9.0
"mienne,",223.2999999999999,0.3,"{'kind': 'word', 'word': 'mienne'}",66,194,10.0
la,223.6499999999999,0.3,"{'kind': 'word', 'word': 'la'}",66,195,11.0
"terre,",223.99999999999991,0.3,"{'kind': 'word', 'word': 'terre'}",66,195,12.0
un,224.3499999999999,0.3,"{'kind': 'word', 'word': 'un'}",66,196,13.0
petit,224.6999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",66,196,14.0
prince,225.0499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",66,196,15.0
à,225.3999999999999,0.3,"{'kind': 'word', 'word': 'à'}",66,196,16.0
consoler!,225.74999999999991,0.3,"{'kind': 'word', 'word': 'consoler'}",66,196,17.0
Je,226.0999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",67,197,1.0
le,226.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",67,197,2.0
pris,226.7999999999999,0.3,"{'kind': 'word', 'word': 'pris'}",67,197,3.0
dans,227.1499999999999,0.3,"{'kind': 'word', 'word': 'dans'}",67,198,4.0
les,227.49999999999991,0.3,"{'kind': 'word', 'word': 'les'}",67,198,5.0
bras.,227.8499999999999,0.3,"{'kind': 'word', 'word': 'bras'}",67,198,6.0
Je,228.1999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",68,199,1.0
le,228.5499999999999,0.3,"{'kind': 'word', 'word': 'le'}",68,199,2.0
berçai.,228.8999999999999,0.3,"{'kind': 'word', 'word': 'berçai'}",68,199,3.0
Je,229.24999999999991,0.3,"{'kind': 'word', 'word': 'Je'}",69,200,1.0
lui,229.5999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",69,200,2.0
disais:,229.9499999999999,0.3,"{'kind': 'word', 'word': 'disais'}",69,200,3.0
"""la",230.2999999999999,0.3,"{'kind': 'word', 'word': 'la'}",70,201,1.0
fleur,230.6499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",70,201,2.0
que,230.99999999999991,0.3,"{'kind': 'word', 'word': 'que'}",70,201,3.0
tu,231.3499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",70,202,4.0
aimes,231.6999999999999,0.3,"{'kind': 'word', 'word': 'aimes'}",70,202,5.0
n'est,232.0499999999999,0.3,"{'kind': 'word', 'word': 'nest'}",70,202,6.0
pas,232.3999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",70,203,7.0
en,232.7499999999999,0.3,"{'kind': 'word', 'word': 'en'}",70,203,8.0
danger...,233.0999999999999,0.3,"{'kind': 'word', 'word': 'danger'}",70,203,9.0
Je,233.4499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",71,204,1.0
lui,233.7999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",71,204,2.0
dessinerai,234.1499999999999,0.3,"{'kind': 'word', 'word': 'dessinerai'}",71,204,3.0
une,234.4999999999999,0.3,"{'kind': 'word', 'word': 'une'}",71,205,4.0
"muselière,",234.8499999999999,0.3,"{'kind': 'word', 'word': 'muselière'}",71,205,5.0
à,235.1999999999999,0.3,"{'kind': 'word', 'word': 'à'}",71,206,6.0
ton,235.5499999999999,0.3,"{'kind': 'word', 'word': 'ton'}",71,206,7.0
mouton...,235.8999999999999,0.3,"{'kind': 'word', 'word': 'mouton'}",71,206,8.0
Je,236.2499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",72,207,1.0
te,236.5999999999999,0.3,"{'kind': 'word', 'word': 'te'}",72,207,2.0
dessinerai,236.9499999999999,0.3,"{'kind': 'word', 'word': 'dessinerai'}",72,207,3.0
une,237.2999999999999,0.3,"{'kind': 'word', 'word': 'une'}",72,208,4.0
armure,237.6499999999999,0.3,"{'kind': 'word', 'word': 'armure'}",72,208,5.0
pour,237.9999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",72,208,6.0
ta,238.3499999999999,0.3,"{'kind': 'word', 'word': 'ta'}",72,208,7.0
fleur...,238.6999999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",72,208,8.0
"Je...""",239.0499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",73,209,1.0
Je,239.3999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",73,209,2.0
ne,239.7499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",73,209,3.0
savais,240.0999999999999,0.3,"{'kind': 'word', 'word': 'savais'}",73,209,4.0
pas,240.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",73,210,5.0
trop,240.7999999999999,0.3,"{'kind': 'word', 'word': 'trop'}",73,210,6.0
quoi,241.1499999999999,0.3,"{'kind': 'word', 'word': 'quoi'}",73,210,7.0
dire.,241.4999999999999,0.3,"{'kind': 'word', 'word': 'dire'}",73,210,8.0
Je,241.8499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",74,211,1.0
me,242.1999999999999,0.3,"{'kind': 'word', 'word': 'me'}",74,211,2.0
sentais,242.5499999999999,0.3,"{'kind': 'word', 'word': 'sentais'}",74,211,3.0
très,242.8999999999999,0.3,"{'kind': 'word', 'word': 'très'}",74,212,4.0
maladroit.,243.2499999999999,0.3,"{'kind': 'word', 'word': 'maladroit'}",74,212,5.0
Je,243.5999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",75,213,1.0
ne,243.9499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",75,213,2.0
savais,244.2999999999999,0.3,"{'kind': 'word', 'word': 'savais'}",75,213,3.0
comment,244.6499999999999,0.3,"{'kind': 'word', 'word': 'comment'}",75,214,4.0
"l'atteindre,",244.9999999999999,0.3,"{'kind': 'word', 'word': 'latteindre'}",75,214,5.0
où,245.3499999999999,0.3,"{'kind': 'word', 'word': 'où'}",75,215,6.0
le,245.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",75,215,7.0
rejoindre...,246.0499999999999,0.3,"{'kind': 'word', 'word': 'rejoindre'}",75,215,8.0
C'est,246.3999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",76,215,1.0
tellement,246.7499999999999,0.3,"{'kind': 'word', 'word': 'tellement'}",76,216,2.0
"mystérieux,",247.0999999999999,0.3,"{'kind': 'word', 'word': 'mystérieux'}",76,216,3.0
le,247.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",76,217,4.0
pays,247.7999999999999,0.3,"{'kind': 'word', 'word': 'pays'}",76,217,5.0
des,248.1499999999999,0.3,"{'kind': 'word', 'word': 'des'}",76,217,6.0
larmes!,248.4999999999999,0.3,"{'kind': 'word', 'word': 'larmes'}",76,217,7.0
J'appris,248.84999999999988,0.3,"{'kind': 'word', 'word': 'Jappris'}",77,217,1.0
bien,249.1999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",77,218,2.0
vite,249.5499999999999,0.3,"{'kind': 'word', 'word': 'vite'}",77,218,3.0
à,249.8999999999999,0.3,"{'kind': 'word', 'word': 'à'}",77,219,4.0
mieux,250.2499999999999,0.3,"{'kind': 'word', 'word': 'mieux'}",77,219,5.0
connaître,250.59999999999988,0.3,"{'kind': 'word', 'word': 'connaître'}",77,219,6.0
cette,250.9499999999999,0.3,"{'kind': 'word', 'word': 'cette'}",77,220,7.0
fleur.,251.2999999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",77,220,8.0
Il,251.6499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",78,221,1.0
avait,251.9999999999999,0.3,"{'kind': 'word', 'word': 'avait'}",78,221,2.0
toujours,252.34999999999988,0.3,"{'kind': 'word', 'word': 'toujours'}",78,221,3.0
"eu,",252.6999999999999,0.3,"{'kind': 'word', 'word': 'eu'}",78,221,4.0
sur,253.0499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",78,222,5.0
la,253.3999999999999,0.3,"{'kind': 'word', 'word': 'la'}",78,222,6.0
planète,253.7499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",78,222,7.0
du,254.09999999999988,0.3,"{'kind': 'word', 'word': 'du'}",78,222,8.0
petit,254.4499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",78,222,9.0
"prince,",254.7999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",78,222,10.0
des,255.1499999999999,0.3,"{'kind': 'word', 'word': 'des'}",78,223,11.0
fleurs,255.4999999999999,0.3,"{'kind': 'word', 'word': 'fleurs'}",78,223,12.0
très,255.84999999999988,0.3,"{'kind': 'word', 'word': 'très'}",78,223,13.0
"simples,",256.19999999999993,0.3,"{'kind': 'word', 'word': 'simples'}",78,223,14.0
ornées,256.5499999999999,0.3,"{'kind': 'word', 'word': 'ornées'}",78,224,15.0
d'un,256.89999999999986,0.3,"{'kind': 'word', 'word': 'dun'}",78,224,16.0
seul,257.2499999999999,0.3,"{'kind': 'word', 'word': 'seul'}",78,224,17.0
rang,257.5999999999999,0.3,"{'kind': 'word', 'word': 'rang'}",78,224,18.0
de,257.9499999999999,0.3,"{'kind': 'word', 'word': 'de'}",78,224,19.0
"pétales,",258.2999999999999,0.3,"{'kind': 'word', 'word': 'pétales'}",78,224,20.0
et,258.64999999999986,0.3,"{'kind': 'word', 'word': 'et'}",78,225,21.0
qui,258.9999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",78,225,22.0
ne,259.3499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",78,226,23.0
tenaient,259.6999999999999,0.3,"{'kind': 'word', 'word': 'tenaient'}",78,226,24.0
point,260.0499999999999,0.3,"{'kind': 'word', 'word': 'point'}",78,227,25.0
de,260.39999999999986,0.3,"{'kind': 'word', 'word': 'de'}",78,227,26.0
"place,",260.7499999999999,0.3,"{'kind': 'word', 'word': 'place'}",78,227,27.0
et,261.0999999999999,0.3,"{'kind': 'word', 'word': 'et'}",78,228,28.0
qui,261.4499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",78,228,29.0
ne,261.7999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",78,229,30.0
dérangeaient,262.14999999999986,0.3,"{'kind': 'word', 'word': 'dérangeaient'}",78,229,31.0
personne.,262.4999999999999,0.3,"{'kind': 'word', 'word': 'personne'}",78,229,32.0
Elles,262.8499999999999,0.3,"{'kind': 'word', 'word': 'Elles'}",79,230,1.0
apparaissaient,263.1999999999999,0.3,"{'kind': 'word', 'word': 'apparaissaient'}",79,230,2.0
un,263.5499999999999,0.3,"{'kind': 'word', 'word': 'un'}",79,231,3.0
matin,263.89999999999986,0.3,"{'kind': 'word', 'word': 'matin'}",79,231,4.0
dans,264.2499999999999,0.3,"{'kind': 'word', 'word': 'dans'}",79,232,5.0
"l'herbe,",264.5999999999999,0.3,"{'kind': 'word', 'word': 'lherbe'}",79,232,6.0
et,264.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",79,233,7.0
puis,265.2999999999999,0.3,"{'kind': 'word', 'word': 'puis'}",79,233,8.0
elles,265.64999999999986,0.3,"{'kind': 'word', 'word': 'elles'}",79,234,9.0
s'éteignaient,265.9999999999999,0.3,"{'kind': 'word', 'word': 'séteignaient'}",79,234,10.0
le,266.3499999999999,0.3,"{'kind': 'word', 'word': 'le'}",79,235,11.0
soir.,266.6999999999999,0.3,"{'kind': 'word', 'word': 'soir'}",79,235,12.0
Mais,267.0499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",80,236,1.0
celle-là,267.39999999999986,0.3,"{'kind': 'word', 'word': 'cellelà'}",80,236,2.0
avait,267.7499999999999,0.3,"{'kind': 'word', 'word': 'avait'}",80,236,3.0
germé,268.0999999999999,0.3,"{'kind': 'word', 'word': 'germé'}",80,236,4.0
un,268.4499999999999,0.3,"{'kind': 'word', 'word': 'un'}",80,237,5.0
"jour,",268.7999999999999,0.3,"{'kind': 'word', 'word': 'jour'}",80,237,6.0
d'une,269.14999999999986,0.3,"{'kind': 'word', 'word': 'dune'}",80,238,7.0
graine,269.4999999999999,0.3,"{'kind': 'word', 'word': 'graine'}",80,238,8.0
apportée,269.8499999999999,0.3,"{'kind': 'word', 'word': 'apportée'}",80,238,9.0
d'on,270.1999999999999,0.3,"{'kind': 'word', 'word': 'don'}",80,238,10.0
ne,270.5499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",80,238,11.0
sait,270.89999999999986,0.3,"{'kind': 'word', 'word': 'sait'}",80,238,12.0
"où,",271.2499999999999,0.3,"{'kind': 'word', 'word': 'où'}",80,238,13.0
et,271.5999999999999,0.3,"{'kind': 'word', 'word': 'et'}",80,239,14.0
le,271.9499999999999,0.3,"{'kind': 'word', 'word': 'le'}",80,239,15.0
petit,272.2999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",80,239,16.0
prince,272.64999999999986,0.3,"{'kind': 'word', 'word': 'prince'}",80,239,17.0
avait,272.9999999999999,0.3,"{'kind': 'word', 'word': 'avait'}",80,240,18.0
surveillé,273.3499999999999,0.3,"{'kind': 'word', 'word': 'surveillé'}",80,240,19.0
de,273.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",80,241,20.0
très,274.0499999999999,0.3,"{'kind': 'word', 'word': 'très'}",80,241,21.0
près,274.39999999999986,0.3,"{'kind': 'word', 'word': 'près'}",80,241,22.0
cette,274.7499999999999,0.3,"{'kind': 'word', 'word': 'cette'}",80,242,23.0
brindille,275.0999999999999,0.3,"{'kind': 'word', 'word': 'brindille'}",80,242,24.0
qui,275.4499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",80,242,25.0
ne,275.7999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",80,243,26.0
ressemblait,276.14999999999986,0.3,"{'kind': 'word', 'word': 'ressemblait'}",80,243,27.0
pas,276.4999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",80,244,28.0
aux,276.8499999999999,0.3,"{'kind': 'word', 'word': 'aux'}",80,244,29.0
autres,277.1999999999999,0.3,"{'kind': 'word', 'word': 'autres'}",80,244,30.0
brindilles.,277.5499999999999,0.3,"{'kind': 'word', 'word': 'brindilles'}",80,244,31.0
Ça,277.89999999999986,0.3,"{'kind': 'word', 'word': 'Ça'}",81,245,1.0
pouvait,278.2499999999999,0.3,"{'kind': 'word', 'word': 'pouvait'}",81,245,2.0
être,278.5999999999999,0.3,"{'kind': 'word', 'word': 'être'}",81,245,3.0
un,278.9499999999999,0.3,"{'kind': 'word', 'word': 'un'}",81,246,4.0
nouveau,279.2999999999999,0.3,"{'kind': 'word', 'word': 'nouveau'}",81,246,5.0
genre,279.64999999999986,0.3,"{'kind': 'word', 'word': 'genre'}",81,246,6.0
de,279.9999999999999,0.3,"{'kind': 'word', 'word': 'de'}",81,246,7.0
baobab.,280.3499999999999,0.3,"{'kind': 'word', 'word': 'baobab'}",81,246,8.0
Mais,280.6999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",82,247,1.0
l'arbuste,281.0499999999999,0.3,"{'kind': 'word', 'word': 'larbuste'}",82,247,2.0
cessa,281.39999999999986,0.3,"{'kind': 'word', 'word': 'cessa'}",82,247,3.0
vite,281.7499999999999,0.3,"{'kind': 'word', 'word': 'vite'}",82,248,4.0
de,282.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",82,248,5.0
"croître,",282.4499999999999,0.3,"{'kind': 'word', 'word': 'croître'}",82,248,6.0
et,282.7999999999999,0.3,"{'kind': 'word', 'word': 'et'}",82,249,7.0
commença,283.14999999999986,0.3,"{'kind': 'word', 'word': 'commença'}",82,249,8.0
de,283.4999999999999,0.3,"{'kind': 'word', 'word': 'de'}",82,250,9.0
préparer,283.8499999999999,0.3,"{'kind': 'word', 'word': 'préparer'}",82,250,10.0
une,284.1999999999999,0.3,"{'kind': 'word', 'word': 'une'}",82,251,11.0
fleur.,284.5499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",82,251,12.0
Le,284.89999999999986,0.3,"{'kind': 'word', 'word': 'Le'}",83,252,1.0
petit,285.2499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",83,252,2.0
"prince,",285.59999999999985,0.3,"{'kind': 'word', 'word': 'prince'}",83,252,3.0
qui,285.9499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",83,252,4.0
assistait,286.2999999999999,0.3,"{'kind': 'word', 'word': 'assistait'}",83,252,5.0
à,286.64999999999986,0.3,"{'kind': 'word', 'word': 'à'}",83,253,6.0
l'installation,286.9999999999999,0.3,"{'kind': 'word', 'word': 'linstallation'}",83,253,7.0
d'un,287.34999999999985,0.3,"{'kind': 'word', 'word': 'dun'}",83,253,8.0
bouton,287.6999999999999,0.3,"{'kind': 'word', 'word': 'bouton'}",83,253,9.0
"énorme,",288.0499999999999,0.3,"{'kind': 'word', 'word': 'énorme'}",83,253,10.0
sentait,288.39999999999986,0.3,"{'kind': 'word', 'word': 'sentait'}",83,253,11.0
bien,288.7499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",83,254,12.0
qu'il,289.09999999999985,0.3,"{'kind': 'word', 'word': 'quil'}",83,254,13.0
en,289.4499999999999,0.3,"{'kind': 'word', 'word': 'en'}",83,254,14.0
sortirait,289.7999999999999,0.3,"{'kind': 'word', 'word': 'sortirait'}",83,254,15.0
une,290.14999999999986,0.3,"{'kind': 'word', 'word': 'une'}",83,255,16.0
apparition,290.4999999999999,0.3,"{'kind': 'word', 'word': 'apparition'}",83,255,17.0
"miraculeuse,",290.84999999999985,0.3,"{'kind': 'word', 'word': 'miraculeuse'}",83,255,18.0
mais,291.1999999999999,0.3,"{'kind': 'word', 'word': 'mais'}",83,256,19.0
la,291.5499999999999,0.3,"{'kind': 'word', 'word': 'la'}",83,256,20.0
fleur,291.89999999999986,0.3,"{'kind': 'word', 'word': 'fleur'}",83,256,21.0
n'en,292.2499999999999,0.3,"{'kind': 'word', 'word': 'nen'}",83,257,22.0
finissait,292.59999999999985,0.3,"{'kind': 'word', 'word': 'finissait'}",83,257,23.0
pas,292.9499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",83,258,24.0
de,293.2999999999999,0.3,"{'kind': 'word', 'word': 'de'}",83,258,25.0
se,293.64999999999986,0.3,"{'kind': 'word', 'word': 'se'}",83,258,26.0
préparer,293.9999999999999,0.3,"{'kind': 'word', 'word': 'préparer'}",83,258,27.0
à,294.34999999999985,0.3,"{'kind': 'word', 'word': 'à'}",83,259,28.0
être,294.6999999999999,0.3,"{'kind': 'word', 'word': 'être'}",83,259,29.0
"belle,",295.0499999999999,0.3,"{'kind': 'word', 'word': 'belle'}",83,259,30.0
à,295.39999999999986,0.3,"{'kind': 'word', 'word': 'à'}",83,260,31.0
l'abri,295.7499999999999,0.3,"{'kind': 'word', 'word': 'labri'}",83,260,32.0
de,296.09999999999985,0.3,"{'kind': 'word', 'word': 'de'}",83,260,33.0
sa,296.4499999999999,0.3,"{'kind': 'word', 'word': 'sa'}",83,261,34.0
chambre,296.7999999999999,0.3,"{'kind': 'word', 'word': 'chambre'}",83,261,35.0
verte.,297.14999999999986,0.3,"{'kind': 'word', 'word': 'verte'}",83,261,36.0
Elle,297.4999999999999,0.3,"{'kind': 'word', 'word': 'Elle'}",84,262,1.0
choisissait,297.84999999999985,0.3,"{'kind': 'word', 'word': 'choisissait'}",84,262,2.0
avec,298.1999999999999,0.3,"{'kind': 'word', 'word': 'avec'}",84,263,3.0
soin,298.5499999999999,0.3,"{'kind': 'word', 'word': 'soin'}",84,263,4.0
ses,298.89999999999986,0.3,"{'kind': 'word', 'word': 'ses'}",84,264,5.0
couleurs.,299.2499999999999,0.3,"{'kind': 'word', 'word': 'couleurs'}",84,264,6.0
Elle,299.59999999999985,0.3,"{'kind': 'word', 'word': 'Elle'}",85,265,1.0
s'habillait,299.9499999999999,0.3,"{'kind': 'word', 'word': 'shabillait'}",85,265,2.0
"lentement,",300.2999999999999,0.3,"{'kind': 'word', 'word': 'lentement'}",85,266,3.0
elle,300.64999999999986,0.3,"{'kind': 'word', 'word': 'elle'}",85,266,4.0
ajustait,300.9999999999999,0.3,"{'kind': 'word', 'word': 'ajustait'}",85,266,5.0
un,301.34999999999985,0.3,"{'kind': 'word', 'word': 'un'}",85,267,6.0
à,301.6999999999999,0.3,"{'kind': 'word', 'word': 'à'}",85,267,7.0
un,302.0499999999999,0.3,"{'kind': 'word', 'word': 'un'}",85,267,8.0
ses,302.39999999999986,0.3,"{'kind': 'word', 'word': 'ses'}",85,268,9.0
pétales.,302.7499999999999,0.3,"{'kind': 'word', 'word': 'pétales'}",85,268,10.0
Elle,303.09999999999985,0.3,"{'kind': 'word', 'word': 'Elle'}",86,269,1.0
ne,303.4499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",86,269,2.0
voulait,303.7999999999999,0.3,"{'kind': 'word', 'word': 'voulait'}",86,269,3.0
pas,304.14999999999986,0.3,"{'kind': 'word', 'word': 'pas'}",86,270,4.0
sortir,304.4999999999999,0.3,"{'kind': 'word', 'word': 'sortir'}",86,270,5.0
toute,304.84999999999985,0.3,"{'kind': 'word', 'word': 'toute'}",86,271,6.0
fripée,305.1999999999999,0.3,"{'kind': 'word', 'word': 'fripée'}",86,271,7.0
comme,305.5499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",86,271,8.0
les,305.89999999999986,0.3,"{'kind': 'word', 'word': 'les'}",86,271,9.0
coquelicots.,306.2499999999999,0.3,"{'kind': 'word', 'word': 'coquelicots'}",86,271,10.0
Elle,306.59999999999985,0.3,"{'kind': 'word', 'word': 'Elle'}",87,272,1.0
ne,306.9499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",87,272,2.0
voulait,307.2999999999999,0.3,"{'kind': 'word', 'word': 'voulait'}",87,272,3.0
apparaître,307.64999999999986,0.3,"{'kind': 'word', 'word': 'apparaître'}",87,272,4.0
que,307.9999999999999,0.3,"{'kind': 'word', 'word': 'que'}",87,273,5.0
dans,308.34999999999985,0.3,"{'kind': 'word', 'word': 'dans'}",87,273,6.0
le,308.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",87,273,7.0
plein,309.0499999999999,0.3,"{'kind': 'word', 'word': 'plein'}",87,273,8.0
rayonnement,309.39999999999986,0.3,"{'kind': 'word', 'word': 'rayonnement'}",87,273,9.0
de,309.7499999999999,0.3,"{'kind': 'word', 'word': 'de'}",87,273,10.0
sa,310.09999999999985,0.3,"{'kind': 'word', 'word': 'sa'}",87,273,11.0
beauté.,310.4499999999999,0.3,"{'kind': 'word', 'word': 'beauté'}",87,273,12.0
Eh!,310.7999999999999,0.3,"{'kind': 'word', 'word': 'Eh'}",88,274,1.0
Oui.,311.14999999999986,0.3,"{'kind': 'word', 'word': 'Oui'}",88,274,2.0
Elle,311.4999999999999,0.3,"{'kind': 'word', 'word': 'Elle'}",88,274,3.0
était,311.84999999999985,0.3,"{'kind': 'word', 'word': 'était'}",88,274,4.0
très,312.1999999999999,0.3,"{'kind': 'word', 'word': 'très'}",88,275,5.0
coquette!,312.5499999999999,0.3,"{'kind': 'word', 'word': 'coquette'}",88,275,6.0
Sa,312.89999999999986,0.3,"{'kind': 'word', 'word': 'Sa'}",89,276,1.0
toilette,313.2499999999999,0.3,"{'kind': 'word', 'word': 'toilette'}",89,276,2.0
mystérieuse,313.59999999999985,0.3,"{'kind': 'word', 'word': 'mystérieuse'}",89,276,3.0
avait,313.9499999999999,0.3,"{'kind': 'word', 'word': 'avait'}",89,277,4.0
donc,314.2999999999999,0.3,"{'kind': 'word', 'word': 'donc'}",89,277,5.0
duré,314.64999999999986,0.3,"{'kind': 'word', 'word': 'duré'}",89,277,6.0
des,314.9999999999999,0.3,"{'kind': 'word', 'word': 'des'}",89,278,7.0
jours,315.34999999999985,0.3,"{'kind': 'word', 'word': 'jours'}",89,278,8.0
et,315.6999999999999,0.3,"{'kind': 'word', 'word': 'et'}",89,278,9.0
des,316.04999999999984,0.3,"{'kind': 'word', 'word': 'des'}",89,278,10.0
jours.,316.39999999999986,0.3,"{'kind': 'word', 'word': 'jours'}",89,278,11.0
Et,316.7499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",90,279,1.0
puis,317.09999999999985,0.3,"{'kind': 'word', 'word': 'puis'}",90,279,2.0
voici,317.4499999999999,0.3,"{'kind': 'word', 'word': 'voici'}",90,279,3.0
qu'un,317.79999999999984,0.3,"{'kind': 'word', 'word': 'quun'}",90,280,4.0
"matin,",318.14999999999986,0.3,"{'kind': 'word', 'word': 'matin'}",90,280,5.0
justement,318.4999999999999,0.3,"{'kind': 'word', 'word': 'justement'}",90,281,6.0
à,318.84999999999985,0.3,"{'kind': 'word', 'word': 'à'}",90,281,7.0
l'heure,319.1999999999999,0.3,"{'kind': 'word', 'word': 'lheure'}",90,281,8.0
du,319.54999999999984,0.3,"{'kind': 'word', 'word': 'du'}",90,281,9.0
lever,319.89999999999986,0.3,"{'kind': 'word', 'word': 'lever'}",90,282,10.0
du,320.2499999999999,0.3,"{'kind': 'word', 'word': 'du'}",90,282,11.0
"soleil,",320.59999999999985,0.3,"{'kind': 'word', 'word': 'soleil'}",90,282,12.0
elle,320.9499999999999,0.3,"{'kind': 'word', 'word': 'elle'}",90,283,13.0
s'était,321.29999999999984,0.3,"{'kind': 'word', 'word': 'sétait'}",90,283,14.0
montrée.,321.64999999999986,0.3,"{'kind': 'word', 'word': 'montrée'}",90,283,15.0
Et,321.9999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",91,284,1.0
"elle,",322.34999999999985,0.3,"{'kind': 'word', 'word': 'elle'}",91,284,2.0
qui,322.6999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",91,284,3.0
avait,323.04999999999984,0.3,"{'kind': 'word', 'word': 'avait'}",91,285,4.0
travaillé,323.39999999999986,0.3,"{'kind': 'word', 'word': 'travaillé'}",91,285,5.0
avec,323.7499999999999,0.3,"{'kind': 'word', 'word': 'avec'}",91,286,6.0
tant,324.09999999999985,0.3,"{'kind': 'word', 'word': 'tant'}",91,286,7.0
de,324.4499999999999,0.3,"{'kind': 'word', 'word': 'de'}",91,286,8.0
"précision,",324.79999999999984,0.3,"{'kind': 'word', 'word': 'précision'}",91,286,9.0
dit,325.14999999999986,0.3,"{'kind': 'word', 'word': 'dit'}",91,286,10.0
en,325.4999999999999,0.3,"{'kind': 'word', 'word': 'en'}",91,287,11.0
bâillant:,325.84999999999985,0.3,"{'kind': 'word', 'word': 'bâillant'}",91,287,12.0
"""ah!",326.1999999999999,0.3,"{'kind': 'word', 'word': 'ah'}",92,287,1.0
Je,326.54999999999984,0.3,"{'kind': 'word', 'word': 'Je'}",93,288,1.0
me,326.89999999999986,0.3,"{'kind': 'word', 'word': 'me'}",93,288,2.0
réveille,327.2499999999999,0.3,"{'kind': 'word', 'word': 'réveille'}",93,288,3.0
à,327.59999999999985,0.3,"{'kind': 'word', 'word': 'à'}",93,289,4.0
peine...,327.9499999999999,0.3,"{'kind': 'word', 'word': 'peine'}",93,289,5.0
Je,328.29999999999984,0.3,"{'kind': 'word', 'word': 'Je'}",94,290,1.0
