word,onset,duration,trial_type,sentence_id,constituent_id,word_id
tiroir.,219.0999999999999,0.3,"{'kind': 'word', 'word': 'tiroir'}",85,196,10.0
-et,219.4499999999999,0.3,"{'kind': 'word', 'word': 'et'}",86,197,1.0
c'est,219.7999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",86,197,2.0
tout?,220.1499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",86,197,3.0
-ça,220.49999999999991,0.3,"{'kind': 'word', 'word': 'ça'}",87,197,1.0
"suffit!""",220.8499999999999,0.3,"{'kind': 'word', 'word': 'suffit'}",87,198,2.0
"""c'est",221.1999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",87,198,3.0
"amusant,",221.5499999999999,0.3,"{'kind': 'word', 'word': 'amusant'}",87,198,4.0
pensa,221.8999999999999,0.3,"{'kind': 'word', 'word': 'pensa'}",87,198,5.0
le,222.24999999999991,0.3,"{'kind': 'word', 'word': 'le'}",87,199,6.0
petit,222.5999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",87,199,7.0
prince.,222.9499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",87,199,8.0
C'est,223.2999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",88,199,1.0
assez,223.6499999999999,0.3,"{'kind': 'word', 'word': 'assez'}",88,200,2.0
poétique.,223.99999999999991,0.3,"{'kind': 'word', 'word': 'poétique'}",88,200,3.0
Mais,224.3499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",89,201,1.0
ce,224.6999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",89,201,2.0
n'est,225.0499999999999,0.3,"{'kind': 'word', 'word': 'nest'}",89,201,3.0
pas,225.3999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",89,202,4.0
très,225.74999999999991,0.3,"{'kind': 'word', 'word': 'très'}",89,202,5.0
"sérieux.""",226.0999999999999,0.3,"{'kind': 'word', 'word': 'sérieux'}",89,202,6.0
Le,226.4499999999999,0.3,"{'kind': 'word', 'word': 'Le'}",90,203,1.0
petit,226.7999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",90,203,2.0
prince,227.1499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",90,203,3.0
avait,227.49999999999991,0.3,"{'kind': 'word', 'word': 'avait'}",90,203,4.0
sur,227.8499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",90,204,5.0
les,228.1999999999999,0.3,"{'kind': 'word', 'word': 'les'}",90,204,6.0
choses,228.5499999999999,0.3,"{'kind': 'word', 'word': 'choses'}",90,204,7.0
sérieuses,228.8999999999999,0.3,"{'kind': 'word', 'word': 'sérieuses'}",90,204,8.0
des,229.24999999999991,0.3,"{'kind': 'word', 'word': 'des'}",90,205,9.0
idées,229.5999999999999,0.3,"{'kind': 'word', 'word': 'idées'}",90,205,10.0
très,229.9499999999999,0.3,"{'kind': 'word', 'word': 'très'}",90,205,11.0
différentes,230.2999999999999,0.3,"{'kind': 'word', 'word': 'différentes'}",90,205,12.0
des,230.6499999999999,0.3,"{'kind': 'word', 'word': 'des'}",90,205,13.0
idées,230.99999999999991,0.3,"{'kind': 'word', 'word': 'idées'}",90,205,14.0
des,231.3499999999999,0.3,"{'kind': 'word', 'word': 'des'}",90,205,15.0
grandes,231.6999999999999,0.3,"{'kind': 'word', 'word': 'grandes'}",90,205,16.0
personnes.,232.0499999999999,0.3,"{'kind': 'word', 'word': 'personnes'}",90,205,17.0
"""moi,",232.3999999999999,0.3,"{'kind': 'word', 'word': 'moi'}",91,206,1.0
dit-il,232.7499999999999,0.3,"{'kind': 'word', 'word': 'ditil'}",91,206,2.0
"encore,",233.0999999999999,0.3,"{'kind': 'word', 'word': 'encore'}",91,206,3.0
je,233.4499999999999,0.3,"{'kind': 'word', 'word': 'je'}",91,207,4.0
possède,233.7999999999999,0.3,"{'kind': 'word', 'word': 'possède'}",91,207,5.0
une,234.1499999999999,0.3,"{'kind': 'word', 'word': 'une'}",91,208,6.0
fleur,234.4999999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",91,208,7.0
que,234.8499999999999,0.3,"{'kind': 'word', 'word': 'que'}",91,208,8.0
j'arrose,235.1999999999999,0.3,"{'kind': 'word', 'word': 'jarrose'}",91,208,9.0
tous,235.5499999999999,0.3,"{'kind': 'word', 'word': 'tous'}",91,209,10.0
les,235.8999999999999,0.3,"{'kind': 'word', 'word': 'les'}",91,209,11.0
jours.,236.2499999999999,0.3,"{'kind': 'word', 'word': 'jours'}",91,209,12.0
Je,236.5999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",92,210,1.0
possède,236.9499999999999,0.3,"{'kind': 'word', 'word': 'possède'}",92,210,2.0
trois,237.2999999999999,0.3,"{'kind': 'word', 'word': 'trois'}",92,211,3.0
volcans,237.6499999999999,0.3,"{'kind': 'word', 'word': 'volcans'}",92,211,4.0
que,237.9999999999999,0.3,"{'kind': 'word', 'word': 'que'}",92,211,5.0
je,238.3499999999999,0.3,"{'kind': 'word', 'word': 'je'}",92,212,6.0
ramone,238.6999999999999,0.3,"{'kind': 'word', 'word': 'ramone'}",92,212,7.0
toutes,239.0499999999999,0.3,"{'kind': 'word', 'word': 'toutes'}",92,213,8.0
les,239.3999999999999,0.3,"{'kind': 'word', 'word': 'les'}",92,213,9.0
semaines.,239.7499999999999,0.3,"{'kind': 'word', 'word': 'semaines'}",92,213,10.0
Car,240.0999999999999,0.3,"{'kind': 'word', 'word': 'Car'}",93,214,1.0
je,240.4499999999999,0.3,"{'kind': 'word', 'word': 'je'}",93,214,2.0
ramone,240.7999999999999,0.3,"{'kind': 'word', 'word': 'ramone'}",93,214,3.0
aussi,241.1499999999999,0.3,"{'kind': 'word', 'word': 'aussi'}",93,215,4.0
celui,241.4999999999999,0.3,"{'kind': 'word', 'word': 'celui'}",93,215,5.0
qui,241.8499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",93,215,6.0
est,242.1999999999999,0.3,"{'kind': 'word', 'word': 'est'}",93,216,7.0
éteint.,242.5499999999999,0.3,"{'kind': 'word', 'word': 'éteint'}",93,216,8.0
On,242.8999999999999,0.3,"{'kind': 'word', 'word': 'On'}",94,217,1.0
ne,243.2499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",94,217,2.0
sait,243.5999999999999,0.3,"{'kind': 'word', 'word': 'sait'}",94,217,3.0
jamais.,243.9499999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",94,217,4.0
C'est,244.2999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",95,217,1.0
utile,244.6499999999999,0.3,"{'kind': 'word', 'word': 'utile'}",95,218,2.0
à,244.9999999999999,0.3,"{'kind': 'word', 'word': 'à'}",95,218,3.0
mes,245.3499999999999,0.3,"{'kind': 'word', 'word': 'mes'}",95,218,4.0
"volcans,",245.6999999999999,0.3,"{'kind': 'word', 'word': 'volcans'}",95,218,5.0
et,246.0499999999999,0.3,"{'kind': 'word', 'word': 'et'}",95,219,6.0
c'est,246.3999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",95,219,7.0
utile,246.7499999999999,0.3,"{'kind': 'word', 'word': 'utile'}",95,220,8.0
à,247.0999999999999,0.3,"{'kind': 'word', 'word': 'à'}",95,220,9.0
ma,247.4499999999999,0.3,"{'kind': 'word', 'word': 'ma'}",95,220,10.0
"fleur,",247.7999999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",95,220,11.0
que,248.1499999999999,0.3,"{'kind': 'word', 'word': 'que'}",95,221,12.0
je,248.4999999999999,0.3,"{'kind': 'word', 'word': 'je'}",95,221,13.0
les,248.84999999999988,0.3,"{'kind': 'word', 'word': 'les'}",95,221,14.0
possède.,249.1999999999999,0.3,"{'kind': 'word', 'word': 'possède'}",95,221,15.0
Mais,249.5499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",96,222,1.0
tu,249.8999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",96,222,2.0
n'es,250.2499999999999,0.3,"{'kind': 'word', 'word': 'nes'}",96,222,3.0
pas,250.59999999999988,0.3,"{'kind': 'word', 'word': 'pas'}",96,223,4.0
utile,250.9499999999999,0.3,"{'kind': 'word', 'word': 'utile'}",96,223,5.0
aux,251.2999999999999,0.3,"{'kind': 'word', 'word': 'aux'}",96,223,6.0
"étoiles...""",251.6499999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",96,223,7.0
Le,251.9999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",97,224,1.0
businessman,252.34999999999988,0.3,"{'kind': 'word', 'word': 'businessman'}",97,224,2.0
ouvrit,252.6999999999999,0.3,"{'kind': 'word', 'word': 'ouvrit'}",97,224,3.0
la,253.0499999999999,0.3,"{'kind': 'word', 'word': 'la'}",97,225,4.0
bouche,253.3999999999999,0.3,"{'kind': 'word', 'word': 'bouche'}",97,225,5.0
mais,253.7499999999999,0.3,"{'kind': 'word', 'word': 'mais'}",97,226,6.0
ne,254.09999999999988,0.3,"{'kind': 'word', 'word': 'ne'}",97,226,7.0
trouva,254.4499999999999,0.3,"{'kind': 'word', 'word': 'trouva'}",97,226,8.0
rien,254.7999999999999,0.3,"{'kind': 'word', 'word': 'rien'}",97,226,9.0
à,255.1499999999999,0.3,"{'kind': 'word', 'word': 'à'}",97,227,10.0
"répondre,",255.4999999999999,0.3,"{'kind': 'word', 'word': 'répondre'}",97,227,11.0
et,255.84999999999988,0.3,"{'kind': 'word', 'word': 'et'}",97,228,12.0
le,256.19999999999993,0.3,"{'kind': 'word', 'word': 'le'}",97,228,13.0
petit,256.5499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",97,228,14.0
prince,256.89999999999986,0.3,"{'kind': 'word', 'word': 'prince'}",97,228,15.0
s'en,257.2499999999999,0.3,"{'kind': 'word', 'word': 'sen'}",97,229,16.0
fut.,257.5999999999999,0.3,"{'kind': 'word', 'word': 'fut'}",97,229,17.0
"""les",257.9499999999999,0.3,"{'kind': 'word', 'word': 'les'}",98,230,1.0
grandes,258.2999999999999,0.3,"{'kind': 'word', 'word': 'grandes'}",98,230,2.0
personnes,258.64999999999986,0.3,"{'kind': 'word', 'word': 'personnes'}",98,230,3.0
sont,258.9999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",98,230,4.0
décidément,259.3499999999999,0.3,"{'kind': 'word', 'word': 'décidément'}",98,231,5.0
tout,259.6999999999999,0.3,"{'kind': 'word', 'word': 'tout'}",98,231,6.0
à,260.0499999999999,0.3,"{'kind': 'word', 'word': 'à'}",98,231,7.0
fait,260.39999999999986,0.3,"{'kind': 'word', 'word': 'fait'}",98,231,8.0
"extraordinaires"",",260.7499999999999,0.3,"{'kind': 'word', 'word': 'extraordinaires'}",98,231,9.0
se,261.0999999999999,0.3,"{'kind': 'word', 'word': 'se'}",98,232,10.0
disait-il,261.4499999999999,0.3,"{'kind': 'word', 'word': 'disaitil'}",98,232,11.0
simplement,261.7999999999999,0.3,"{'kind': 'word', 'word': 'simplement'}",98,232,12.0
en,262.14999999999986,0.3,"{'kind': 'word', 'word': 'en'}",98,232,13.0
lui-même,262.4999999999999,0.3,"{'kind': 'word', 'word': 'luimême'}",98,232,14.0
durant,262.8499999999999,0.3,"{'kind': 'word', 'word': 'durant'}",98,232,15.0
le,263.1999999999999,0.3,"{'kind': 'word', 'word': 'le'}",98,232,16.0
voyage.,263.5499999999999,0.3,"{'kind': 'word', 'word': 'voyage'}",98,232,17.0
La,263.89999999999986,0.3,"{'kind': 'word', 'word': 'La'}",99,233,1.0
cinquième,264.2499999999999,0.3,"{'kind': 'word', 'word': 'cinquième'}",99,233,2.0
planète,264.5999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",99,233,3.0
était,264.9499999999999,0.3,"{'kind': 'word', 'word': 'était'}",99,233,4.0
très,265.2999999999999,0.3,"{'kind': 'word', 'word': 'très'}",99,234,5.0
curieuse.,265.64999999999986,0.3,"{'kind': 'word', 'word': 'curieuse'}",99,234,6.0
C'était,265.9999999999999,0.3,"{'kind': 'word', 'word': 'Cétait'}",100,234,1.0
la,266.3499999999999,0.3,"{'kind': 'word', 'word': 'la'}",100,235,2.0
plus,266.6999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",100,235,3.0
petite,267.0499999999999,0.3,"{'kind': 'word', 'word': 'petite'}",100,235,4.0
de,267.39999999999986,0.3,"{'kind': 'word', 'word': 'de'}",100,235,5.0
toutes.,267.7499999999999,0.3,"{'kind': 'word', 'word': 'toutes'}",100,235,6.0
Il,268.0999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",101,236,1.0
y,268.4499999999999,0.3,"{'kind': 'word', 'word': 'y'}",101,236,2.0
avait,268.7999999999999,0.3,"{'kind': 'word', 'word': 'avait'}",101,236,3.0
là,269.14999999999986,0.3,"{'kind': 'word', 'word': 'là'}",101,237,4.0
juste,269.4999999999999,0.3,"{'kind': 'word', 'word': 'juste'}",101,237,5.0
assez,269.8499999999999,0.3,"{'kind': 'word', 'word': 'assez'}",101,237,6.0
de,270.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",101,237,7.0
place,270.5499999999999,0.3,"{'kind': 'word', 'word': 'place'}",101,237,8.0
pour,270.89999999999986,0.3,"{'kind': 'word', 'word': 'pour'}",101,237,9.0
loger,271.2499999999999,0.3,"{'kind': 'word', 'word': 'loger'}",101,237,10.0
un,271.5999999999999,0.3,"{'kind': 'word', 'word': 'un'}",101,238,11.0
réverbère,271.9499999999999,0.3,"{'kind': 'word', 'word': 'réverbère'}",101,238,12.0
et,272.2999999999999,0.3,"{'kind': 'word', 'word': 'et'}",101,238,13.0
un,272.64999999999986,0.3,"{'kind': 'word', 'word': 'un'}",101,238,14.0
allumeur,272.9999999999999,0.3,"{'kind': 'word', 'word': 'allumeur'}",101,238,15.0
de,273.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",101,238,16.0
réverbères.,273.6999999999999,0.3,"{'kind': 'word', 'word': 'réverbères'}",101,238,17.0
Le,274.0499999999999,0.3,"{'kind': 'word', 'word': 'Le'}",102,239,1.0
petit,274.39999999999986,0.3,"{'kind': 'word', 'word': 'petit'}",102,239,2.0
prince,274.7499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",102,239,3.0
ne,275.0999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",102,240,4.0
parvenait,275.4499999999999,0.3,"{'kind': 'word', 'word': 'parvenait'}",102,240,5.0
pas,275.7999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",102,241,6.0
à,276.14999999999986,0.3,"{'kind': 'word', 'word': 'à'}",102,241,7.0
s'expliquer,276.4999999999999,0.3,"{'kind': 'word', 'word': 'sexpliquer'}",102,241,8.0
à,276.8499999999999,0.3,"{'kind': 'word', 'word': 'à'}",102,242,9.0
quoi,277.1999999999999,0.3,"{'kind': 'word', 'word': 'quoi'}",102,242,10.0
pouvaient,277.5499999999999,0.3,"{'kind': 'word', 'word': 'pouvaient'}",102,242,11.0
"servir,",277.89999999999986,0.3,"{'kind': 'word', 'word': 'servir'}",102,242,12.0
quelque,278.2499999999999,0.3,"{'kind': 'word', 'word': 'quelque'}",102,243,13.0
part,278.5999999999999,0.3,"{'kind': 'word', 'word': 'part'}",102,243,14.0
dans,278.9499999999999,0.3,"{'kind': 'word', 'word': 'dans'}",102,243,15.0
le,279.2999999999999,0.3,"{'kind': 'word', 'word': 'le'}",102,243,16.0
"ciel,",279.64999999999986,0.3,"{'kind': 'word', 'word': 'ciel'}",102,243,17.0
sur,279.9999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",102,244,18.0
une,280.3499999999999,0.3,"{'kind': 'word', 'word': 'une'}",102,244,19.0
planète,280.6999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",102,244,20.0
sans,281.0499999999999,0.3,"{'kind': 'word', 'word': 'sans'}",102,244,21.0
maison,281.39999999999986,0.3,"{'kind': 'word', 'word': 'maison'}",102,244,22.0
ni,281.7499999999999,0.3,"{'kind': 'word', 'word': 'ni'}",102,244,23.0
"population,",282.0999999999999,0.3,"{'kind': 'word', 'word': 'population'}",102,244,24.0
un,282.4499999999999,0.3,"{'kind': 'word', 'word': 'un'}",102,245,25.0
réverbère,282.7999999999999,0.3,"{'kind': 'word', 'word': 'réverbère'}",102,245,26.0
et,283.14999999999986,0.3,"{'kind': 'word', 'word': 'et'}",102,245,27.0
un,283.4999999999999,0.3,"{'kind': 'word', 'word': 'un'}",102,245,28.0
allumeur,283.8499999999999,0.3,"{'kind': 'word', 'word': 'allumeur'}",102,245,29.0
de,284.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",102,245,30.0
réverbères.,284.5499999999999,0.3,"{'kind': 'word', 'word': 'réverbères'}",102,245,31.0
Cependant,284.89999999999986,0.3,"{'kind': 'word', 'word': 'Cependant'}",103,246,1.0
il,285.2499999999999,0.3,"{'kind': 'word', 'word': 'il'}",103,246,2.0
se,285.59999999999985,0.3,"{'kind': 'word', 'word': 'se'}",103,246,3.0
dit,285.9499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",103,246,4.0
en,286.2999999999999,0.3,"{'kind': 'word', 'word': 'en'}",103,247,5.0
lui-même:,286.64999999999986,0.3,"{'kind': 'word', 'word': 'luimême'}",103,247,6.0
"""peut-être",286.9999999999999,0.3,"{'kind': 'word', 'word': 'peutêtre'}",103,247,7.0
bien,287.34999999999985,0.3,"{'kind': 'word', 'word': 'bien'}",103,247,8.0
que,287.6999999999999,0.3,"{'kind': 'word', 'word': 'que'}",103,247,9.0
cet,288.0499999999999,0.3,"{'kind': 'word', 'word': 'cet'}",103,248,10.0
homme,288.39999999999986,0.3,"{'kind': 'word', 'word': 'homme'}",103,248,11.0
est,288.7499999999999,0.3,"{'kind': 'word', 'word': 'est'}",103,248,12.0
absurde.,289.09999999999985,0.3,"{'kind': 'word', 'word': 'absurde'}",103,248,13.0
Cependant,289.4499999999999,0.3,"{'kind': 'word', 'word': 'Cependant'}",104,249,1.0
il,289.7999999999999,0.3,"{'kind': 'word', 'word': 'il'}",104,249,2.0
est,290.14999999999986,0.3,"{'kind': 'word', 'word': 'est'}",104,249,3.0
moins,290.4999999999999,0.3,"{'kind': 'word', 'word': 'moins'}",104,250,4.0
absurde,290.84999999999985,0.3,"{'kind': 'word', 'word': 'absurde'}",104,250,5.0
que,291.1999999999999,0.3,"{'kind': 'word', 'word': 'que'}",104,250,6.0
le,291.5499999999999,0.3,"{'kind': 'word', 'word': 'le'}",104,250,7.0
"roi,",291.89999999999986,0.3,"{'kind': 'word', 'word': 'roi'}",104,250,8.0
que,292.2499999999999,0.3,"{'kind': 'word', 'word': 'que'}",104,251,9.0
le,292.59999999999985,0.3,"{'kind': 'word', 'word': 'le'}",104,251,10.0
"vaniteux,",292.9499999999999,0.3,"{'kind': 'word', 'word': 'vaniteux'}",104,251,11.0
que,293.2999999999999,0.3,"{'kind': 'word', 'word': 'que'}",104,252,12.0
le,293.64999999999986,0.3,"{'kind': 'word', 'word': 'le'}",104,252,13.0
businessman,293.9999999999999,0.3,"{'kind': 'word', 'word': 'businessman'}",104,252,14.0
et,294.34999999999985,0.3,"{'kind': 'word', 'word': 'et'}",104,253,15.0
que,294.6999999999999,0.3,"{'kind': 'word', 'word': 'que'}",104,253,16.0
le,295.0499999999999,0.3,"{'kind': 'word', 'word': 'le'}",104,253,17.0
buveur.,295.39999999999986,0.3,"{'kind': 'word', 'word': 'buveur'}",104,253,18.0
Au,295.7499999999999,0.3,"{'kind': 'word', 'word': 'Au'}",105,254,1.0
moins,296.09999999999985,0.3,"{'kind': 'word', 'word': 'moins'}",105,254,2.0
son,296.4499999999999,0.3,"{'kind': 'word', 'word': 'son'}",105,255,3.0
travail,296.7999999999999,0.3,"{'kind': 'word', 'word': 'travail'}",105,255,4.0
a-t-il,297.14999999999986,0.3,"{'kind': 'word', 'word': 'atil'}",105,256,5.0
un,297.4999999999999,0.3,"{'kind': 'word', 'word': 'un'}",105,256,6.0
sens.,297.84999999999985,0.3,"{'kind': 'word', 'word': 'sens'}",105,256,7.0
Quand,298.1999999999999,0.3,"{'kind': 'word', 'word': 'Quand'}",106,257,1.0
il,298.5499999999999,0.3,"{'kind': 'word', 'word': 'il'}",106,257,2.0
allume,298.89999999999986,0.3,"{'kind': 'word', 'word': 'allume'}",106,257,3.0
son,299.2499999999999,0.3,"{'kind': 'word', 'word': 'son'}",106,258,4.0
"réverbère,",299.59999999999985,0.3,"{'kind': 'word', 'word': 'réverbère'}",106,258,5.0
c'est,299.9499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",106,258,6.0
comme,300.2999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",106,259,7.0
s'il,300.64999999999986,0.3,"{'kind': 'word', 'word': 'sil'}",106,259,8.0
faisait,300.9999999999999,0.3,"{'kind': 'word', 'word': 'faisait'}",106,259,9.0
naître,301.34999999999985,0.3,"{'kind': 'word', 'word': 'naître'}",106,259,10.0
une,301.6999999999999,0.3,"{'kind': 'word', 'word': 'une'}",106,260,11.0
étoile,302.0499999999999,0.3,"{'kind': 'word', 'word': 'étoile'}",106,260,12.0
de,302.39999999999986,0.3,"{'kind': 'word', 'word': 'de'}",106,260,13.0
"plus,",302.7499999999999,0.3,"{'kind': 'word', 'word': 'plus'}",106,260,14.0
ou,303.09999999999985,0.3,"{'kind': 'word', 'word': 'ou'}",106,261,15.0
une,303.4499999999999,0.3,"{'kind': 'word', 'word': 'une'}",106,261,16.0
fleur.,303.7999999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",106,261,17.0
Quand,304.14999999999986,0.3,"{'kind': 'word', 'word': 'Quand'}",107,262,1.0
il,304.4999999999999,0.3,"{'kind': 'word', 'word': 'il'}",107,262,2.0
éteint,304.84999999999985,0.3,"{'kind': 'word', 'word': 'éteint'}",107,262,3.0
son,305.1999999999999,0.3,"{'kind': 'word', 'word': 'son'}",107,263,4.0
"réverbère,",305.5499999999999,0.3,"{'kind': 'word', 'word': 'réverbère'}",107,263,5.0
ça,305.89999999999986,0.3,"{'kind': 'word', 'word': 'ça'}",107,263,6.0
endort,306.2499999999999,0.3,"{'kind': 'word', 'word': 'endort'}",107,263,7.0
la,306.59999999999985,0.3,"{'kind': 'word', 'word': 'la'}",107,264,8.0
fleur,306.9499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",107,264,9.0
ou,307.2999999999999,0.3,"{'kind': 'word', 'word': 'ou'}",107,264,10.0
l'étoile.,307.64999999999986,0.3,"{'kind': 'word', 'word': 'létoile'}",107,264,11.0
C'est,307.9999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",108,264,1.0
une,308.34999999999985,0.3,"{'kind': 'word', 'word': 'une'}",108,265,2.0
occupation,308.6999999999999,0.3,"{'kind': 'word', 'word': 'occupation'}",108,265,3.0
très,309.0499999999999,0.3,"{'kind': 'word', 'word': 'très'}",108,265,4.0
jolie.,309.39999999999986,0.3,"{'kind': 'word', 'word': 'jolie'}",108,265,5.0
C'est,309.7499999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",109,265,1.0
véritablement,310.09999999999985,0.3,"{'kind': 'word', 'word': 'véritablement'}",109,266,2.0
utile,310.4499999999999,0.3,"{'kind': 'word', 'word': 'utile'}",109,266,3.0
puisque,310.7999999999999,0.3,"{'kind': 'word', 'word': 'puisque'}",109,267,4.0
c'est,311.14999999999986,0.3,"{'kind': 'word', 'word': 'cest'}",109,267,5.0
"joli.""",311.4999999999999,0.3,"{'kind': 'word', 'word': 'joli'}",109,267,6.0
Lorsqu'il,311.84999999999985,0.3,"{'kind': 'word', 'word': 'Lorsquil'}",110,268,1.0
aborda,312.1999999999999,0.3,"{'kind': 'word', 'word': 'aborda'}",110,268,2.0
la,312.5499999999999,0.3,"{'kind': 'word', 'word': 'la'}",110,269,3.0
"planète,",312.89999999999986,0.3,"{'kind': 'word', 'word': 'planète'}",110,269,4.0
il,313.2499999999999,0.3,"{'kind': 'word', 'word': 'il'}",110,270,5.0
salua,313.59999999999985,0.3,"{'kind': 'word', 'word': 'salua'}",110,270,6.0
respectueusement,313.9499999999999,0.3,"{'kind': 'word', 'word': 'respectueusement'}",110,271,7.0
l'allumeur:,314.2999999999999,0.3,"{'kind': 'word', 'word': 'lallumeur'}",110,271,8.0
"""bonjour.",314.64999999999986,0.3,"{'kind': 'word', 'word': 'bonjour'}",111,271,1.0
Pourquoi,314.9999999999999,0.3,"{'kind': 'word', 'word': 'Pourquoi'}",112,272,1.0
viens-tu,315.34999999999985,0.3,"{'kind': 'word', 'word': 'vienstu'}",112,272,2.0
d'éteindre,315.6999999999999,0.3,"{'kind': 'word', 'word': 'déteindre'}",112,272,3.0
ton,316.04999999999984,0.3,"{'kind': 'word', 'word': 'ton'}",112,273,4.0
réverbère?,316.39999999999986,0.3,"{'kind': 'word', 'word': 'réverbère'}",112,273,5.0
-c'est,316.7499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",113,273,1.0
la,317.09999999999985,0.3,"{'kind': 'word', 'word': 'la'}",113,274,2.0
"consigne,",317.4499999999999,0.3,"{'kind': 'word', 'word': 'consigne'}",113,274,3.0
répondit,317.79999999999984,0.3,"{'kind': 'word', 'word': 'répondit'}",113,274,4.0
l'allumeur.,318.14999999999986,0.3,"{'kind': 'word', 'word': 'lallumeur'}",113,274,5.0
Bonjour.,318.4999999999999,0.3,"{'kind': 'word', 'word': 'Bonjour'}",114,275,1.0
-qu'est-ce,318.84999999999985,0.3,"{'kind': 'word', 'word': 'questce'}",114,275,2.0
que,319.1999999999999,0.3,"{'kind': 'word', 'word': 'que'}",114,275,3.0
la,319.54999999999984,0.3,"{'kind': 'word', 'word': 'la'}",114,275,4.0
consigne?,319.89999999999986,0.3,"{'kind': 'word', 'word': 'consigne'}",114,275,5.0
-c'est,320.2499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",115,275,1.0
d'éteindre,320.59999999999985,0.3,"{'kind': 'word', 'word': 'déteindre'}",115,275,2.0
mon,320.9499999999999,0.3,"{'kind': 'word', 'word': 'mon'}",115,276,3.0
réverbère.,321.29999999999984,0.3,"{'kind': 'word', 'word': 'réverbère'}",115,276,4.0
"Bonsoir.""",321.64999999999986,0.3,"{'kind': 'word', 'word': 'Bonsoir'}",116,277,1.0
Et,321.9999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",116,277,2.0
il,322.34999999999985,0.3,"{'kind': 'word', 'word': 'il'}",116,277,3.0
le,322.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",116,277,4.0
ralluma.,323.04999999999984,0.3,"{'kind': 'word', 'word': 'ralluma'}",116,277,5.0
"""mais",323.39999999999986,0.3,"{'kind': 'word', 'word': 'mais'}",117,278,1.0
pourquoi,323.7499999999999,0.3,"{'kind': 'word', 'word': 'pourquoi'}",117,278,2.0
viens-tu,324.09999999999985,0.3,"{'kind': 'word', 'word': 'vienstu'}",117,278,3.0
de,324.4499999999999,0.3,"{'kind': 'word', 'word': 'de'}",117,278,4.0
le,324.79999999999984,0.3,"{'kind': 'word', 'word': 'le'}",117,278,5.0
rallumer?,325.14999999999986,0.3,"{'kind': 'word', 'word': 'rallumer'}",117,278,6.0
-c'est,325.4999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",118,278,1.0
la,325.84999999999985,0.3,"{'kind': 'word', 'word': 'la'}",118,279,2.0
"consigne,",326.1999999999999,0.3,"{'kind': 'word', 'word': 'consigne'}",118,279,3.0
répondit,326.54999999999984,0.3,"{'kind': 'word', 'word': 'répondit'}",118,279,4.0
l'allumeur.,326.89999999999986,0.3,"{'kind': 'word', 'word': 'lallumeur'}",118,279,5.0
-je,327.2499999999999,0.3,"{'kind': 'word', 'word': 'je'}",119,280,1.0
