word,onset,duration,trial_type,sentence_id,constituent_id,word_id
important,219.0999999999999,0.3,"{'kind': 'word', 'word': 'important'}",63,199,3.0
est,219.4499999999999,0.3,"{'kind': 'word', 'word': 'est'}",63,199,4.0
"invisible...""",219.7999999999999,0.3,"{'kind': 'word', 'word': 'invisible'}",63,199,5.0
Comme,220.1499999999999,0.3,"{'kind': 'word', 'word': 'Comme'}",64,200,1.0
ses,220.49999999999991,0.3,"{'kind': 'word', 'word': 'ses'}",64,200,2.0
lèvres,220.8499999999999,0.3,"{'kind': 'word', 'word': 'lèvres'}",64,200,3.0
entrouvertes,221.1999999999999,0.3,"{'kind': 'word', 'word': 'entrouvertes'}",64,200,4.0
ébauchaient,221.5499999999999,0.3,"{'kind': 'word', 'word': 'ébauchaient'}",64,200,5.0
un,221.8999999999999,0.3,"{'kind': 'word', 'word': 'un'}",64,201,6.0
demi-sourire,222.24999999999991,0.3,"{'kind': 'word', 'word': 'demisourire'}",64,201,7.0
je,222.5999999999999,0.3,"{'kind': 'word', 'word': 'je'}",64,201,8.0
me,222.9499999999999,0.3,"{'kind': 'word', 'word': 'me'}",64,201,9.0
dis,223.2999999999999,0.3,"{'kind': 'word', 'word': 'dis'}",64,201,10.0
encore:,223.6499999999999,0.3,"{'kind': 'word', 'word': 'encore'}",64,201,11.0
"""ce",223.99999999999991,0.3,"{'kind': 'word', 'word': 'ce'}",65,202,1.0
qui,224.3499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",65,202,2.0
m'émeut,224.6999999999999,0.3,"{'kind': 'word', 'word': 'mémeut'}",65,202,3.0
si,225.0499999999999,0.3,"{'kind': 'word', 'word': 'si'}",65,203,4.0
fort,225.3999999999999,0.3,"{'kind': 'word', 'word': 'fort'}",65,203,5.0
de,225.74999999999991,0.3,"{'kind': 'word', 'word': 'de'}",65,204,6.0
ce,226.0999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",65,204,7.0
petit,226.4499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",65,204,8.0
prince,226.7999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",65,204,9.0
"endormi,",227.1499999999999,0.3,"{'kind': 'word', 'word': 'endormi'}",65,204,10.0
c'est,227.49999999999991,0.3,"{'kind': 'word', 'word': 'cest'}",65,204,11.0
sa,227.8499999999999,0.3,"{'kind': 'word', 'word': 'sa'}",65,205,12.0
fidélité,228.1999999999999,0.3,"{'kind': 'word', 'word': 'fidélité'}",65,205,13.0
pour,228.5499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",65,205,14.0
une,228.8999999999999,0.3,"{'kind': 'word', 'word': 'une'}",65,205,15.0
"fleur,",229.24999999999991,0.3,"{'kind': 'word', 'word': 'fleur'}",65,205,16.0
c'est,229.5999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",65,205,17.0
l'image,229.9499999999999,0.3,"{'kind': 'word', 'word': 'limage'}",65,206,18.0
d'une,230.2999999999999,0.3,"{'kind': 'word', 'word': 'dune'}",65,206,19.0
rose,230.6499999999999,0.3,"{'kind': 'word', 'word': 'rose'}",65,206,20.0
qui,230.99999999999991,0.3,"{'kind': 'word', 'word': 'qui'}",65,206,21.0
rayonne,231.3499999999999,0.3,"{'kind': 'word', 'word': 'rayonne'}",65,206,22.0
en,231.6999999999999,0.3,"{'kind': 'word', 'word': 'en'}",65,207,23.0
lui,232.0499999999999,0.3,"{'kind': 'word', 'word': 'lui'}",65,207,24.0
comme,232.3999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",65,208,25.0
la,232.7499999999999,0.3,"{'kind': 'word', 'word': 'la'}",65,208,26.0
flamme,233.0999999999999,0.3,"{'kind': 'word', 'word': 'flamme'}",65,208,27.0
d'une,233.4499999999999,0.3,"{'kind': 'word', 'word': 'dune'}",65,208,28.0
"lampe,",233.7999999999999,0.3,"{'kind': 'word', 'word': 'lampe'}",65,208,29.0
même,234.1499999999999,0.3,"{'kind': 'word', 'word': 'même'}",65,209,30.0
quand,234.4999999999999,0.3,"{'kind': 'word', 'word': 'quand'}",65,209,31.0
il,234.8499999999999,0.3,"{'kind': 'word', 'word': 'il'}",65,209,32.0
"dort...""",235.1999999999999,0.3,"{'kind': 'word', 'word': 'dort'}",65,209,33.0
Et,235.5499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",66,210,1.0
je,235.8999999999999,0.3,"{'kind': 'word', 'word': 'je'}",66,210,2.0
le,236.2499999999999,0.3,"{'kind': 'word', 'word': 'le'}",66,210,3.0
devinai,236.5999999999999,0.3,"{'kind': 'word', 'word': 'devinai'}",66,210,4.0
plus,236.9499999999999,0.3,"{'kind': 'word', 'word': 'plus'}",66,211,5.0
fragile,237.2999999999999,0.3,"{'kind': 'word', 'word': 'fragile'}",66,211,6.0
encore.,237.6499999999999,0.3,"{'kind': 'word', 'word': 'encore'}",66,211,7.0
Il,237.9999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",67,212,1.0
faut,238.3499999999999,0.3,"{'kind': 'word', 'word': 'faut'}",67,212,2.0
bien,238.6999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",67,213,3.0
protéger,239.0499999999999,0.3,"{'kind': 'word', 'word': 'protéger'}",67,213,4.0
les,239.3999999999999,0.3,"{'kind': 'word', 'word': 'les'}",67,214,5.0
lampes:,239.7499999999999,0.3,"{'kind': 'word', 'word': 'lampes'}",67,214,6.0
un,240.0999999999999,0.3,"{'kind': 'word', 'word': 'un'}",68,215,1.0
coup,240.4499999999999,0.3,"{'kind': 'word', 'word': 'coup'}",68,215,2.0
de,240.7999999999999,0.3,"{'kind': 'word', 'word': 'de'}",68,215,3.0
vent,241.1499999999999,0.3,"{'kind': 'word', 'word': 'vent'}",68,215,4.0
peut,241.4999999999999,0.3,"{'kind': 'word', 'word': 'peut'}",68,215,5.0
les,241.8499999999999,0.3,"{'kind': 'word', 'word': 'les'}",68,216,6.0
éteindre...,242.1999999999999,0.3,"{'kind': 'word', 'word': 'éteindre'}",68,216,7.0
"Et,",242.5499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",69,217,1.0
marchant,242.8999999999999,0.3,"{'kind': 'word', 'word': 'marchant'}",69,217,2.0
"ainsi,",243.2499999999999,0.3,"{'kind': 'word', 'word': 'ainsi'}",69,217,3.0
je,243.5999999999999,0.3,"{'kind': 'word', 'word': 'je'}",69,218,4.0
découvris,243.9499999999999,0.3,"{'kind': 'word', 'word': 'découvris'}",69,218,5.0
le,244.2999999999999,0.3,"{'kind': 'word', 'word': 'le'}",69,219,6.0
puits,244.6499999999999,0.3,"{'kind': 'word', 'word': 'puits'}",69,219,7.0
au,244.9999999999999,0.3,"{'kind': 'word', 'word': 'au'}",69,220,8.0
lever,245.3499999999999,0.3,"{'kind': 'word', 'word': 'lever'}",69,220,9.0
du,245.6999999999999,0.3,"{'kind': 'word', 'word': 'du'}",69,220,10.0
jour.,246.0499999999999,0.3,"{'kind': 'word', 'word': 'jour'}",69,220,11.0
"""les",246.3999999999999,0.3,"{'kind': 'word', 'word': 'les'}",70,221,1.0
"hommes,",246.7499999999999,0.3,"{'kind': 'word', 'word': 'hommes'}",70,221,2.0
dit,247.0999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",70,221,3.0
le,247.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",70,222,4.0
petit,247.7999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",70,222,5.0
"prince,",248.1499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",70,222,6.0
ils,248.4999999999999,0.3,"{'kind': 'word', 'word': 'ils'}",70,223,7.0
s'enfournent,248.84999999999988,0.3,"{'kind': 'word', 'word': 'senfournent'}",70,223,8.0
dans,249.1999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",70,224,9.0
les,249.5499999999999,0.3,"{'kind': 'word', 'word': 'les'}",70,224,10.0
"rapides,",249.8999999999999,0.3,"{'kind': 'word', 'word': 'rapides'}",70,224,11.0
mais,250.2499999999999,0.3,"{'kind': 'word', 'word': 'mais'}",70,225,12.0
ils,250.59999999999988,0.3,"{'kind': 'word', 'word': 'ils'}",70,225,13.0
ne,250.9499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",70,225,14.0
savent,251.2999999999999,0.3,"{'kind': 'word', 'word': 'savent'}",70,225,15.0
plus,251.6499999999999,0.3,"{'kind': 'word', 'word': 'plus'}",70,226,16.0
ce,251.9999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",70,226,17.0
qu'ils,252.34999999999988,0.3,"{'kind': 'word', 'word': 'quils'}",70,226,18.0
cherchent.,252.6999999999999,0.3,"{'kind': 'word', 'word': 'cherchent'}",70,226,19.0
Alors,253.0499999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",71,227,1.0
ils,253.3999999999999,0.3,"{'kind': 'word', 'word': 'ils'}",71,227,2.0
s'agitent,253.7499999999999,0.3,"{'kind': 'word', 'word': 'sagitent'}",71,227,3.0
et,254.09999999999988,0.3,"{'kind': 'word', 'word': 'et'}",71,228,4.0
tournent,254.4499999999999,0.3,"{'kind': 'word', 'word': 'tournent'}",71,228,5.0
en,254.7999999999999,0.3,"{'kind': 'word', 'word': 'en'}",71,229,6.0
"rond...""",255.1499999999999,0.3,"{'kind': 'word', 'word': 'rond'}",71,229,7.0
Et,255.4999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",72,230,1.0
il,255.84999999999988,0.3,"{'kind': 'word', 'word': 'il'}",72,230,2.0
ajouta:,256.19999999999993,0.3,"{'kind': 'word', 'word': 'ajouta'}",72,230,3.0
"""ce",256.5499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",73,231,1.0
n'est,256.89999999999986,0.3,"{'kind': 'word', 'word': 'nest'}",73,231,2.0
pas,257.2499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",73,232,3.0
la,257.5999999999999,0.3,"{'kind': 'word', 'word': 'la'}",73,232,4.0
"peine...""",257.9499999999999,0.3,"{'kind': 'word', 'word': 'peine'}",73,232,5.0
Le,258.2999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",74,233,1.0
puits,258.64999999999986,0.3,"{'kind': 'word', 'word': 'puits'}",74,233,2.0
que,258.9999999999999,0.3,"{'kind': 'word', 'word': 'que'}",74,233,3.0
nous,259.3499999999999,0.3,"{'kind': 'word', 'word': 'nous'}",74,234,4.0
avions,259.6999999999999,0.3,"{'kind': 'word', 'word': 'avions'}",74,234,5.0
atteint,260.0499999999999,0.3,"{'kind': 'word', 'word': 'atteint'}",74,234,6.0
ne,260.39999999999986,0.3,"{'kind': 'word', 'word': 'ne'}",74,235,7.0
ressemblait,260.7499999999999,0.3,"{'kind': 'word', 'word': 'ressemblait'}",74,235,8.0
pas,261.0999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",74,236,9.0
aux,261.4499999999999,0.3,"{'kind': 'word', 'word': 'aux'}",74,236,10.0
puits,261.7999999999999,0.3,"{'kind': 'word', 'word': 'puits'}",74,236,11.0
sahariens.,262.14999999999986,0.3,"{'kind': 'word', 'word': 'sahariens'}",74,236,12.0
Les,262.4999999999999,0.3,"{'kind': 'word', 'word': 'Les'}",75,237,1.0
puits,262.8499999999999,0.3,"{'kind': 'word', 'word': 'puits'}",75,237,2.0
sahariens,263.1999999999999,0.3,"{'kind': 'word', 'word': 'sahariens'}",75,237,3.0
sont,263.5499999999999,0.3,"{'kind': 'word', 'word': 'sont'}",75,237,4.0
de,263.89999999999986,0.3,"{'kind': 'word', 'word': 'de'}",75,238,5.0
simples,264.2499999999999,0.3,"{'kind': 'word', 'word': 'simples'}",75,238,6.0
trous,264.5999999999999,0.3,"{'kind': 'word', 'word': 'trous'}",75,238,7.0
creusés,264.9499999999999,0.3,"{'kind': 'word', 'word': 'creusés'}",75,238,8.0
dans,265.2999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",75,238,9.0
le,265.64999999999986,0.3,"{'kind': 'word', 'word': 'le'}",75,238,10.0
sable.,265.9999999999999,0.3,"{'kind': 'word', 'word': 'sable'}",75,238,11.0
Celui-là,266.3499999999999,0.3,"{'kind': 'word', 'word': 'Celuilà'}",76,239,1.0
ressemblait,266.6999999999999,0.3,"{'kind': 'word', 'word': 'ressemblait'}",76,239,2.0
à,267.0499999999999,0.3,"{'kind': 'word', 'word': 'à'}",76,240,3.0
un,267.39999999999986,0.3,"{'kind': 'word', 'word': 'un'}",76,240,4.0
puits,267.7499999999999,0.3,"{'kind': 'word', 'word': 'puits'}",76,240,5.0
de,268.0999999999999,0.3,"{'kind': 'word', 'word': 'de'}",76,240,6.0
village.,268.4499999999999,0.3,"{'kind': 'word', 'word': 'village'}",76,240,7.0
Mais,268.7999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",77,241,1.0
il,269.14999999999986,0.3,"{'kind': 'word', 'word': 'il'}",77,241,2.0
n'y,269.4999999999999,0.3,"{'kind': 'word', 'word': 'ny'}",77,241,3.0
avait,269.8499999999999,0.3,"{'kind': 'word', 'word': 'avait'}",77,241,4.0
là,270.1999999999999,0.3,"{'kind': 'word', 'word': 'là'}",77,242,5.0
aucun,270.5499999999999,0.3,"{'kind': 'word', 'word': 'aucun'}",77,242,6.0
"village,",270.89999999999986,0.3,"{'kind': 'word', 'word': 'village'}",77,242,7.0
et,271.2499999999999,0.3,"{'kind': 'word', 'word': 'et'}",77,243,8.0
je,271.5999999999999,0.3,"{'kind': 'word', 'word': 'je'}",77,243,9.0
croyais,271.9499999999999,0.3,"{'kind': 'word', 'word': 'croyais'}",77,243,10.0
rêver.,272.2999999999999,0.3,"{'kind': 'word', 'word': 'rêver'}",77,243,11.0
"""c'est",272.64999999999986,0.3,"{'kind': 'word', 'word': 'cest'}",78,243,1.0
"étrange,",272.9999999999999,0.3,"{'kind': 'word', 'word': 'étrange'}",78,243,2.0
dis-je,273.3499999999999,0.3,"{'kind': 'word', 'word': 'disje'}",78,244,3.0
au,273.6999999999999,0.3,"{'kind': 'word', 'word': 'au'}",78,244,4.0
petit,274.0499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",78,244,5.0
"prince,",274.39999999999986,0.3,"{'kind': 'word', 'word': 'prince'}",78,244,6.0
tout,274.7499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",78,244,7.0
est,275.0999999999999,0.3,"{'kind': 'word', 'word': 'est'}",78,244,8.0
prêt:,275.4499999999999,0.3,"{'kind': 'word', 'word': 'prêt'}",78,244,9.0
la,275.7999999999999,0.3,"{'kind': 'word', 'word': 'la'}",79,245,1.0
"poulie,",276.14999999999986,0.3,"{'kind': 'word', 'word': 'poulie'}",79,245,2.0
le,276.4999999999999,0.3,"{'kind': 'word', 'word': 'le'}",79,245,3.0
seau,276.8499999999999,0.3,"{'kind': 'word', 'word': 'seau'}",79,245,4.0
et,277.1999999999999,0.3,"{'kind': 'word', 'word': 'et'}",79,246,5.0
la,277.5499999999999,0.3,"{'kind': 'word', 'word': 'la'}",79,246,6.0
"corde...""",277.89999999999986,0.3,"{'kind': 'word', 'word': 'corde'}",79,246,7.0
Il,278.2499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",80,247,1.0
"rit,",278.5999999999999,0.3,"{'kind': 'word', 'word': 'rit'}",80,247,2.0
toucha,278.9499999999999,0.3,"{'kind': 'word', 'word': 'toucha'}",80,247,3.0
la,279.2999999999999,0.3,"{'kind': 'word', 'word': 'la'}",80,248,4.0
"corde,",279.64999999999986,0.3,"{'kind': 'word', 'word': 'corde'}",80,248,5.0
fit,279.9999999999999,0.3,"{'kind': 'word', 'word': 'fit'}",80,249,6.0
jouer,280.3499999999999,0.3,"{'kind': 'word', 'word': 'jouer'}",80,249,7.0
la,280.6999999999999,0.3,"{'kind': 'word', 'word': 'la'}",80,250,8.0
poulie.,281.0499999999999,0.3,"{'kind': 'word', 'word': 'poulie'}",80,250,9.0
Et,281.39999999999986,0.3,"{'kind': 'word', 'word': 'Et'}",81,251,1.0
la,281.7499999999999,0.3,"{'kind': 'word', 'word': 'la'}",81,251,2.0
poulie,282.0999999999999,0.3,"{'kind': 'word', 'word': 'poulie'}",81,251,3.0
gémit,282.4499999999999,0.3,"{'kind': 'word', 'word': 'gémit'}",81,251,4.0
comme,282.7999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",81,252,5.0
gémit,283.14999999999986,0.3,"{'kind': 'word', 'word': 'gémit'}",81,252,6.0
une,283.4999999999999,0.3,"{'kind': 'word', 'word': 'une'}",81,253,7.0
vieille,283.8499999999999,0.3,"{'kind': 'word', 'word': 'vieille'}",81,253,8.0
girouette,284.1999999999999,0.3,"{'kind': 'word', 'word': 'girouette'}",81,253,9.0
quand,284.5499999999999,0.3,"{'kind': 'word', 'word': 'quand'}",81,254,10.0
le,284.89999999999986,0.3,"{'kind': 'word', 'word': 'le'}",81,254,11.0
vent,285.2499999999999,0.3,"{'kind': 'word', 'word': 'vent'}",81,254,12.0
a,285.59999999999985,0.3,"{'kind': 'word', 'word': 'a'}",81,255,13.0
longtemps,285.9499999999999,0.3,"{'kind': 'word', 'word': 'longtemps'}",81,255,14.0
dormi.,286.2999999999999,0.3,"{'kind': 'word', 'word': 'dormi'}",81,255,15.0
"""tu",286.64999999999986,0.3,"{'kind': 'word', 'word': 'tu'}",82,256,1.0
"entends,",286.9999999999999,0.3,"{'kind': 'word', 'word': 'entends'}",82,256,2.0
dit,287.34999999999985,0.3,"{'kind': 'word', 'word': 'dit'}",82,256,3.0
le,287.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",82,257,4.0
petit,288.0499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",82,257,5.0
"prince,",288.39999999999986,0.3,"{'kind': 'word', 'word': 'prince'}",82,257,6.0
nous,288.7499999999999,0.3,"{'kind': 'word', 'word': 'nous'}",82,258,7.0
réveillons,289.09999999999985,0.3,"{'kind': 'word', 'word': 'réveillons'}",82,258,8.0
ce,289.4499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",82,259,9.0
puits,289.7999999999999,0.3,"{'kind': 'word', 'word': 'puits'}",82,259,10.0
et,290.14999999999986,0.3,"{'kind': 'word', 'word': 'et'}",82,260,11.0
il,290.4999999999999,0.3,"{'kind': 'word', 'word': 'il'}",82,260,12.0
"chante...""",290.84999999999985,0.3,"{'kind': 'word', 'word': 'chante'}",82,260,13.0
Je,291.1999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",83,261,1.0
ne,291.5499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",83,261,2.0
voulais,291.89999999999986,0.3,"{'kind': 'word', 'word': 'voulais'}",83,261,3.0
pas,292.2499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",83,262,4.0
qu'il,292.59999999999985,0.3,"{'kind': 'word', 'word': 'quil'}",83,262,5.0
fit,292.9499999999999,0.3,"{'kind': 'word', 'word': 'fit'}",83,262,6.0
un,293.2999999999999,0.3,"{'kind': 'word', 'word': 'un'}",83,263,7.0
effort:,293.64999999999986,0.3,"{'kind': 'word', 'word': 'effort'}",83,263,8.0
"""laisse-moi",293.9999999999999,0.3,"{'kind': 'word', 'word': 'laissemoi'}",84,264,1.0
"faire,",294.34999999999985,0.3,"{'kind': 'word', 'word': 'faire'}",84,264,2.0
lui,294.6999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",84,265,3.0
"dis-je,",295.0499999999999,0.3,"{'kind': 'word', 'word': 'disje'}",84,265,4.0
c'est,295.39999999999986,0.3,"{'kind': 'word', 'word': 'cest'}",84,265,5.0
trop,295.7499999999999,0.3,"{'kind': 'word', 'word': 'trop'}",84,266,6.0
lourd,296.09999999999985,0.3,"{'kind': 'word', 'word': 'lourd'}",84,266,7.0
pour,296.4499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",84,266,8.0
"toi.""",296.7999999999999,0.3,"{'kind': 'word', 'word': 'toi'}",84,266,9.0
Lentement,297.14999999999986,0.3,"{'kind': 'word', 'word': 'Lentement'}",85,267,1.0
je,297.4999999999999,0.3,"{'kind': 'word', 'word': 'je'}",85,267,2.0
hissai,297.84999999999985,0.3,"{'kind': 'word', 'word': 'hissai'}",85,267,3.0
le,298.1999999999999,0.3,"{'kind': 'word', 'word': 'le'}",85,268,4.0
seau,298.5499999999999,0.3,"{'kind': 'word', 'word': 'seau'}",85,268,5.0
jusqu'à,298.89999999999986,0.3,"{'kind': 'word', 'word': 'jusquà'}",85,268,6.0
la,299.2499999999999,0.3,"{'kind': 'word', 'word': 'la'}",85,269,7.0
margelle.,299.59999999999985,0.3,"{'kind': 'word', 'word': 'margelle'}",85,269,8.0
Je,299.9499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",86,270,1.0
l'y,300.2999999999999,0.3,"{'kind': 'word', 'word': 'ly'}",86,270,2.0
installai,300.64999999999986,0.3,"{'kind': 'word', 'word': 'installai'}",86,270,3.0
bien,300.9999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",86,271,4.0
d'aplomb.,301.34999999999985,0.3,"{'kind': 'word', 'word': 'daplomb'}",86,271,5.0
Dans,301.6999999999999,0.3,"{'kind': 'word', 'word': 'Dans'}",87,272,1.0
mes,302.0499999999999,0.3,"{'kind': 'word', 'word': 'mes'}",87,272,2.0
oreilles,302.39999999999986,0.3,"{'kind': 'word', 'word': 'oreilles'}",87,272,3.0
durait,302.7499999999999,0.3,"{'kind': 'word', 'word': 'durait'}",87,272,4.0
le,303.09999999999985,0.3,"{'kind': 'word', 'word': 'le'}",87,273,5.0
chant,303.4499999999999,0.3,"{'kind': 'word', 'word': 'chant'}",87,273,6.0
de,303.7999999999999,0.3,"{'kind': 'word', 'word': 'de'}",87,273,7.0
la,304.14999999999986,0.3,"{'kind': 'word', 'word': 'la'}",87,273,8.0
poulie,304.4999999999999,0.3,"{'kind': 'word', 'word': 'poulie'}",87,273,9.0
"et,",304.84999999999985,0.3,"{'kind': 'word', 'word': 'et'}",87,274,10.0
dans,305.1999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",87,274,11.0
l'eau,305.5499999999999,0.3,"{'kind': 'word', 'word': 'leau'}",87,274,12.0
qui,305.89999999999986,0.3,"{'kind': 'word', 'word': 'qui'}",87,274,13.0
tremblait,306.2499999999999,0.3,"{'kind': 'word', 'word': 'tremblait'}",87,274,14.0
"encore,",306.59999999999985,0.3,"{'kind': 'word', 'word': 'encore'}",87,274,15.0
je,306.9499999999999,0.3,"{'kind': 'word', 'word': 'je'}",87,275,16.0
voyais,307.2999999999999,0.3,"{'kind': 'word', 'word': 'voyais'}",87,275,17.0
trembler,307.64999999999986,0.3,"{'kind': 'word', 'word': 'trembler'}",87,275,18.0
le,307.9999999999999,0.3,"{'kind': 'word', 'word': 'le'}",87,276,19.0
soleil.,308.34999999999985,0.3,"{'kind': 'word', 'word': 'soleil'}",87,276,20.0
"""j'ai",308.6999999999999,0.3,"{'kind': 'word', 'word': 'jai'}",88,276,1.0
soif,309.0499999999999,0.3,"{'kind': 'word', 'word': 'soif'}",88,276,2.0
de,309.39999999999986,0.3,"{'kind': 'word', 'word': 'de'}",88,277,3.0
cette,309.7499999999999,0.3,"{'kind': 'word', 'word': 'cette'}",88,277,4.0
"eau-là,",310.09999999999985,0.3,"{'kind': 'word', 'word': 'eaulà'}",88,277,5.0
dit,310.4499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",88,277,6.0
le,310.7999999999999,0.3,"{'kind': 'word', 'word': 'le'}",88,278,7.0
petit,311.14999999999986,0.3,"{'kind': 'word', 'word': 'petit'}",88,278,8.0
"prince,",311.4999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",88,278,9.0
donne-moi,311.84999999999985,0.3,"{'kind': 'word', 'word': 'donnemoi'}",88,279,10.0
à,312.1999999999999,0.3,"{'kind': 'word', 'word': 'à'}",88,279,11.0
"boire...""",312.5499999999999,0.3,"{'kind': 'word', 'word': 'boire'}",88,279,12.0
Et,312.89999999999986,0.3,"{'kind': 'word', 'word': 'Et'}",89,280,1.0
je,313.2499999999999,0.3,"{'kind': 'word', 'word': 'je'}",89,280,2.0
compris,313.59999999999985,0.3,"{'kind': 'word', 'word': 'compris'}",89,280,3.0
ce,313.9499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",89,281,4.0
qu'il,314.2999999999999,0.3,"{'kind': 'word', 'word': 'quil'}",89,281,5.0
avait,314.64999999999986,0.3,"{'kind': 'word', 'word': 'avait'}",89,281,6.0
cherché!,314.9999999999999,0.3,"{'kind': 'word', 'word': 'cherché'}",89,281,7.0
Je,315.34999999999985,0.3,"{'kind': 'word', 'word': 'Je'}",90,282,1.0
soulevai,315.6999999999999,0.3,"{'kind': 'word', 'word': 'soulevai'}",90,282,2.0
le,316.04999999999984,0.3,"{'kind': 'word', 'word': 'le'}",90,283,3.0
seau,316.39999999999986,0.3,"{'kind': 'word', 'word': 'seau'}",90,283,4.0
jusqu'à,316.7499999999999,0.3,"{'kind': 'word', 'word': 'jusquà'}",90,283,5.0
ses,317.09999999999985,0.3,"{'kind': 'word', 'word': 'ses'}",90,284,6.0
lèvres.,317.4499999999999,0.3,"{'kind': 'word', 'word': 'lèvres'}",90,284,7.0
Il,317.79999999999984,0.3,"{'kind': 'word', 'word': 'Il'}",91,285,1.0
"but,",318.14999999999986,0.3,"{'kind': 'word', 'word': 'but'}",91,285,2.0
les,318.4999999999999,0.3,"{'kind': 'word', 'word': 'les'}",91,286,3.0
yeux,318.84999999999985,0.3,"{'kind': 'word', 'word': 'yeux'}",91,286,4.0
fermés.,319.1999999999999,0.3,"{'kind': 'word', 'word': 'fermés'}",91,286,5.0
C'était,319.54999999999984,0.3,"{'kind': 'word', 'word': 'Cétait'}",92,286,1.0
doux,319.89999999999986,0.3,"{'kind': 'word', 'word': 'doux'}",92,287,2.0
comme,320.2499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",92,287,3.0
une,320.59999999999985,0.3,"{'kind': 'word', 'word': 'une'}",92,287,4.0
fête.,320.9499999999999,0.3,"{'kind': 'word', 'word': 'fête'}",92,287,5.0
Cette,321.29999999999984,0.3,"{'kind': 'word', 'word': 'Cette'}",93,288,1.0
eau,321.64999999999986,0.3,"{'kind': 'word', 'word': 'eau'}",93,288,2.0
était,321.9999999999999,0.3,"{'kind': 'word', 'word': 'était'}",93,288,3.0
bien,322.34999999999985,0.3,"{'kind': 'word', 'word': 'bien'}",93,289,4.0
autre,322.6999999999999,0.3,"{'kind': 'word', 'word': 'autre'}",93,289,5.0
chose,323.04999999999984,0.3,"{'kind': 'word', 'word': 'chose'}",93,289,6.0
qu'un,323.39999999999986,0.3,"{'kind': 'word', 'word': 'quun'}",93,290,7.0
aliment.,323.7499999999999,0.3,"{'kind': 'word', 'word': 'aliment'}",93,290,8.0
Elle,324.09999999999985,0.3,"{'kind': 'word', 'word': 'Elle'}",94,291,1.0
était,324.4499999999999,0.3,"{'kind': 'word', 'word': 'était'}",94,291,2.0
née,324.79999999999984,0.3,"{'kind': 'word', 'word': 'née'}",94,291,3.0
de,325.14999999999986,0.3,"{'kind': 'word', 'word': 'de'}",94,292,4.0
la,325.4999999999999,0.3,"{'kind': 'word', 'word': 'la'}",94,292,5.0
marche,325.84999999999985,0.3,"{'kind': 'word', 'word': 'marche'}",94,292,6.0
sous,326.1999999999999,0.3,"{'kind': 'word', 'word': 'sous'}",94,292,7.0
les,326.54999999999984,0.3,"{'kind': 'word', 'word': 'les'}",94,292,8.0
"étoiles,",326.89999999999986,0.3,"{'kind': 'word', 'word': 'étoiles'}",94,292,9.0
du,327.2499999999999,0.3,"{'kind': 'word', 'word': 'du'}",94,293,10.0
chant,327.59999999999985,0.3,"{'kind': 'word', 'word': 'chant'}",94,293,11.0
de,327.9499999999999,0.3,"{'kind': 'word', 'word': 'de'}",94,293,12.0
