word,onset,duration,trial_type,sentence_id,constituent_id,word_id
ne,218.74999999999991,0.3,"{'kind': 'word', 'word': 'ne'}",55,185,3.0
suis,219.0999999999999,0.3,"{'kind': 'word', 'word': 'suis'}",55,185,4.0
pas,219.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",55,186,5.0
tout,219.7999999999999,0.3,"{'kind': 'word', 'word': 'tout'}",55,186,6.0
à,220.1499999999999,0.3,"{'kind': 'word', 'word': 'à'}",55,186,7.0
fait,220.49999999999991,0.3,"{'kind': 'word', 'word': 'fait'}",55,186,8.0
certain,220.8499999999999,0.3,"{'kind': 'word', 'word': 'certain'}",55,187,9.0
de,221.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",55,187,10.0
réussir.,221.5499999999999,0.3,"{'kind': 'word', 'word': 'réussir'}",55,187,11.0
Un,221.8999999999999,0.3,"{'kind': 'word', 'word': 'Un'}",56,188,1.0
dessin,222.24999999999991,0.3,"{'kind': 'word', 'word': 'dessin'}",56,188,2.0
"va,",222.5999999999999,0.3,"{'kind': 'word', 'word': 'va'}",56,188,3.0
et,222.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",56,189,4.0
l'autre,223.2999999999999,0.3,"{'kind': 'word', 'word': 'lautre'}",56,189,5.0
ne,223.6499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",56,190,6.0
ressemble,223.99999999999991,0.3,"{'kind': 'word', 'word': 'ressemble'}",56,190,7.0
plus.,224.3499999999999,0.3,"{'kind': 'word', 'word': 'plus'}",56,190,8.0
Je,224.6999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",57,191,1.0
me,225.0499999999999,0.3,"{'kind': 'word', 'word': 'me'}",57,191,2.0
trompe,225.3999999999999,0.3,"{'kind': 'word', 'word': 'trompe'}",57,191,3.0
un,225.74999999999991,0.3,"{'kind': 'word', 'word': 'un'}",57,192,4.0
peu,226.0999999999999,0.3,"{'kind': 'word', 'word': 'peu'}",57,192,5.0
aussi,226.4499999999999,0.3,"{'kind': 'word', 'word': 'aussi'}",57,193,6.0
sur,226.7999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",57,193,7.0
la,227.1499999999999,0.3,"{'kind': 'word', 'word': 'la'}",57,193,8.0
taille.,227.49999999999991,0.3,"{'kind': 'word', 'word': 'taille'}",57,193,9.0
Ici,227.8499999999999,0.3,"{'kind': 'word', 'word': 'Ici'}",58,194,1.0
le,228.1999999999999,0.3,"{'kind': 'word', 'word': 'le'}",58,194,2.0
petit,228.5499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",58,194,3.0
prince,228.8999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",58,194,4.0
est,229.24999999999991,0.3,"{'kind': 'word', 'word': 'est'}",58,194,5.0
trop,229.5999999999999,0.3,"{'kind': 'word', 'word': 'trop'}",58,195,6.0
grand.,229.9499999999999,0.3,"{'kind': 'word', 'word': 'grand'}",58,195,7.0
Là,230.2999999999999,0.3,"{'kind': 'word', 'word': 'Là'}",59,196,1.0
il,230.6499999999999,0.3,"{'kind': 'word', 'word': 'il'}",59,196,2.0
est,230.99999999999991,0.3,"{'kind': 'word', 'word': 'est'}",59,196,3.0
trop,231.3499999999999,0.3,"{'kind': 'word', 'word': 'trop'}",59,197,4.0
petit.,231.6999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",59,197,5.0
J'hésite,232.0499999999999,0.3,"{'kind': 'word', 'word': 'Jhésite'}",60,197,1.0
aussi,232.3999999999999,0.3,"{'kind': 'word', 'word': 'aussi'}",60,198,2.0
sur,232.7499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",60,198,3.0
la,233.0999999999999,0.3,"{'kind': 'word', 'word': 'la'}",60,198,4.0
couleur,233.4499999999999,0.3,"{'kind': 'word', 'word': 'couleur'}",60,198,5.0
de,233.7999999999999,0.3,"{'kind': 'word', 'word': 'de'}",60,198,6.0
son,234.1499999999999,0.3,"{'kind': 'word', 'word': 'son'}",60,198,7.0
costume.,234.4999999999999,0.3,"{'kind': 'word', 'word': 'costume'}",60,198,8.0
Alors,234.8499999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",61,199,1.0
je,235.1999999999999,0.3,"{'kind': 'word', 'word': 'je'}",61,199,2.0
tâtonne,235.5499999999999,0.3,"{'kind': 'word', 'word': 'tâtonne'}",61,199,3.0
comme,235.8999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",61,200,4.0
ci,236.2499999999999,0.3,"{'kind': 'word', 'word': 'ci'}",61,200,5.0
et,236.5999999999999,0.3,"{'kind': 'word', 'word': 'et'}",61,200,6.0
comme,236.9499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",61,200,7.0
"ça,",237.2999999999999,0.3,"{'kind': 'word', 'word': 'ça'}",61,200,8.0
tant,237.6499999999999,0.3,"{'kind': 'word', 'word': 'tant'}",61,201,9.0
bien,237.9999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",61,201,10.0
que,238.3499999999999,0.3,"{'kind': 'word', 'word': 'que'}",61,201,11.0
mal.,238.6999999999999,0.3,"{'kind': 'word', 'word': 'mal'}",61,201,12.0
Je,239.0499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",62,202,1.0
me,239.3999999999999,0.3,"{'kind': 'word', 'word': 'me'}",62,202,2.0
tromperai,239.7499999999999,0.3,"{'kind': 'word', 'word': 'tromperai'}",62,202,3.0
enfin,240.0999999999999,0.3,"{'kind': 'word', 'word': 'enfin'}",62,203,4.0
sur,240.4499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",62,203,5.0
certains,240.7999999999999,0.3,"{'kind': 'word', 'word': 'certains'}",62,203,6.0
détails,241.1499999999999,0.3,"{'kind': 'word', 'word': 'détails'}",62,203,7.0
plus,241.4999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",62,203,8.0
importants.,241.8499999999999,0.3,"{'kind': 'word', 'word': 'importants'}",62,203,9.0
Mais,242.1999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",63,204,1.0
"ça,",242.5499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",63,204,2.0
il,242.8999999999999,0.3,"{'kind': 'word', 'word': 'il'}",63,205,3.0
faudra,243.2499999999999,0.3,"{'kind': 'word', 'word': 'faudra'}",63,205,4.0
me,243.5999999999999,0.3,"{'kind': 'word', 'word': 'me'}",63,206,5.0
le,243.9499999999999,0.3,"{'kind': 'word', 'word': 'le'}",63,206,6.0
pardonner.,244.2999999999999,0.3,"{'kind': 'word', 'word': 'pardonner'}",63,206,7.0
Mon,244.6499999999999,0.3,"{'kind': 'word', 'word': 'Mon'}",64,207,1.0
ami,244.9999999999999,0.3,"{'kind': 'word', 'word': 'ami'}",64,207,2.0
ne,245.3499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",64,208,3.0
donnait,245.6999999999999,0.3,"{'kind': 'word', 'word': 'donnait'}",64,208,4.0
jamais,246.0499999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",64,209,5.0
d'explications.,246.3999999999999,0.3,"{'kind': 'word', 'word': 'dexplications'}",64,209,6.0
Il,246.7499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",65,210,1.0
me,247.0999999999999,0.3,"{'kind': 'word', 'word': 'me'}",65,210,2.0
croyait,247.4499999999999,0.3,"{'kind': 'word', 'word': 'croyait'}",65,210,3.0
peut-être,247.7999999999999,0.3,"{'kind': 'word', 'word': 'peutêtre'}",65,211,4.0
semblable,248.1499999999999,0.3,"{'kind': 'word', 'word': 'semblable'}",65,211,5.0
à,248.4999999999999,0.3,"{'kind': 'word', 'word': 'à'}",65,211,6.0
lui.,248.84999999999988,0.3,"{'kind': 'word', 'word': 'lui'}",65,211,7.0
Mais,249.1999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",66,212,1.0
"moi,",249.5499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",66,212,2.0
"malheureusement,",249.8999999999999,0.3,"{'kind': 'word', 'word': 'malheureusement'}",66,213,3.0
je,250.2499999999999,0.3,"{'kind': 'word', 'word': 'je'}",66,213,4.0
ne,250.59999999999988,0.3,"{'kind': 'word', 'word': 'ne'}",66,213,5.0
sais,250.9499999999999,0.3,"{'kind': 'word', 'word': 'sais'}",66,213,6.0
pas,251.2999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",66,214,7.0
voir,251.6499999999999,0.3,"{'kind': 'word', 'word': 'voir'}",66,214,8.0
les,251.9999999999999,0.3,"{'kind': 'word', 'word': 'les'}",66,215,9.0
moutons,252.34999999999988,0.3,"{'kind': 'word', 'word': 'moutons'}",66,215,10.0
à,252.6999999999999,0.3,"{'kind': 'word', 'word': 'à'}",66,216,11.0
travers,253.0499999999999,0.3,"{'kind': 'word', 'word': 'travers'}",66,216,12.0
les,253.3999999999999,0.3,"{'kind': 'word', 'word': 'les'}",66,217,13.0
caisses.,253.7499999999999,0.3,"{'kind': 'word', 'word': 'caisses'}",66,217,14.0
Je,254.09999999999988,0.3,"{'kind': 'word', 'word': 'Je'}",67,218,1.0
suis,254.4499999999999,0.3,"{'kind': 'word', 'word': 'suis'}",67,218,2.0
peut-être,254.7999999999999,0.3,"{'kind': 'word', 'word': 'peutêtre'}",67,219,3.0
un,255.1499999999999,0.3,"{'kind': 'word', 'word': 'un'}",67,219,4.0
peu,255.4999999999999,0.3,"{'kind': 'word', 'word': 'peu'}",67,219,5.0
comme,255.84999999999988,0.3,"{'kind': 'word', 'word': 'comme'}",67,220,6.0
les,256.19999999999993,0.3,"{'kind': 'word', 'word': 'les'}",67,220,7.0
grandes,256.5499999999999,0.3,"{'kind': 'word', 'word': 'grandes'}",67,220,8.0
personnes.,256.89999999999986,0.3,"{'kind': 'word', 'word': 'personnes'}",67,220,9.0
J'ai,257.2499999999999,0.3,"{'kind': 'word', 'word': 'Jai'}",68,221,1.0
dû,257.5999999999999,0.3,"{'kind': 'word', 'word': 'dû'}",68,221,2.0
vieillir.,257.9499999999999,0.3,"{'kind': 'word', 'word': 'vieillir'}",68,221,3.0
Chaque,258.2999999999999,0.3,"{'kind': 'word', 'word': 'Chaque'}",69,222,1.0
jour,258.64999999999986,0.3,"{'kind': 'word', 'word': 'jour'}",69,222,2.0
j'apprenais,258.9999999999999,0.3,"{'kind': 'word', 'word': 'japprenais'}",69,222,3.0
quelque,259.3499999999999,0.3,"{'kind': 'word', 'word': 'quelque'}",69,223,4.0
chose,259.6999999999999,0.3,"{'kind': 'word', 'word': 'chose'}",69,223,5.0
sur,260.0499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",69,224,6.0
la,260.39999999999986,0.3,"{'kind': 'word', 'word': 'la'}",69,224,7.0
"planète,",260.7499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",69,224,8.0
sur,261.0999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",69,225,9.0
le,261.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",69,225,10.0
"départ,",261.7999999999999,0.3,"{'kind': 'word', 'word': 'départ'}",69,225,11.0
sur,262.14999999999986,0.3,"{'kind': 'word', 'word': 'sur'}",69,226,12.0
le,262.4999999999999,0.3,"{'kind': 'word', 'word': 'le'}",69,226,13.0
voyage.,262.8499999999999,0.3,"{'kind': 'word', 'word': 'voyage'}",69,226,14.0
Ça,263.1999999999999,0.3,"{'kind': 'word', 'word': 'Ça'}",70,227,1.0
venait,263.5499999999999,0.3,"{'kind': 'word', 'word': 'venait'}",70,227,2.0
tout,263.89999999999986,0.3,"{'kind': 'word', 'word': 'tout'}",70,228,3.0
"doucement,",264.2499999999999,0.3,"{'kind': 'word', 'word': 'doucement'}",70,228,4.0
au,264.5999999999999,0.3,"{'kind': 'word', 'word': 'au'}",70,229,5.0
hasard,264.9499999999999,0.3,"{'kind': 'word', 'word': 'hasard'}",70,229,6.0
des,265.2999999999999,0.3,"{'kind': 'word', 'word': 'des'}",70,229,7.0
réflexions.,265.64999999999986,0.3,"{'kind': 'word', 'word': 'réflexions'}",70,229,8.0
C'est,265.9999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",71,229,1.0
ainsi,266.3499999999999,0.3,"{'kind': 'word', 'word': 'ainsi'}",71,230,2.0
"que,",266.6999999999999,0.3,"{'kind': 'word', 'word': 'que'}",71,230,3.0
le,267.0499999999999,0.3,"{'kind': 'word', 'word': 'le'}",71,230,4.0
troisième,267.39999999999986,0.3,"{'kind': 'word', 'word': 'troisième'}",71,230,5.0
"jour,",267.7499999999999,0.3,"{'kind': 'word', 'word': 'jour'}",71,230,6.0
je,268.0999999999999,0.3,"{'kind': 'word', 'word': 'je'}",71,231,7.0
connus,268.4499999999999,0.3,"{'kind': 'word', 'word': 'connus'}",71,231,8.0
le,268.7999999999999,0.3,"{'kind': 'word', 'word': 'le'}",71,232,9.0
drame,269.14999999999986,0.3,"{'kind': 'word', 'word': 'drame'}",71,232,10.0
des,269.4999999999999,0.3,"{'kind': 'word', 'word': 'des'}",71,232,11.0
baobabs.,269.8499999999999,0.3,"{'kind': 'word', 'word': 'baobabs'}",71,232,12.0
Cette,270.1999999999999,0.3,"{'kind': 'word', 'word': 'Cette'}",72,233,1.0
fois-ci,270.5499999999999,0.3,"{'kind': 'word', 'word': 'foisci'}",72,233,2.0
encore,270.89999999999986,0.3,"{'kind': 'word', 'word': 'encore'}",72,233,3.0
ce,271.2499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",72,234,4.0
fut,271.5999999999999,0.3,"{'kind': 'word', 'word': 'fut'}",72,234,5.0
grâce,271.9499999999999,0.3,"{'kind': 'word', 'word': 'grâce'}",72,235,6.0
au,272.2999999999999,0.3,"{'kind': 'word', 'word': 'au'}",72,235,7.0
"mouton,",272.64999999999986,0.3,"{'kind': 'word', 'word': 'mouton'}",72,235,8.0
car,272.9999999999999,0.3,"{'kind': 'word', 'word': 'car'}",72,236,9.0
brusquement,273.3499999999999,0.3,"{'kind': 'word', 'word': 'brusquement'}",72,236,10.0
le,273.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",72,236,11.0
petit,274.0499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",72,236,12.0
prince,274.39999999999986,0.3,"{'kind': 'word', 'word': 'prince'}",72,236,13.0
"m'interrogea,",274.7499999999999,0.3,"{'kind': 'word', 'word': 'minterrogea'}",72,236,14.0
comme,275.0999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",72,237,15.0
pris,275.4499999999999,0.3,"{'kind': 'word', 'word': 'pris'}",72,237,16.0
d'un,275.7999999999999,0.3,"{'kind': 'word', 'word': 'dun'}",72,237,17.0
doute,276.14999999999986,0.3,"{'kind': 'word', 'word': 'doute'}",72,237,18.0
grave:,276.4999999999999,0.3,"{'kind': 'word', 'word': 'grave'}",72,237,19.0
"""c'est",276.8499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",73,237,1.0
bien,277.1999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",73,238,2.0
"vrai,",277.5499999999999,0.3,"{'kind': 'word', 'word': 'vrai'}",73,238,3.0
n'est-ce,277.89999999999986,0.3,"{'kind': 'word', 'word': 'nestce'}",73,239,4.0
"pas,",278.2499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",73,239,5.0
que,278.5999999999999,0.3,"{'kind': 'word', 'word': 'que'}",73,240,6.0
les,278.9499999999999,0.3,"{'kind': 'word', 'word': 'les'}",73,240,7.0
moutons,279.2999999999999,0.3,"{'kind': 'word', 'word': 'moutons'}",73,240,8.0
mangent,279.64999999999986,0.3,"{'kind': 'word', 'word': 'mangent'}",73,240,9.0
les,279.9999999999999,0.3,"{'kind': 'word', 'word': 'les'}",73,241,10.0
arbustes?,280.3499999999999,0.3,"{'kind': 'word', 'word': 'arbustes'}",73,241,11.0
-oui.,280.6999999999999,0.3,"{'kind': 'word', 'word': 'oui'}",74,241,1.0
C'est,281.0499999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",75,241,1.0
vrai.,281.39999999999986,0.3,"{'kind': 'word', 'word': 'vrai'}",75,241,2.0
-ah!,281.7499999999999,0.3,"{'kind': 'word', 'word': 'ah'}",76,241,1.0
Je,282.0999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",77,242,1.0
suis,282.4499999999999,0.3,"{'kind': 'word', 'word': 'suis'}",77,242,2.0
"content!""",282.7999999999999,0.3,"{'kind': 'word', 'word': 'content'}",77,243,3.0
Je,283.14999999999986,0.3,"{'kind': 'word', 'word': 'Je'}",77,243,4.0
ne,283.4999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",77,243,5.0
compris,283.8499999999999,0.3,"{'kind': 'word', 'word': 'compris'}",77,243,6.0
pas,284.1999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",77,244,7.0
pourquoi,284.5499999999999,0.3,"{'kind': 'word', 'word': 'pourquoi'}",77,244,8.0
il,284.89999999999986,0.3,"{'kind': 'word', 'word': 'il'}",77,244,9.0
était,285.2499999999999,0.3,"{'kind': 'word', 'word': 'était'}",77,244,10.0
si,285.59999999999985,0.3,"{'kind': 'word', 'word': 'si'}",77,245,11.0
important,285.9499999999999,0.3,"{'kind': 'word', 'word': 'important'}",77,245,12.0
que,286.2999999999999,0.3,"{'kind': 'word', 'word': 'que'}",77,246,13.0
les,286.64999999999986,0.3,"{'kind': 'word', 'word': 'les'}",77,246,14.0
moutons,286.9999999999999,0.3,"{'kind': 'word', 'word': 'moutons'}",77,246,15.0
mangeassent,287.34999999999985,0.3,"{'kind': 'word', 'word': 'mangeassent'}",77,246,16.0
les,287.6999999999999,0.3,"{'kind': 'word', 'word': 'les'}",77,247,17.0
arbustes.,288.0499999999999,0.3,"{'kind': 'word', 'word': 'arbustes'}",77,247,18.0
Mais,288.39999999999986,0.3,"{'kind': 'word', 'word': 'Mais'}",78,248,1.0
le,288.7499999999999,0.3,"{'kind': 'word', 'word': 'le'}",78,248,2.0
petit,289.09999999999985,0.3,"{'kind': 'word', 'word': 'petit'}",78,248,3.0
prince,289.4499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",78,248,4.0
ajouta:,289.7999999999999,0.3,"{'kind': 'word', 'word': 'ajouta'}",78,248,5.0
"""par",290.14999999999986,0.3,"{'kind': 'word', 'word': 'par'}",79,249,1.0
conséquent,290.4999999999999,0.3,"{'kind': 'word', 'word': 'conséquent'}",79,249,2.0
ils,290.84999999999985,0.3,"{'kind': 'word', 'word': 'ils'}",79,250,3.0
mangent,291.1999999999999,0.3,"{'kind': 'word', 'word': 'mangent'}",79,250,4.0
aussi,291.5499999999999,0.3,"{'kind': 'word', 'word': 'aussi'}",79,251,5.0
les,291.89999999999986,0.3,"{'kind': 'word', 'word': 'les'}",79,251,6.0
"baobabs?""",292.2499999999999,0.3,"{'kind': 'word', 'word': 'baobabs'}",79,251,7.0
Je,292.59999999999985,0.3,"{'kind': 'word', 'word': 'Je'}",80,252,1.0
fis,292.9499999999999,0.3,"{'kind': 'word', 'word': 'fis'}",80,252,2.0
remarquer,293.2999999999999,0.3,"{'kind': 'word', 'word': 'remarquer'}",80,252,3.0
au,293.64999999999986,0.3,"{'kind': 'word', 'word': 'au'}",80,253,4.0
petit,293.9999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",80,253,5.0
prince,294.34999999999985,0.3,"{'kind': 'word', 'word': 'prince'}",80,253,6.0
que,294.6999999999999,0.3,"{'kind': 'word', 'word': 'que'}",80,254,7.0
les,295.0499999999999,0.3,"{'kind': 'word', 'word': 'les'}",80,254,8.0
baobabs,295.39999999999986,0.3,"{'kind': 'word', 'word': 'baobabs'}",80,254,9.0
ne,295.7499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",80,255,10.0
sont,296.09999999999985,0.3,"{'kind': 'word', 'word': 'sont'}",80,255,11.0
pas,296.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",80,256,12.0
des,296.7999999999999,0.3,"{'kind': 'word', 'word': 'des'}",80,256,13.0
"arbustes,",297.14999999999986,0.3,"{'kind': 'word', 'word': 'arbustes'}",80,256,14.0
mais,297.4999999999999,0.3,"{'kind': 'word', 'word': 'mais'}",80,256,15.0
des,297.84999999999985,0.3,"{'kind': 'word', 'word': 'des'}",80,256,16.0
arbres,298.1999999999999,0.3,"{'kind': 'word', 'word': 'arbres'}",80,256,17.0
grands,298.5499999999999,0.3,"{'kind': 'word', 'word': 'grands'}",80,256,18.0
comme,298.89999999999986,0.3,"{'kind': 'word', 'word': 'comme'}",80,256,19.0
des,299.2499999999999,0.3,"{'kind': 'word', 'word': 'des'}",80,256,20.0
églises,299.59999999999985,0.3,"{'kind': 'word', 'word': 'églises'}",80,256,21.0
et,299.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",80,257,22.0
"que,",300.2999999999999,0.3,"{'kind': 'word', 'word': 'que'}",80,257,23.0
si,300.64999999999986,0.3,"{'kind': 'word', 'word': 'si'}",80,257,24.0
même,300.9999999999999,0.3,"{'kind': 'word', 'word': 'même'}",80,257,25.0
il,301.34999999999985,0.3,"{'kind': 'word', 'word': 'il'}",80,257,26.0
emportait,301.6999999999999,0.3,"{'kind': 'word', 'word': 'emportait'}",80,257,27.0
avec,302.0499999999999,0.3,"{'kind': 'word', 'word': 'avec'}",80,258,28.0
lui,302.39999999999986,0.3,"{'kind': 'word', 'word': 'lui'}",80,258,29.0
tout,302.7499999999999,0.3,"{'kind': 'word', 'word': 'tout'}",80,259,30.0
un,303.09999999999985,0.3,"{'kind': 'word', 'word': 'un'}",80,259,31.0
troupeau,303.4499999999999,0.3,"{'kind': 'word', 'word': 'troupeau'}",80,259,32.0
"d'éléphants,",303.7999999999999,0.3,"{'kind': 'word', 'word': 'déléphants'}",80,259,33.0
ce,304.14999999999986,0.3,"{'kind': 'word', 'word': 'ce'}",80,260,34.0
troupeau,304.4999999999999,0.3,"{'kind': 'word', 'word': 'troupeau'}",80,260,35.0
ne,304.84999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",80,261,36.0
viendrait,305.1999999999999,0.3,"{'kind': 'word', 'word': 'viendrait'}",80,261,37.0
pas,305.5499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",80,262,38.0
à,305.89999999999986,0.3,"{'kind': 'word', 'word': 'à'}",80,262,39.0
bout,306.2499999999999,0.3,"{'kind': 'word', 'word': 'bout'}",80,262,40.0
d'un,306.59999999999985,0.3,"{'kind': 'word', 'word': 'dun'}",80,262,41.0
seul,306.9499999999999,0.3,"{'kind': 'word', 'word': 'seul'}",80,262,42.0
baobab.,307.2999999999999,0.3,"{'kind': 'word', 'word': 'baobab'}",80,262,43.0
L'idée,307.64999999999986,0.3,"{'kind': 'word', 'word': 'Lidée'}",81,263,1.0
du,307.9999999999999,0.3,"{'kind': 'word', 'word': 'du'}",81,263,2.0
troupeau,308.34999999999985,0.3,"{'kind': 'word', 'word': 'troupeau'}",81,263,3.0
d'éléphants,308.6999999999999,0.3,"{'kind': 'word', 'word': 'déléphants'}",81,263,4.0
fit,309.0499999999999,0.3,"{'kind': 'word', 'word': 'fit'}",81,264,5.0
rire,309.39999999999986,0.3,"{'kind': 'word', 'word': 'rire'}",81,264,6.0
le,309.7499999999999,0.3,"{'kind': 'word', 'word': 'le'}",81,265,7.0
petit,310.09999999999985,0.3,"{'kind': 'word', 'word': 'petit'}",81,265,8.0
prince:,310.4499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",81,265,9.0
"""il",310.7999999999999,0.3,"{'kind': 'word', 'word': 'il'}",82,266,1.0
faudrait,311.14999999999986,0.3,"{'kind': 'word', 'word': 'faudrait'}",82,266,2.0
les,311.4999999999999,0.3,"{'kind': 'word', 'word': 'les'}",82,267,3.0
mettre,311.84999999999985,0.3,"{'kind': 'word', 'word': 'mettre'}",82,267,4.0
les,312.1999999999999,0.3,"{'kind': 'word', 'word': 'les'}",82,268,5.0
uns,312.5499999999999,0.3,"{'kind': 'word', 'word': 'uns'}",82,268,6.0
sur,312.89999999999986,0.3,"{'kind': 'word', 'word': 'sur'}",82,268,7.0
les,313.2499999999999,0.3,"{'kind': 'word', 'word': 'les'}",82,268,8.0
"autres...""",313.59999999999985,0.3,"{'kind': 'word', 'word': 'autres'}",82,268,9.0
Mais,313.9499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",83,269,1.0
il,314.2999999999999,0.3,"{'kind': 'word', 'word': 'il'}",83,269,2.0
remarqua,314.64999999999986,0.3,"{'kind': 'word', 'word': 'remarqua'}",83,269,3.0
avec,314.9999999999999,0.3,"{'kind': 'word', 'word': 'avec'}",83,270,4.0
sagesse:,315.34999999999985,0.3,"{'kind': 'word', 'word': 'sagesse'}",83,270,5.0
"""les",315.6999999999999,0.3,"{'kind': 'word', 'word': 'les'}",84,271,1.0
"baobabs,",316.04999999999984,0.3,"{'kind': 'word', 'word': 'baobabs'}",84,271,2.0
avant,316.39999999999986,0.3,"{'kind': 'word', 'word': 'avant'}",84,272,3.0
de,316.7499999999999,0.3,"{'kind': 'word', 'word': 'de'}",84,272,4.0
"grandir,",317.09999999999985,0.3,"{'kind': 'word', 'word': 'grandir'}",84,272,5.0
ça,317.4499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",84,272,6.0
commence,317.79999999999984,0.3,"{'kind': 'word', 'word': 'commence'}",84,272,7.0
par,318.14999999999986,0.3,"{'kind': 'word', 'word': 'par'}",84,273,8.0
être,318.4999999999999,0.3,"{'kind': 'word', 'word': 'être'}",84,273,9.0
petit.,318.84999999999985,0.3,"{'kind': 'word', 'word': 'petit'}",84,273,10.0
-c'est,319.1999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",85,273,1.0
exact!,319.54999999999984,0.3,"{'kind': 'word', 'word': 'exact'}",85,273,2.0
Mais,319.89999999999986,0.3,"{'kind': 'word', 'word': 'Mais'}",86,274,1.0
pourquoi,320.2499999999999,0.3,"{'kind': 'word', 'word': 'pourquoi'}",86,274,2.0
veux-tu,320.59999999999985,0.3,"{'kind': 'word', 'word': 'veuxtu'}",86,274,3.0
que,320.9499999999999,0.3,"{'kind': 'word', 'word': 'que'}",86,274,4.0
tes,321.29999999999984,0.3,"{'kind': 'word', 'word': 'tes'}",86,274,5.0
moutons,321.64999999999986,0.3,"{'kind': 'word', 'word': 'moutons'}",86,274,6.0
mangent,321.9999999999999,0.3,"{'kind': 'word', 'word': 'mangent'}",86,274,7.0
les,322.34999999999985,0.3,"{'kind': 'word', 'word': 'les'}",86,275,8.0
petits,322.6999999999999,0.3,"{'kind': 'word', 'word': 'petits'}",86,275,9.0
"baobabs?""",323.04999999999984,0.3,"{'kind': 'word', 'word': 'baobabs'}",86,275,10.0
Il,323.39999999999986,0.3,"{'kind': 'word', 'word': 'Il'}",87,276,1.0
me,323.7499999999999,0.3,"{'kind': 'word', 'word': 'me'}",87,276,2.0
répondit:,324.09999999999985,0.3,"{'kind': 'word', 'word': 'répondit'}",87,276,3.0
"""ben!",324.4499999999999,0.3,"{'kind': 'word', 'word': 'ben'}",88,276,1.0
"Voyons!"",",324.79999999999984,0.3,"{'kind': 'word', 'word': 'Voyons'}",89,277,1.0
Comme,325.14999999999986,0.3,"{'kind': 'word', 'word': 'Comme'}",89,277,2.0
s'il,325.4999999999999,0.3,"{'kind': 'word', 'word': 'sil'}",89,277,3.0
s'agissait,325.84999999999985,0.3,"{'kind': 'word', 'word': 'sagissait'}",89,277,4.0
là,326.1999999999999,0.3,"{'kind': 'word', 'word': 'là'}",89,278,5.0
d'une,326.54999999999984,0.3,"{'kind': 'word', 'word': 'dune'}",89,278,6.0
évidence.,326.89999999999986,0.3,"{'kind': 'word', 'word': 'évidence'}",89,278,7.0
Et,327.2499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",90,279,1.0
