word,onset,duration,trial_type,sentence_id,constituent_id,word_id
une,218.74999999999991,0.3,"{'kind': 'word', 'word': 'une'}",60,198,10.0
"étoile,",219.0999999999999,0.3,"{'kind': 'word', 'word': 'étoile'}",60,198,11.0
c'est,219.4499999999999,0.3,"{'kind': 'word', 'word': 'cest'}",60,198,12.0
"doux,",219.7999999999999,0.3,"{'kind': 'word', 'word': 'doux'}",60,198,13.0
la,220.1499999999999,0.3,"{'kind': 'word', 'word': 'la'}",60,199,14.0
"nuit,",220.49999999999991,0.3,"{'kind': 'word', 'word': 'nuit'}",60,199,15.0
de,220.8499999999999,0.3,"{'kind': 'word', 'word': 'de'}",60,200,16.0
regarder,221.1999999999999,0.3,"{'kind': 'word', 'word': 'regarder'}",60,200,17.0
le,221.5499999999999,0.3,"{'kind': 'word', 'word': 'le'}",60,201,18.0
ciel.,221.8999999999999,0.3,"{'kind': 'word', 'word': 'ciel'}",60,201,19.0
Toutes,222.24999999999991,0.3,"{'kind': 'word', 'word': 'Toutes'}",61,202,1.0
les,222.5999999999999,0.3,"{'kind': 'word', 'word': 'les'}",61,202,2.0
étoiles,222.9499999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",61,202,3.0
sont,223.2999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",61,202,4.0
fleuries.,223.6499999999999,0.3,"{'kind': 'word', 'word': 'fleuries'}",61,202,5.0
-bien,223.99999999999991,0.3,"{'kind': 'word', 'word': 'bien'}",62,203,1.0
sûr...,224.3499999999999,0.3,"{'kind': 'word', 'word': 'sûr'}",62,203,2.0
-c'est,224.6999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",63,203,1.0
comme,225.0499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",63,204,2.0
pour,225.3999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",63,204,3.0
l'eau.,225.74999999999991,0.3,"{'kind': 'word', 'word': 'leau'}",63,204,4.0
Celle,226.0999999999999,0.3,"{'kind': 'word', 'word': 'Celle'}",64,205,1.0
que,226.4499999999999,0.3,"{'kind': 'word', 'word': 'que'}",64,205,2.0
tu,226.7999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",64,206,3.0
m'as,227.1499999999999,0.3,"{'kind': 'word', 'word': 'mas'}",64,206,4.0
donnée,227.49999999999991,0.3,"{'kind': 'word', 'word': 'donnée'}",64,206,5.0
à,227.8499999999999,0.3,"{'kind': 'word', 'word': 'à'}",64,207,6.0
boire,228.1999999999999,0.3,"{'kind': 'word', 'word': 'boire'}",64,207,7.0
était,228.5499999999999,0.3,"{'kind': 'word', 'word': 'était'}",64,207,8.0
comme,228.8999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",64,208,9.0
une,229.24999999999991,0.3,"{'kind': 'word', 'word': 'une'}",64,208,10.0
"musique,",229.5999999999999,0.3,"{'kind': 'word', 'word': 'musique'}",64,208,11.0
à,229.9499999999999,0.3,"{'kind': 'word', 'word': 'à'}",64,209,12.0
cause,230.2999999999999,0.3,"{'kind': 'word', 'word': 'cause'}",64,209,13.0
de,230.6499999999999,0.3,"{'kind': 'word', 'word': 'de'}",64,209,14.0
la,230.99999999999991,0.3,"{'kind': 'word', 'word': 'la'}",64,210,15.0
poulie,231.3499999999999,0.3,"{'kind': 'word', 'word': 'poulie'}",64,210,16.0
et,231.6999999999999,0.3,"{'kind': 'word', 'word': 'et'}",64,211,17.0
de,232.0499999999999,0.3,"{'kind': 'word', 'word': 'de'}",64,211,18.0
la,232.3999999999999,0.3,"{'kind': 'word', 'word': 'la'}",64,211,19.0
corde...,232.7499999999999,0.3,"{'kind': 'word', 'word': 'corde'}",64,211,20.0
Tu,233.0999999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",65,212,1.0
te,233.4499999999999,0.3,"{'kind': 'word', 'word': 'te'}",65,212,2.0
rappelles...,233.7999999999999,0.3,"{'kind': 'word', 'word': 'rappelles'}",65,212,3.0
Elle,234.1499999999999,0.3,"{'kind': 'word', 'word': 'Elle'}",66,213,1.0
était,234.4999999999999,0.3,"{'kind': 'word', 'word': 'était'}",66,213,2.0
bonne.,234.8499999999999,0.3,"{'kind': 'word', 'word': 'bonne'}",66,213,3.0
-bien,235.1999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",67,214,1.0
sûr...,235.5499999999999,0.3,"{'kind': 'word', 'word': 'sûr'}",67,214,2.0
-tu,235.8999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",68,215,1.0
"regarderas,",236.2499999999999,0.3,"{'kind': 'word', 'word': 'regarderas'}",68,215,2.0
la,236.5999999999999,0.3,"{'kind': 'word', 'word': 'la'}",68,216,3.0
"nuit,",236.9499999999999,0.3,"{'kind': 'word', 'word': 'nuit'}",68,216,4.0
les,237.2999999999999,0.3,"{'kind': 'word', 'word': 'les'}",68,217,5.0
étoiles.,237.6499999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",68,217,6.0
C'est,237.9999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",69,217,1.0
trop,238.3499999999999,0.3,"{'kind': 'word', 'word': 'trop'}",69,218,2.0
petit,238.6999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",69,218,3.0
chez,239.0499999999999,0.3,"{'kind': 'word', 'word': 'chez'}",69,219,4.0
moi,239.3999999999999,0.3,"{'kind': 'word', 'word': 'moi'}",69,219,5.0
pour,239.7499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",69,220,6.0
que,240.0999999999999,0.3,"{'kind': 'word', 'word': 'que'}",69,220,7.0
je,240.4499999999999,0.3,"{'kind': 'word', 'word': 'je'}",69,221,8.0
te,240.7999999999999,0.3,"{'kind': 'word', 'word': 'te'}",69,221,9.0
montre,241.1499999999999,0.3,"{'kind': 'word', 'word': 'montre'}",69,221,10.0
où,241.4999999999999,0.3,"{'kind': 'word', 'word': 'où'}",69,222,11.0
se,241.8499999999999,0.3,"{'kind': 'word', 'word': 'se'}",69,222,12.0
trouve,242.1999999999999,0.3,"{'kind': 'word', 'word': 'trouve'}",69,222,13.0
la,242.5499999999999,0.3,"{'kind': 'word', 'word': 'la'}",69,223,14.0
mienne.,242.8999999999999,0.3,"{'kind': 'word', 'word': 'mienne'}",69,223,15.0
C'est,243.2499999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",70,223,1.0
mieux,243.5999999999999,0.3,"{'kind': 'word', 'word': 'mieux'}",70,223,2.0
comme,243.9499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",70,224,3.0
ça.,244.2999999999999,0.3,"{'kind': 'word', 'word': 'ça'}",70,224,4.0
Mon,244.6499999999999,0.3,"{'kind': 'word', 'word': 'Mon'}",71,225,1.0
"étoile,",244.9999999999999,0.3,"{'kind': 'word', 'word': 'étoile'}",71,225,2.0
ça,245.3499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",71,225,3.0
sera,245.6999999999999,0.3,"{'kind': 'word', 'word': 'sera'}",71,225,4.0
pour,246.0499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",71,226,5.0
toi,246.3999999999999,0.3,"{'kind': 'word', 'word': 'toi'}",71,226,6.0
une,246.7499999999999,0.3,"{'kind': 'word', 'word': 'une'}",71,227,7.0
des,247.0999999999999,0.3,"{'kind': 'word', 'word': 'des'}",71,227,8.0
étoiles.,247.4499999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",71,227,9.0
"Alors,",247.7999999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",72,228,1.0
toutes,248.1499999999999,0.3,"{'kind': 'word', 'word': 'toutes'}",72,228,2.0
les,248.4999999999999,0.3,"{'kind': 'word', 'word': 'les'}",72,228,3.0
"étoiles,",248.84999999999988,0.3,"{'kind': 'word', 'word': 'étoiles'}",72,228,4.0
tu,249.1999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",72,229,5.0
aimeras,249.5499999999999,0.3,"{'kind': 'word', 'word': 'aimeras'}",72,229,6.0
les,249.8999999999999,0.3,"{'kind': 'word', 'word': 'les'}",72,230,7.0
regarder...,250.2499999999999,0.3,"{'kind': 'word', 'word': 'regarder'}",72,230,8.0
Elles,250.59999999999988,0.3,"{'kind': 'word', 'word': 'Elles'}",73,231,1.0
seront,250.9499999999999,0.3,"{'kind': 'word', 'word': 'seront'}",73,231,2.0
toutes,251.2999999999999,0.3,"{'kind': 'word', 'word': 'toutes'}",73,231,3.0
tes,251.6499999999999,0.3,"{'kind': 'word', 'word': 'tes'}",73,232,4.0
amies.,251.9999999999999,0.3,"{'kind': 'word', 'word': 'amies'}",73,232,5.0
Et,252.34999999999988,0.3,"{'kind': 'word', 'word': 'Et'}",74,233,1.0
puis,252.6999999999999,0.3,"{'kind': 'word', 'word': 'puis'}",74,233,2.0
je,253.0499999999999,0.3,"{'kind': 'word', 'word': 'je'}",74,234,3.0
vais,253.3999999999999,0.3,"{'kind': 'word', 'word': 'vais'}",74,234,4.0
te,253.7499999999999,0.3,"{'kind': 'word', 'word': 'te'}",74,235,5.0
faire,254.09999999999988,0.3,"{'kind': 'word', 'word': 'faire'}",74,235,6.0
un,254.4499999999999,0.3,"{'kind': 'word', 'word': 'un'}",74,236,7.0
"cadeau...""",254.7999999999999,0.3,"{'kind': 'word', 'word': 'cadeau'}",74,236,8.0
Il,255.1499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",75,237,1.0
rit,255.4999999999999,0.3,"{'kind': 'word', 'word': 'rit'}",75,237,2.0
encore.,255.84999999999988,0.3,"{'kind': 'word', 'word': 'encore'}",75,237,3.0
"""ah!",256.19999999999993,0.3,"{'kind': 'word', 'word': 'ah'}",76,237,1.0
Petit,256.5499999999999,0.3,"{'kind': 'word', 'word': 'Petit'}",77,238,1.0
"bonhomme,",256.89999999999986,0.3,"{'kind': 'word', 'word': 'bonhomme'}",77,238,2.0
petit,257.2499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",77,239,3.0
"bonhomme,",257.5999999999999,0.3,"{'kind': 'word', 'word': 'bonhomme'}",77,239,4.0
j'aime,257.9499999999999,0.3,"{'kind': 'word', 'word': 'jaime'}",77,239,5.0
entendre,258.2999999999999,0.3,"{'kind': 'word', 'word': 'entendre'}",77,239,6.0
ce,258.64999999999986,0.3,"{'kind': 'word', 'word': 'ce'}",77,240,7.0
rire!,258.9999999999999,0.3,"{'kind': 'word', 'word': 'rire'}",77,240,8.0
-justement,259.3499999999999,0.3,"{'kind': 'word', 'word': 'justement'}",78,241,1.0
ce,259.6999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",78,241,2.0
sera,260.0499999999999,0.3,"{'kind': 'word', 'word': 'sera'}",78,241,3.0
mon,260.39999999999986,0.3,"{'kind': 'word', 'word': 'mon'}",78,242,4.0
cadeau...,260.7499999999999,0.3,"{'kind': 'word', 'word': 'cadeau'}",78,242,5.0
Ce,261.0999999999999,0.3,"{'kind': 'word', 'word': 'Ce'}",79,243,1.0
sera,261.4499999999999,0.3,"{'kind': 'word', 'word': 'sera'}",79,243,2.0
comme,261.7999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",79,244,3.0
pour,262.14999999999986,0.3,"{'kind': 'word', 'word': 'pour'}",79,244,4.0
l'eau...,262.4999999999999,0.3,"{'kind': 'word', 'word': 'leau'}",79,244,5.0
-que,262.8499999999999,0.3,"{'kind': 'word', 'word': 'que'}",80,244,1.0
veux-tu,263.1999999999999,0.3,"{'kind': 'word', 'word': 'veuxtu'}",80,245,2.0
dire?,263.5499999999999,0.3,"{'kind': 'word', 'word': 'dire'}",80,245,3.0
-les,263.89999999999986,0.3,"{'kind': 'word', 'word': 'les'}",80,245,4.0
gens,264.2499999999999,0.3,"{'kind': 'word', 'word': 'gens'}",80,245,5.0
ont,264.5999999999999,0.3,"{'kind': 'word', 'word': 'ont'}",80,245,6.0
des,264.9499999999999,0.3,"{'kind': 'word', 'word': 'des'}",80,246,7.0
étoiles,265.2999999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",80,246,8.0
qui,265.64999999999986,0.3,"{'kind': 'word', 'word': 'qui'}",80,246,9.0
ne,265.9999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",80,247,10.0
sont,266.3499999999999,0.3,"{'kind': 'word', 'word': 'sont'}",80,247,11.0
pas,266.6999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",80,248,12.0
les,267.0499999999999,0.3,"{'kind': 'word', 'word': 'les'}",80,248,13.0
mêmes.,267.39999999999986,0.3,"{'kind': 'word', 'word': 'mêmes'}",80,248,14.0
Pour,267.7499999999999,0.3,"{'kind': 'word', 'word': 'Pour'}",81,249,1.0
les,268.0999999999999,0.3,"{'kind': 'word', 'word': 'les'}",81,249,2.0
"uns,",268.4499999999999,0.3,"{'kind': 'word', 'word': 'uns'}",81,249,3.0
qui,268.7999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",81,249,4.0
"voyagent,",269.14999999999986,0.3,"{'kind': 'word', 'word': 'voyagent'}",81,249,5.0
les,269.4999999999999,0.3,"{'kind': 'word', 'word': 'les'}",81,250,6.0
étoiles,269.8499999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",81,250,7.0
sont,270.1999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",81,250,8.0
des,270.5499999999999,0.3,"{'kind': 'word', 'word': 'des'}",81,251,9.0
guides.,270.89999999999986,0.3,"{'kind': 'word', 'word': 'guides'}",81,251,10.0
Pour,271.2499999999999,0.3,"{'kind': 'word', 'word': 'Pour'}",82,252,1.0
d'autres,271.5999999999999,0.3,"{'kind': 'word', 'word': 'dautres'}",82,252,2.0
elles,271.9499999999999,0.3,"{'kind': 'word', 'word': 'elles'}",82,253,3.0
ne,272.2999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",82,253,4.0
sont,272.64999999999986,0.3,"{'kind': 'word', 'word': 'sont'}",82,253,5.0
rien,272.9999999999999,0.3,"{'kind': 'word', 'word': 'rien'}",82,253,6.0
que,273.3499999999999,0.3,"{'kind': 'word', 'word': 'que'}",82,254,7.0
de,273.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",82,254,8.0
petites,274.0499999999999,0.3,"{'kind': 'word', 'word': 'petites'}",82,254,9.0
lumières.,274.39999999999986,0.3,"{'kind': 'word', 'word': 'lumières'}",82,254,10.0
Pour,274.7499999999999,0.3,"{'kind': 'word', 'word': 'Pour'}",83,255,1.0
"d'autres,",275.0999999999999,0.3,"{'kind': 'word', 'word': 'dautres'}",83,255,2.0
qui,275.4499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",83,255,3.0
sont,275.7999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",83,255,4.0
"savants,",276.14999999999986,0.3,"{'kind': 'word', 'word': 'savants'}",83,255,5.0
elles,276.4999999999999,0.3,"{'kind': 'word', 'word': 'elles'}",83,256,6.0
sont,276.8499999999999,0.3,"{'kind': 'word', 'word': 'sont'}",83,256,7.0
des,277.1999999999999,0.3,"{'kind': 'word', 'word': 'des'}",83,257,8.0
problèmes.,277.5499999999999,0.3,"{'kind': 'word', 'word': 'problèmes'}",83,257,9.0
Pour,277.89999999999986,0.3,"{'kind': 'word', 'word': 'Pour'}",84,258,1.0
mon,278.2499999999999,0.3,"{'kind': 'word', 'word': 'mon'}",84,258,2.0
businessman,278.5999999999999,0.3,"{'kind': 'word', 'word': 'businessman'}",84,258,3.0
elles,278.9499999999999,0.3,"{'kind': 'word', 'word': 'elles'}",84,259,4.0
étaient,279.2999999999999,0.3,"{'kind': 'word', 'word': 'étaient'}",84,259,5.0
de,279.64999999999986,0.3,"{'kind': 'word', 'word': 'de'}",84,260,6.0
l'or.,279.9999999999999,0.3,"{'kind': 'word', 'word': 'lor'}",84,260,7.0
Mais,280.3499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",85,261,1.0
toutes,280.6999999999999,0.3,"{'kind': 'word', 'word': 'toutes'}",85,261,2.0
ces,281.0499999999999,0.3,"{'kind': 'word', 'word': 'ces'}",85,261,3.0
étoiles-là,281.39999999999986,0.3,"{'kind': 'word', 'word': 'étoileslà'}",85,261,4.0
se,281.7499999999999,0.3,"{'kind': 'word', 'word': 'se'}",85,261,5.0
taisent.,282.0999999999999,0.3,"{'kind': 'word', 'word': 'taisent'}",85,261,6.0
"Toi,",282.4499999999999,0.3,"{'kind': 'word', 'word': 'Toi'}",86,262,1.0
tu,282.7999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",86,262,2.0
auras,283.14999999999986,0.3,"{'kind': 'word', 'word': 'auras'}",86,262,3.0
des,283.4999999999999,0.3,"{'kind': 'word', 'word': 'des'}",86,263,4.0
étoiles,283.8499999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",86,263,5.0
comme,284.1999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",86,264,6.0
personne,284.5499999999999,0.3,"{'kind': 'word', 'word': 'personne'}",86,264,7.0
n'en,284.89999999999986,0.3,"{'kind': 'word', 'word': 'nen'}",86,265,8.0
a...,285.2499999999999,0.3,"{'kind': 'word', 'word': 'a'}",86,265,9.0
-que,285.59999999999985,0.3,"{'kind': 'word', 'word': 'que'}",87,265,1.0
veux-tu,285.9499999999999,0.3,"{'kind': 'word', 'word': 'veuxtu'}",87,266,2.0
dire?,286.2999999999999,0.3,"{'kind': 'word', 'word': 'dire'}",87,266,3.0
-quand,286.64999999999986,0.3,"{'kind': 'word', 'word': 'quand'}",87,266,4.0
tu,286.9999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",87,266,5.0
regarderas,287.34999999999985,0.3,"{'kind': 'word', 'word': 'regarderas'}",87,266,6.0
le,287.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",87,267,7.0
"ciel,",288.0499999999999,0.3,"{'kind': 'word', 'word': 'ciel'}",87,267,8.0
la,288.39999999999986,0.3,"{'kind': 'word', 'word': 'la'}",87,268,9.0
"nuit,",288.7499999999999,0.3,"{'kind': 'word', 'word': 'nuit'}",87,268,10.0
puisque,289.09999999999985,0.3,"{'kind': 'word', 'word': 'puisque'}",87,269,11.0
j'habiterai,289.4499999999999,0.3,"{'kind': 'word', 'word': 'jhabiterai'}",87,269,12.0
dans,289.7999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",87,270,13.0
l'une,290.14999999999986,0.3,"{'kind': 'word', 'word': 'lune'}",87,270,14.0
"d'elles,",290.4999999999999,0.3,"{'kind': 'word', 'word': 'delles'}",87,270,15.0
puisque,290.84999999999985,0.3,"{'kind': 'word', 'word': 'puisque'}",87,271,16.0
je,291.1999999999999,0.3,"{'kind': 'word', 'word': 'je'}",87,271,17.0
rirai,291.5499999999999,0.3,"{'kind': 'word', 'word': 'rirai'}",87,271,18.0
dans,291.89999999999986,0.3,"{'kind': 'word', 'word': 'dans'}",87,272,19.0
l'une,292.2499999999999,0.3,"{'kind': 'word', 'word': 'lune'}",87,272,20.0
"d'elles,",292.59999999999985,0.3,"{'kind': 'word', 'word': 'delles'}",87,272,21.0
alors,292.9499999999999,0.3,"{'kind': 'word', 'word': 'alors'}",87,273,22.0
ce,293.2999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",87,273,23.0
sera,293.64999999999986,0.3,"{'kind': 'word', 'word': 'sera'}",87,273,24.0
pour,293.9999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",87,274,25.0
toi,294.34999999999985,0.3,"{'kind': 'word', 'word': 'toi'}",87,274,26.0
comme,294.6999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",87,275,27.0
si,295.0499999999999,0.3,"{'kind': 'word', 'word': 'si'}",87,275,28.0
riaient,295.39999999999986,0.3,"{'kind': 'word', 'word': 'riaient'}",87,275,29.0
toutes,295.7499999999999,0.3,"{'kind': 'word', 'word': 'toutes'}",87,276,30.0
les,296.09999999999985,0.3,"{'kind': 'word', 'word': 'les'}",87,276,31.0
étoiles.,296.4499999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",87,276,32.0
Tu,296.7999999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",88,277,1.0
"auras,",297.14999999999986,0.3,"{'kind': 'word', 'word': 'auras'}",88,277,2.0
"toi,",297.4999999999999,0.3,"{'kind': 'word', 'word': 'toi'}",88,277,3.0
des,297.84999999999985,0.3,"{'kind': 'word', 'word': 'des'}",88,278,4.0
étoiles,298.1999999999999,0.3,"{'kind': 'word', 'word': 'étoiles'}",88,278,5.0
qui,298.5499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",88,278,6.0
savent,298.89999999999986,0.3,"{'kind': 'word', 'word': 'savent'}",88,278,7.0
"rire!""",299.2499999999999,0.3,"{'kind': 'word', 'word': 'rire'}",88,278,8.0
Et,299.59999999999985,0.3,"{'kind': 'word', 'word': 'Et'}",89,279,1.0
il,299.9499999999999,0.3,"{'kind': 'word', 'word': 'il'}",89,279,2.0
rit,300.2999999999999,0.3,"{'kind': 'word', 'word': 'rit'}",89,279,3.0
encore.,300.64999999999986,0.3,"{'kind': 'word', 'word': 'encore'}",89,279,4.0
"""et",300.9999999999999,0.3,"{'kind': 'word', 'word': 'et'}",90,280,1.0
quand,301.34999999999985,0.3,"{'kind': 'word', 'word': 'quand'}",90,280,2.0
tu,301.6999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",90,280,3.0
seras,302.0499999999999,0.3,"{'kind': 'word', 'word': 'seras'}",90,280,4.0
consolé,302.39999999999986,0.3,"{'kind': 'word', 'word': 'consolé'}",90,280,5.0
(on,302.7499999999999,0.3,"{'kind': 'word', 'word': 'on'}",90,281,6.0
se,303.09999999999985,0.3,"{'kind': 'word', 'word': 'se'}",90,281,7.0
console,303.4499999999999,0.3,"{'kind': 'word', 'word': 'console'}",90,281,8.0
toujours),303.7999999999999,0.3,"{'kind': 'word', 'word': 'toujours'}",90,281,9.0
tu,304.14999999999986,0.3,"{'kind': 'word', 'word': 'tu'}",90,282,10.0
seras,304.4999999999999,0.3,"{'kind': 'word', 'word': 'seras'}",90,282,11.0
content,304.84999999999985,0.3,"{'kind': 'word', 'word': 'content'}",90,283,12.0
de,305.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",90,283,13.0
m'avoir,305.5499999999999,0.3,"{'kind': 'word', 'word': 'mavoir'}",90,283,14.0
connu.,305.89999999999986,0.3,"{'kind': 'word', 'word': 'connu'}",90,283,15.0
Tu,306.2499999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",91,284,1.0
seras,306.59999999999985,0.3,"{'kind': 'word', 'word': 'seras'}",91,284,2.0
toujours,306.9499999999999,0.3,"{'kind': 'word', 'word': 'toujours'}",91,285,3.0
mon,307.2999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",91,285,4.0
ami.,307.64999999999986,0.3,"{'kind': 'word', 'word': 'ami'}",91,285,5.0
Tu,307.9999999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",92,286,1.0
auras,308.34999999999985,0.3,"{'kind': 'word', 'word': 'auras'}",92,286,2.0
envie,308.6999999999999,0.3,"{'kind': 'word', 'word': 'envie'}",92,286,3.0
de,309.0499999999999,0.3,"{'kind': 'word', 'word': 'de'}",92,287,4.0
rire,309.39999999999986,0.3,"{'kind': 'word', 'word': 'rire'}",92,287,5.0
avec,309.7499999999999,0.3,"{'kind': 'word', 'word': 'avec'}",92,288,6.0
moi.,310.09999999999985,0.3,"{'kind': 'word', 'word': 'moi'}",92,288,7.0
Et,310.4499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",93,289,1.0
tu,310.7999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",93,289,2.0
ouvriras,311.14999999999986,0.3,"{'kind': 'word', 'word': 'ouvriras'}",93,289,3.0
parfois,311.4999999999999,0.3,"{'kind': 'word', 'word': 'parfois'}",93,290,4.0
ta,311.84999999999985,0.3,"{'kind': 'word', 'word': 'ta'}",93,290,5.0
"fenêtre,",312.1999999999999,0.3,"{'kind': 'word', 'word': 'fenêtre'}",93,290,6.0
comme,312.5499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",93,291,7.0
"ça,",312.89999999999986,0.3,"{'kind': 'word', 'word': 'ça'}",93,291,8.0
pour,313.2499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",93,292,9.0
le,313.59999999999985,0.3,"{'kind': 'word', 'word': 'le'}",93,292,10.0
plaisir...,313.9499999999999,0.3,"{'kind': 'word', 'word': 'plaisir'}",93,292,11.0
Et,314.2999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",94,293,1.0
tes,314.64999999999986,0.3,"{'kind': 'word', 'word': 'tes'}",94,293,2.0
amis,314.9999999999999,0.3,"{'kind': 'word', 'word': 'amis'}",94,293,3.0
seront,315.34999999999985,0.3,"{'kind': 'word', 'word': 'seront'}",94,294,4.0
bien,315.6999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",94,294,5.0
étonnés,316.04999999999984,0.3,"{'kind': 'word', 'word': 'étonnés'}",94,294,6.0
de,316.39999999999986,0.3,"{'kind': 'word', 'word': 'de'}",94,295,7.0
te,316.7499999999999,0.3,"{'kind': 'word', 'word': 'te'}",94,295,8.0
voir,317.09999999999985,0.3,"{'kind': 'word', 'word': 'voir'}",94,295,9.0
rire,317.4499999999999,0.3,"{'kind': 'word', 'word': 'rire'}",94,295,10.0
en,317.79999999999984,0.3,"{'kind': 'word', 'word': 'en'}",94,296,11.0
regardant,318.14999999999986,0.3,"{'kind': 'word', 'word': 'regardant'}",94,296,12.0
le,318.4999999999999,0.3,"{'kind': 'word', 'word': 'le'}",94,297,13.0
ciel.,318.84999999999985,0.3,"{'kind': 'word', 'word': 'ciel'}",94,297,14.0
Alors,319.1999999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",95,298,1.0
tu,319.54999999999984,0.3,"{'kind': 'word', 'word': 'tu'}",95,298,2.0
leur,319.89999999999986,0.3,"{'kind': 'word', 'word': 'leur'}",95,298,3.0
diras:,320.2499999999999,0.3,"{'kind': 'word', 'word': 'diras'}",95,298,4.0
"""oui,",320.59999999999985,0.3,"{'kind': 'word', 'word': 'oui'}",96,299,1.0
les,320.9499999999999,0.3,"{'kind': 'word', 'word': 'les'}",96,299,2.0
"étoiles,",321.29999999999984,0.3,"{'kind': 'word', 'word': 'étoiles'}",96,299,3.0
ça,321.64999999999986,0.3,"{'kind': 'word', 'word': 'ça'}",96,299,4.0
me,321.9999999999999,0.3,"{'kind': 'word', 'word': 'me'}",96,300,5.0
fait,322.34999999999985,0.3,"{'kind': 'word', 'word': 'fait'}",96,300,6.0
toujours,322.6999999999999,0.3,"{'kind': 'word', 'word': 'toujours'}",96,300,7.0
"rire!""",323.04999999999984,0.3,"{'kind': 'word', 'word': 'rire'}",96,300,8.0
Et,323.39999999999986,0.3,"{'kind': 'word', 'word': 'Et'}",97,301,1.0
ils,323.7499999999999,0.3,"{'kind': 'word', 'word': 'ils'}",97,301,2.0
te,324.09999999999985,0.3,"{'kind': 'word', 'word': 'te'}",97,301,3.0
croiront,324.4499999999999,0.3,"{'kind': 'word', 'word': 'croiront'}",97,301,4.0
fou.,324.79999999999984,0.3,"{'kind': 'word', 'word': 'fou'}",97,301,5.0
Je,325.14999999999986,0.3,"{'kind': 'word', 'word': 'Je'}",98,302,1.0
t'aurai,325.4999999999999,0.3,"{'kind': 'word', 'word': 'taurai'}",98,302,2.0
joué,325.84999999999985,0.3,"{'kind': 'word', 'word': 'joué'}",98,302,3.0
un,326.1999999999999,0.3,"{'kind': 'word', 'word': 'un'}",98,303,4.0
bien,326.54999999999984,0.3,"{'kind': 'word', 'word': 'bien'}",98,303,5.0
vilain,326.89999999999986,0.3,"{'kind': 'word', 'word': 'vilain'}",98,303,6.0
"tour...""",327.2499999999999,0.3,"{'kind': 'word', 'word': 'tour'}",98,303,7.0
