word,onset,duration,trial_type,sentence_id,constituent_id,word_id
une,218.3999999999999,0.3,"{'kind': 'word', 'word': 'une'}",75,196,12.0
"question,",218.74999999999991,0.3,"{'kind': 'word', 'word': 'question'}",75,196,13.0
une,219.0999999999999,0.3,"{'kind': 'word', 'word': 'une'}",75,197,14.0
fois,219.4499999999999,0.3,"{'kind': 'word', 'word': 'fois'}",75,197,15.0
qu'il,219.7999999999999,0.3,"{'kind': 'word', 'word': 'quil'}",75,197,16.0
l'avait,220.1499999999999,0.3,"{'kind': 'word', 'word': 'lavait'}",75,197,17.0
posée.,220.49999999999991,0.3,"{'kind': 'word', 'word': 'posée'}",75,197,18.0
Ça,220.8499999999999,0.3,"{'kind': 'word', 'word': 'Ça'}",76,198,1.0
signifie,221.1999999999999,0.3,"{'kind': 'word', 'word': 'signifie'}",76,198,2.0
qui,221.5499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",76,198,3.0
est,221.8999999999999,0.3,"{'kind': 'word', 'word': 'est'}",76,199,4.0
menacé,222.24999999999991,0.3,"{'kind': 'word', 'word': 'menacé'}",76,199,5.0
de,222.5999999999999,0.3,"{'kind': 'word', 'word': 'de'}",76,200,6.0
disparition,222.9499999999999,0.3,"{'kind': 'word', 'word': 'disparition'}",76,200,7.0
prochaine.,223.2999999999999,0.3,"{'kind': 'word', 'word': 'prochaine'}",76,200,8.0
Ma,223.6499999999999,0.3,"{'kind': 'word', 'word': 'Ma'}",77,201,1.0
fleur,223.99999999999991,0.3,"{'kind': 'word', 'word': 'fleur'}",77,201,2.0
est,224.3499999999999,0.3,"{'kind': 'word', 'word': 'est'}",77,202,3.0
menacée,224.6999999999999,0.3,"{'kind': 'word', 'word': 'menacée'}",77,202,4.0
de,225.0499999999999,0.3,"{'kind': 'word', 'word': 'de'}",77,203,5.0
disparition,225.3999999999999,0.3,"{'kind': 'word', 'word': 'disparition'}",77,203,6.0
prochaine?,225.74999999999991,0.3,"{'kind': 'word', 'word': 'prochaine'}",77,203,7.0
Bien,226.0999999999999,0.3,"{'kind': 'word', 'word': 'Bien'}",78,204,1.0
sûr.»,226.4499999999999,0.3,"{'kind': 'word', 'word': 'sûr»'}",78,204,2.0
«ma,226.7999999999999,0.3,"{'kind': 'word', 'word': '«ma'}",78,204,3.0
fleur,227.1499999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",78,204,4.0
est,227.49999999999991,0.3,"{'kind': 'word', 'word': 'est'}",78,204,5.0
"éphémère,",227.8499999999999,0.3,"{'kind': 'word', 'word': 'éphémère'}",78,204,6.0
se,228.1999999999999,0.3,"{'kind': 'word', 'word': 'se'}",78,205,7.0
dit,228.5499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",78,205,8.0
le,228.8999999999999,0.3,"{'kind': 'word', 'word': 'le'}",78,206,9.0
petit,229.24999999999991,0.3,"{'kind': 'word', 'word': 'petit'}",78,206,10.0
"prince,",229.5999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",78,206,11.0
et,229.9499999999999,0.3,"{'kind': 'word', 'word': 'et'}",78,207,12.0
elle,230.2999999999999,0.3,"{'kind': 'word', 'word': 'elle'}",78,207,13.0
n'a,230.6499999999999,0.3,"{'kind': 'word', 'word': 'na'}",78,207,14.0
que,230.99999999999991,0.3,"{'kind': 'word', 'word': 'que'}",78,208,15.0
quatre,231.3499999999999,0.3,"{'kind': 'word', 'word': 'quatre'}",78,208,16.0
épines,231.6999999999999,0.3,"{'kind': 'word', 'word': 'épines'}",78,208,17.0
pour,232.0499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",78,209,18.0
se,232.3999999999999,0.3,"{'kind': 'word', 'word': 'se'}",78,209,19.0
défendre,232.7499999999999,0.3,"{'kind': 'word', 'word': 'défendre'}",78,209,20.0
contre,233.0999999999999,0.3,"{'kind': 'word', 'word': 'contre'}",78,210,21.0
le,233.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",78,210,22.0
monde!,233.7999999999999,0.3,"{'kind': 'word', 'word': 'monde'}",78,210,23.0
Et,234.1499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",79,211,1.0
je,234.4999999999999,0.3,"{'kind': 'word', 'word': 'je'}",79,211,2.0
l'ai,234.8499999999999,0.3,"{'kind': 'word', 'word': 'lai'}",79,211,3.0
laissée,235.1999999999999,0.3,"{'kind': 'word', 'word': 'laissée'}",79,211,4.0
toute,235.5499999999999,0.3,"{'kind': 'word', 'word': 'toute'}",79,212,5.0
seule,235.8999999999999,0.3,"{'kind': 'word', 'word': 'seule'}",79,212,6.0
chez,236.2499999999999,0.3,"{'kind': 'word', 'word': 'chez'}",79,213,7.0
moi!»,236.5999999999999,0.3,"{'kind': 'word', 'word': 'moi»'}",79,213,8.0
Ce,236.9499999999999,0.3,"{'kind': 'word', 'word': 'Ce'}",79,213,9.0
fut,237.2999999999999,0.3,"{'kind': 'word', 'word': 'fut'}",79,213,10.0
là,237.6499999999999,0.3,"{'kind': 'word', 'word': 'là'}",79,214,11.0
son,237.9999999999999,0.3,"{'kind': 'word', 'word': 'son'}",79,214,12.0
premier,238.3499999999999,0.3,"{'kind': 'word', 'word': 'premier'}",79,214,13.0
mouvement,238.6999999999999,0.3,"{'kind': 'word', 'word': 'mouvement'}",79,214,14.0
de,239.0499999999999,0.3,"{'kind': 'word', 'word': 'de'}",79,214,15.0
regret.,239.3999999999999,0.3,"{'kind': 'word', 'word': 'regret'}",79,214,16.0
Mais,239.7499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",80,215,1.0
il,240.0999999999999,0.3,"{'kind': 'word', 'word': 'il'}",80,215,2.0
reprit,240.4499999999999,0.3,"{'kind': 'word', 'word': 'reprit'}",80,215,3.0
courage:,240.7999999999999,0.3,"{'kind': 'word', 'word': 'courage'}",80,215,4.0
«Que,241.1499999999999,0.3,"{'kind': 'word', 'word': '«Que'}",81,216,1.0
me,241.4999999999999,0.3,"{'kind': 'word', 'word': 'me'}",81,216,2.0
conseillez-vous,241.8499999999999,0.3,"{'kind': 'word', 'word': 'conseillezvous'}",81,216,3.0
d'aller,242.1999999999999,0.3,"{'kind': 'word', 'word': 'daller'}",81,216,4.0
visiter?,242.5499999999999,0.3,"{'kind': 'word', 'word': 'visiter'}",81,216,5.0
Demanda-t-il.,242.8999999999999,0.3,"{'kind': 'word', 'word': 'Demandatil'}",82,217,1.0
La,243.2499999999999,0.3,"{'kind': 'word', 'word': 'La'}",82,217,2.0
planète,243.5999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",82,217,3.0
"Terre,",243.9499999999999,0.3,"{'kind': 'word', 'word': 'Terre'}",82,217,4.0
lui,244.2999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",82,217,5.0
répondit,244.6499999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",82,217,6.0
le,244.9999999999999,0.3,"{'kind': 'word', 'word': 'le'}",82,218,7.0
géographe.,245.3499999999999,0.3,"{'kind': 'word', 'word': 'géographe'}",82,218,8.0
Elle,245.6999999999999,0.3,"{'kind': 'word', 'word': 'Elle'}",83,219,1.0
a,246.0499999999999,0.3,"{'kind': 'word', 'word': 'a'}",83,219,2.0
une,246.3999999999999,0.3,"{'kind': 'word', 'word': 'une'}",83,220,3.0
bonne,246.7499999999999,0.3,"{'kind': 'word', 'word': 'bonne'}",83,220,4.0
réputation...»,247.0999999999999,0.3,"{'kind': 'word', 'word': 'réputation»'}",83,220,5.0
Et,247.4499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",83,220,6.0
le,247.7999999999999,0.3,"{'kind': 'word', 'word': 'le'}",83,220,7.0
petit,248.1499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",83,220,8.0
prince,248.4999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",83,220,9.0
s'en,248.84999999999988,0.3,"{'kind': 'word', 'word': 'sen'}",83,221,10.0
"fut,",249.1999999999999,0.3,"{'kind': 'word', 'word': 'fut'}",83,221,11.0
songeant,249.5499999999999,0.3,"{'kind': 'word', 'word': 'songeant'}",83,221,12.0
à,249.8999999999999,0.3,"{'kind': 'word', 'word': 'à'}",83,222,13.0
sa,250.2499999999999,0.3,"{'kind': 'word', 'word': 'sa'}",83,222,14.0
fleur.,250.59999999999988,0.3,"{'kind': 'word', 'word': 'fleur'}",83,222,15.0
La,250.9499999999999,0.3,"{'kind': 'word', 'word': 'La'}",84,223,1.0
septième,251.2999999999999,0.3,"{'kind': 'word', 'word': 'septième'}",84,223,2.0
planète,251.6499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",84,223,3.0
fut,251.9999999999999,0.3,"{'kind': 'word', 'word': 'fut'}",84,223,4.0
donc,252.34999999999988,0.3,"{'kind': 'word', 'word': 'donc'}",84,224,5.0
la,252.6999999999999,0.3,"{'kind': 'word', 'word': 'la'}",84,224,6.0
Terre.,253.0499999999999,0.3,"{'kind': 'word', 'word': 'Terre'}",84,224,7.0
La,253.3999999999999,0.3,"{'kind': 'word', 'word': 'La'}",84,224,8.0
Terre,253.7499999999999,0.3,"{'kind': 'word', 'word': 'Terre'}",84,224,9.0
n'est,254.09999999999988,0.3,"{'kind': 'word', 'word': 'nest'}",84,224,10.0
pas,254.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",84,225,11.0
une,254.7999999999999,0.3,"{'kind': 'word', 'word': 'une'}",84,225,12.0
planète,255.1499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",84,225,13.0
quelconque!,255.4999999999999,0.3,"{'kind': 'word', 'word': 'quelconque'}",84,225,14.0
On,255.84999999999988,0.3,"{'kind': 'word', 'word': 'On'}",85,226,1.0
y,256.19999999999993,0.3,"{'kind': 'word', 'word': 'y'}",85,226,2.0
compte,256.5499999999999,0.3,"{'kind': 'word', 'word': 'compte'}",85,226,3.0
cent,256.89999999999986,0.3,"{'kind': 'word', 'word': 'cent'}",85,227,4.0
onze,257.2499999999999,0.3,"{'kind': 'word', 'word': 'onze'}",85,227,5.0
rois,257.5999999999999,0.3,"{'kind': 'word', 'word': 'rois'}",85,228,6.0
(en,257.9499999999999,0.3,"{'kind': 'word', 'word': 'en'}",85,228,7.0
n'oubliant,258.2999999999999,0.3,"{'kind': 'word', 'word': 'noubliant'}",85,228,8.0
"pas,",258.64999999999986,0.3,"{'kind': 'word', 'word': 'pas'}",85,229,9.0
bien,258.9999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",85,229,10.0
"sûr,",259.3499999999999,0.3,"{'kind': 'word', 'word': 'sûr'}",85,229,11.0
les,259.6999999999999,0.3,"{'kind': 'word', 'word': 'les'}",85,230,12.0
rois,260.0499999999999,0.3,"{'kind': 'word', 'word': 'rois'}",85,230,13.0
"nègres),",260.39999999999986,0.3,"{'kind': 'word', 'word': 'nègres'}",85,230,14.0
sept,260.7499999999999,0.3,"{'kind': 'word', 'word': 'sept'}",85,231,15.0
mille,261.0999999999999,0.3,"{'kind': 'word', 'word': 'mille'}",85,231,16.0
"géographes,",261.4499999999999,0.3,"{'kind': 'word', 'word': 'géographes'}",85,231,17.0
neuf,261.7999999999999,0.3,"{'kind': 'word', 'word': 'neuf'}",85,232,18.0
cent,262.14999999999986,0.3,"{'kind': 'word', 'word': 'cent'}",85,232,19.0
mille,262.4999999999999,0.3,"{'kind': 'word', 'word': 'mille'}",85,232,20.0
"businessmen,",262.8499999999999,0.3,"{'kind': 'word', 'word': 'businessmen'}",85,232,21.0
sept,263.1999999999999,0.3,"{'kind': 'word', 'word': 'sept'}",85,233,22.0
millions,263.5499999999999,0.3,"{'kind': 'word', 'word': 'millions'}",85,233,23.0
et,263.89999999999986,0.3,"{'kind': 'word', 'word': 'et'}",85,233,24.0
demi,264.2499999999999,0.3,"{'kind': 'word', 'word': 'demi'}",85,233,25.0
"d'ivrognes,",264.5999999999999,0.3,"{'kind': 'word', 'word': 'divrognes'}",85,233,26.0
trois,264.9499999999999,0.3,"{'kind': 'word', 'word': 'trois'}",85,234,27.0
cent,265.2999999999999,0.3,"{'kind': 'word', 'word': 'cent'}",85,234,28.0
onze,265.64999999999986,0.3,"{'kind': 'word', 'word': 'onze'}",85,234,29.0
millions,265.9999999999999,0.3,"{'kind': 'word', 'word': 'millions'}",85,235,30.0
de,266.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",85,235,31.0
"vaniteux,",266.6999999999999,0.3,"{'kind': 'word', 'word': 'vaniteux'}",85,235,32.0
c'est-à-dire,267.0499999999999,0.3,"{'kind': 'word', 'word': 'cestàdire'}",85,236,33.0
environ,267.39999999999986,0.3,"{'kind': 'word', 'word': 'environ'}",85,236,34.0
deux,267.7499999999999,0.3,"{'kind': 'word', 'word': 'deux'}",85,236,35.0
milliards,268.0999999999999,0.3,"{'kind': 'word', 'word': 'milliards'}",85,236,36.0
de,268.4499999999999,0.3,"{'kind': 'word', 'word': 'de'}",85,236,37.0
grandes,268.7999999999999,0.3,"{'kind': 'word', 'word': 'grandes'}",85,236,38.0
personnes.,269.14999999999986,0.3,"{'kind': 'word', 'word': 'personnes'}",85,236,39.0
Pour,269.4999999999999,0.3,"{'kind': 'word', 'word': 'Pour'}",86,237,1.0
vous,269.8499999999999,0.3,"{'kind': 'word', 'word': 'vous'}",86,237,2.0
donner,270.1999999999999,0.3,"{'kind': 'word', 'word': 'donner'}",86,237,3.0
une,270.5499999999999,0.3,"{'kind': 'word', 'word': 'une'}",86,238,4.0
idée,270.89999999999986,0.3,"{'kind': 'word', 'word': 'idée'}",86,238,5.0
des,271.2499999999999,0.3,"{'kind': 'word', 'word': 'des'}",86,238,6.0
dimensions,271.5999999999999,0.3,"{'kind': 'word', 'word': 'dimensions'}",86,238,7.0
de,271.9499999999999,0.3,"{'kind': 'word', 'word': 'de'}",86,238,8.0
la,272.2999999999999,0.3,"{'kind': 'word', 'word': 'la'}",86,238,9.0
Terre,272.64999999999986,0.3,"{'kind': 'word', 'word': 'Terre'}",86,238,10.0
je,272.9999999999999,0.3,"{'kind': 'word', 'word': 'je'}",86,238,11.0
vous,273.3499999999999,0.3,"{'kind': 'word', 'word': 'vous'}",86,238,12.0
dirai,273.6999999999999,0.3,"{'kind': 'word', 'word': 'dirai'}",86,238,13.0
qu'avant,274.0499999999999,0.3,"{'kind': 'word', 'word': 'quavant'}",86,239,14.0
l'invention,274.39999999999986,0.3,"{'kind': 'word', 'word': 'linvention'}",86,239,15.0
de,274.7499999999999,0.3,"{'kind': 'word', 'word': 'de'}",86,239,16.0
l'électricité,275.0999999999999,0.3,"{'kind': 'word', 'word': 'lélectricité'}",86,239,17.0
on,275.4499999999999,0.3,"{'kind': 'word', 'word': 'on'}",86,240,18.0
y,275.7999999999999,0.3,"{'kind': 'word', 'word': 'y'}",86,240,19.0
devait,276.14999999999986,0.3,"{'kind': 'word', 'word': 'devait'}",86,240,20.0
"entretenir,",276.4999999999999,0.3,"{'kind': 'word', 'word': 'entretenir'}",86,240,21.0
sur,276.8499999999999,0.3,"{'kind': 'word', 'word': 'sur'}",86,241,22.0
l'ensemble,277.1999999999999,0.3,"{'kind': 'word', 'word': 'lensemble'}",86,241,23.0
des,277.5499999999999,0.3,"{'kind': 'word', 'word': 'des'}",86,241,24.0
six,277.89999999999986,0.3,"{'kind': 'word', 'word': 'six'}",86,241,25.0
"continents,",278.2499999999999,0.3,"{'kind': 'word', 'word': 'continents'}",86,241,26.0
une,278.5999999999999,0.3,"{'kind': 'word', 'word': 'une'}",86,242,27.0
véritable,278.9499999999999,0.3,"{'kind': 'word', 'word': 'véritable'}",86,242,28.0
armée,279.2999999999999,0.3,"{'kind': 'word', 'word': 'armée'}",86,242,29.0
de,279.64999999999986,0.3,"{'kind': 'word', 'word': 'de'}",86,242,30.0
quatre,279.9999999999999,0.3,"{'kind': 'word', 'word': 'quatre'}",86,242,31.0
cent,280.3499999999999,0.3,"{'kind': 'word', 'word': 'cent'}",86,242,32.0
soixante,280.6999999999999,0.3,"{'kind': 'word', 'word': 'soixante'}",86,242,33.0
deux,281.0499999999999,0.3,"{'kind': 'word', 'word': 'deux'}",86,242,34.0
mille,281.39999999999986,0.3,"{'kind': 'word', 'word': 'mille'}",86,242,35.0
cinq,281.7499999999999,0.3,"{'kind': 'word', 'word': 'cinq'}",86,242,36.0
cent,282.0999999999999,0.3,"{'kind': 'word', 'word': 'cent'}",86,242,37.0
onze,282.4499999999999,0.3,"{'kind': 'word', 'word': 'onze'}",86,242,38.0
allumeurs,282.7999999999999,0.3,"{'kind': 'word', 'word': 'allumeurs'}",86,243,39.0
de,283.14999999999986,0.3,"{'kind': 'word', 'word': 'de'}",86,243,40.0
réverbères.,283.4999999999999,0.3,"{'kind': 'word', 'word': 'réverbères'}",86,243,41.0
Vu,283.8499999999999,0.3,"{'kind': 'word', 'word': 'Vu'}",87,244,1.0
d'un,284.1999999999999,0.3,"{'kind': 'word', 'word': 'dun'}",87,244,2.0
peu,284.5499999999999,0.3,"{'kind': 'word', 'word': 'peu'}",87,244,3.0
loin,284.89999999999986,0.3,"{'kind': 'word', 'word': 'loin'}",87,244,4.0
ça,285.2499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",87,244,5.0
faisait,285.59999999999985,0.3,"{'kind': 'word', 'word': 'faisait'}",87,244,6.0
un,285.9499999999999,0.3,"{'kind': 'word', 'word': 'un'}",87,245,7.0
effet,286.2999999999999,0.3,"{'kind': 'word', 'word': 'effet'}",87,245,8.0
splendide.,286.64999999999986,0.3,"{'kind': 'word', 'word': 'splendide'}",87,245,9.0
Les,286.9999999999999,0.3,"{'kind': 'word', 'word': 'Les'}",88,246,1.0
mouvements,287.34999999999985,0.3,"{'kind': 'word', 'word': 'mouvements'}",88,246,2.0
de,287.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",88,246,3.0
cette,288.0499999999999,0.3,"{'kind': 'word', 'word': 'cette'}",88,246,4.0
armée,288.39999999999986,0.3,"{'kind': 'word', 'word': 'armée'}",88,246,5.0
étaient,288.7499999999999,0.3,"{'kind': 'word', 'word': 'étaient'}",88,247,6.0
réglés,289.09999999999985,0.3,"{'kind': 'word', 'word': 'réglés'}",88,247,7.0
comme,289.4499999999999,0.3,"{'kind': 'word', 'word': 'comme'}",88,248,8.0
ceux,289.7999999999999,0.3,"{'kind': 'word', 'word': 'ceux'}",88,248,9.0
d'un,290.14999999999986,0.3,"{'kind': 'word', 'word': 'dun'}",88,248,10.0
ballet,290.4999999999999,0.3,"{'kind': 'word', 'word': 'ballet'}",88,248,11.0
d'opéra.,290.84999999999985,0.3,"{'kind': 'word', 'word': 'dopéra'}",88,248,12.0
D'abord,291.1999999999999,0.3,"{'kind': 'word', 'word': 'Dabord'}",89,248,1.0
venait,291.5499999999999,0.3,"{'kind': 'word', 'word': 'venait'}",89,248,2.0
le,291.89999999999986,0.3,"{'kind': 'word', 'word': 'le'}",89,249,3.0
tour,292.2499999999999,0.3,"{'kind': 'word', 'word': 'tour'}",89,249,4.0
des,292.59999999999985,0.3,"{'kind': 'word', 'word': 'des'}",89,249,5.0
allumeurs,292.9499999999999,0.3,"{'kind': 'word', 'word': 'allumeurs'}",89,249,6.0
de,293.2999999999999,0.3,"{'kind': 'word', 'word': 'de'}",89,249,7.0
réverbères,293.64999999999986,0.3,"{'kind': 'word', 'word': 'réverbères'}",89,249,8.0
de,293.9999999999999,0.3,"{'kind': 'word', 'word': 'de'}",89,250,9.0
Nouvelle-Zélande,294.34999999999985,0.3,"{'kind': 'word', 'word': 'NouvelleZélande'}",89,250,10.0
et,294.6999999999999,0.3,"{'kind': 'word', 'word': 'et'}",89,250,11.0
d'Australie.,295.0499999999999,0.3,"{'kind': 'word', 'word': 'dAustralie'}",89,250,12.0
Puis,295.39999999999986,0.3,"{'kind': 'word', 'word': 'Puis'}",89,250,13.0
"ceux-ci,",295.7499999999999,0.3,"{'kind': 'word', 'word': 'ceuxci'}",89,250,14.0
ayant,296.09999999999985,0.3,"{'kind': 'word', 'word': 'ayant'}",89,250,15.0
allumé,296.4499999999999,0.3,"{'kind': 'word', 'word': 'allumé'}",89,250,16.0
leurs,296.7999999999999,0.3,"{'kind': 'word', 'word': 'leurs'}",89,251,17.0
"lampions,",297.14999999999986,0.3,"{'kind': 'word', 'word': 'lampions'}",89,251,18.0
s'en,297.4999999999999,0.3,"{'kind': 'word', 'word': 'sen'}",89,252,19.0
allaient,297.84999999999985,0.3,"{'kind': 'word', 'word': 'allaient'}",89,252,20.0
dormir.,298.1999999999999,0.3,"{'kind': 'word', 'word': 'dormir'}",89,252,21.0
Alors,298.5499999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",90,253,1.0
entraient,298.89999999999986,0.3,"{'kind': 'word', 'word': 'entraient'}",90,253,2.0
à,299.2499999999999,0.3,"{'kind': 'word', 'word': 'à'}",90,254,3.0
leur,299.59999999999985,0.3,"{'kind': 'word', 'word': 'leur'}",90,254,4.0
tour,299.9499999999999,0.3,"{'kind': 'word', 'word': 'tour'}",90,254,5.0
dans,300.2999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",90,255,6.0
la,300.64999999999986,0.3,"{'kind': 'word', 'word': 'la'}",90,255,7.0
danse,300.9999999999999,0.3,"{'kind': 'word', 'word': 'danse'}",90,255,8.0
les,301.34999999999985,0.3,"{'kind': 'word', 'word': 'les'}",90,256,9.0
allumeurs,301.6999999999999,0.3,"{'kind': 'word', 'word': 'allumeurs'}",90,256,10.0
de,302.0499999999999,0.3,"{'kind': 'word', 'word': 'de'}",90,256,11.0
réverbères,302.39999999999986,0.3,"{'kind': 'word', 'word': 'réverbères'}",90,256,12.0
de,302.7499999999999,0.3,"{'kind': 'word', 'word': 'de'}",90,257,13.0
Chine,303.09999999999985,0.3,"{'kind': 'word', 'word': 'Chine'}",90,257,14.0
et,303.4499999999999,0.3,"{'kind': 'word', 'word': 'et'}",90,257,15.0
de,303.7999999999999,0.3,"{'kind': 'word', 'word': 'de'}",90,257,16.0
Sibérie.,304.14999999999986,0.3,"{'kind': 'word', 'word': 'Sibérie'}",90,257,17.0
Puis,304.4999999999999,0.3,"{'kind': 'word', 'word': 'Puis'}",90,257,18.0
eux,304.84999999999985,0.3,"{'kind': 'word', 'word': 'eux'}",90,257,19.0
aussi,305.1999999999999,0.3,"{'kind': 'word', 'word': 'aussi'}",90,257,20.0
s'escamotaient,305.5499999999999,0.3,"{'kind': 'word', 'word': 'sescamotaient'}",90,257,21.0
dans,305.89999999999986,0.3,"{'kind': 'word', 'word': 'dans'}",90,258,22.0
les,306.2499999999999,0.3,"{'kind': 'word', 'word': 'les'}",90,258,23.0
coulisses.,306.59999999999985,0.3,"{'kind': 'word', 'word': 'coulisses'}",90,258,24.0
Alors,306.9499999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",91,259,1.0
venait,307.2999999999999,0.3,"{'kind': 'word', 'word': 'venait'}",91,259,2.0
le,307.64999999999986,0.3,"{'kind': 'word', 'word': 'le'}",91,260,3.0
tour,307.9999999999999,0.3,"{'kind': 'word', 'word': 'tour'}",91,260,4.0
des,308.34999999999985,0.3,"{'kind': 'word', 'word': 'des'}",91,260,5.0
allumeurs,308.6999999999999,0.3,"{'kind': 'word', 'word': 'allumeurs'}",91,260,6.0
de,309.0499999999999,0.3,"{'kind': 'word', 'word': 'de'}",91,260,7.0
réverbères,309.39999999999986,0.3,"{'kind': 'word', 'word': 'réverbères'}",91,260,8.0
de,309.7499999999999,0.3,"{'kind': 'word', 'word': 'de'}",91,261,9.0
Russie,310.09999999999985,0.3,"{'kind': 'word', 'word': 'Russie'}",91,261,10.0
et,310.4499999999999,0.3,"{'kind': 'word', 'word': 'et'}",91,261,11.0
des,310.7999999999999,0.3,"{'kind': 'word', 'word': 'des'}",91,261,12.0
Indes.,311.14999999999986,0.3,"{'kind': 'word', 'word': 'Indes'}",91,261,13.0
Puis,311.4999999999999,0.3,"{'kind': 'word', 'word': 'Puis'}",91,261,14.0
de,311.84999999999985,0.3,"{'kind': 'word', 'word': 'de'}",91,261,15.0
ceux,312.1999999999999,0.3,"{'kind': 'word', 'word': 'ceux'}",91,261,16.0
d'Afrique,312.5499999999999,0.3,"{'kind': 'word', 'word': 'dAfrique'}",91,261,17.0
et,312.89999999999986,0.3,"{'kind': 'word', 'word': 'et'}",91,261,18.0
d'Europe.,313.2499999999999,0.3,"{'kind': 'word', 'word': 'dEurope'}",91,261,19.0
Puis,313.59999999999985,0.3,"{'kind': 'word', 'word': 'Puis'}",91,261,20.0
de,313.9499999999999,0.3,"{'kind': 'word', 'word': 'de'}",91,261,21.0
ceux,314.2999999999999,0.3,"{'kind': 'word', 'word': 'ceux'}",91,261,22.0
d'Amérique,314.64999999999986,0.3,"{'kind': 'word', 'word': 'dAmérique'}",91,261,23.0
du,314.9999999999999,0.3,"{'kind': 'word', 'word': 'du'}",91,261,24.0
Sud.,315.34999999999985,0.3,"{'kind': 'word', 'word': 'Sud'}",91,261,25.0
Puis,315.6999999999999,0.3,"{'kind': 'word', 'word': 'Puis'}",91,261,26.0
de,316.04999999999984,0.3,"{'kind': 'word', 'word': 'de'}",91,261,27.0
ceux,316.39999999999986,0.3,"{'kind': 'word', 'word': 'ceux'}",91,261,28.0
d'Amérique,316.7499999999999,0.3,"{'kind': 'word', 'word': 'dAmérique'}",91,261,29.0
du,317.09999999999985,0.3,"{'kind': 'word', 'word': 'du'}",91,261,30.0
Nord.,317.4499999999999,0.3,"{'kind': 'word', 'word': 'Nord'}",91,261,31.0
Et,317.79999999999984,0.3,"{'kind': 'word', 'word': 'Et'}",91,261,32.0
jamais,318.14999999999986,0.3,"{'kind': 'word', 'word': 'jamais'}",91,261,33.0
ils,318.4999999999999,0.3,"{'kind': 'word', 'word': 'ils'}",91,261,34.0
ne,318.84999999999985,0.3,"{'kind': 'word', 'word': 'ne'}",91,261,35.0
se,319.1999999999999,0.3,"{'kind': 'word', 'word': 'se'}",91,261,36.0
trompaient,319.54999999999984,0.3,"{'kind': 'word', 'word': 'trompaient'}",91,261,37.0
dans,319.89999999999986,0.3,"{'kind': 'word', 'word': 'dans'}",91,262,38.0
leur,320.2499999999999,0.3,"{'kind': 'word', 'word': 'leur'}",91,262,39.0
ordre,320.59999999999985,0.3,"{'kind': 'word', 'word': 'ordre'}",91,262,40.0
d'entrée,320.9499999999999,0.3,"{'kind': 'word', 'word': 'dentrée'}",91,262,41.0
en,321.29999999999984,0.3,"{'kind': 'word', 'word': 'en'}",91,262,42.0
scène.,321.64999999999986,0.3,"{'kind': 'word', 'word': 'scène'}",91,262,43.0
C'était,321.9999999999999,0.3,"{'kind': 'word', 'word': 'Cétait'}",92,262,1.0
grandiose.,322.34999999999985,0.3,"{'kind': 'word', 'word': 'grandiose'}",92,262,2.0
"Seuls,",322.6999999999999,0.3,"{'kind': 'word', 'word': 'Seuls'}",93,263,1.0
l'allumeur,323.04999999999984,0.3,"{'kind': 'word', 'word': 'lallumeur'}",93,263,2.0
de,323.39999999999986,0.3,"{'kind': 'word', 'word': 'de'}",93,263,3.0
l'unique,323.7499999999999,0.3,"{'kind': 'word', 'word': 'lunique'}",93,263,4.0
réverbère,324.09999999999985,0.3,"{'kind': 'word', 'word': 'réverbère'}",93,263,5.0
du,324.4499999999999,0.3,"{'kind': 'word', 'word': 'du'}",93,263,6.0
pôle,324.79999999999984,0.3,"{'kind': 'word', 'word': 'pôle'}",93,263,7.0
"Nord,",325.14999999999986,0.3,"{'kind': 'word', 'word': 'Nord'}",93,263,8.0
et,325.4999999999999,0.3,"{'kind': 'word', 'word': 'et'}",93,263,9.0
son,325.84999999999985,0.3,"{'kind': 'word', 'word': 'son'}",93,263,10.0
confrère,326.1999999999999,0.3,"{'kind': 'word', 'word': 'confrère'}",93,263,11.0
de,326.54999999999984,0.3,"{'kind': 'word', 'word': 'de'}",93,263,12.0
