word,onset,duration,trial_type,sentence_id,constituent_id,word_id
c'est,218.3999999999999,0.3,"{'kind': 'word', 'word': 'cest'}",78,205,3.0
triste!,218.74999999999991,0.3,"{'kind': 'word', 'word': 'triste'}",78,205,4.0
Mais,219.0999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",79,206,1.0
tu,219.4499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",79,206,2.0
as,219.7999999999999,0.3,"{'kind': 'word', 'word': 'as'}",79,206,3.0
des,220.1499999999999,0.3,"{'kind': 'word', 'word': 'des'}",79,207,4.0
cheveux,220.49999999999991,0.3,"{'kind': 'word', 'word': 'cheveux'}",79,207,5.0
couleur,220.8499999999999,0.3,"{'kind': 'word', 'word': 'couleur'}",79,207,6.0
d'or.,221.1999999999999,0.3,"{'kind': 'word', 'word': 'dor'}",79,207,7.0
Alors,221.5499999999999,0.3,"{'kind': 'word', 'word': 'Alors'}",80,208,1.0
ce,221.8999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",80,208,2.0
sera,222.24999999999991,0.3,"{'kind': 'word', 'word': 'sera'}",80,208,3.0
merveilleux,222.5999999999999,0.3,"{'kind': 'word', 'word': 'merveilleux'}",80,208,4.0
quand,222.9499999999999,0.3,"{'kind': 'word', 'word': 'quand'}",80,209,5.0
tu,223.2999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",80,209,6.0
m'auras,223.6499999999999,0.3,"{'kind': 'word', 'word': 'mauras'}",80,209,7.0
apprivoisé!,223.99999999999991,0.3,"{'kind': 'word', 'word': 'apprivoisé'}",80,209,8.0
Le,224.3499999999999,0.3,"{'kind': 'word', 'word': 'Le'}",81,210,1.0
"blé,",224.6999999999999,0.3,"{'kind': 'word', 'word': 'blé'}",81,210,2.0
qui,225.0499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",81,210,3.0
est,225.3999999999999,0.3,"{'kind': 'word', 'word': 'est'}",81,211,4.0
"doré,",225.74999999999991,0.3,"{'kind': 'word', 'word': 'doré'}",81,211,5.0
me,226.0999999999999,0.3,"{'kind': 'word', 'word': 'me'}",81,212,6.0
fera,226.4499999999999,0.3,"{'kind': 'word', 'word': 'fera'}",81,212,7.0
souvenir,226.7999999999999,0.3,"{'kind': 'word', 'word': 'souvenir'}",81,212,8.0
de,227.1499999999999,0.3,"{'kind': 'word', 'word': 'de'}",81,213,9.0
toi.,227.49999999999991,0.3,"{'kind': 'word', 'word': 'toi'}",81,213,10.0
Et,227.8499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",82,214,1.0
j'aimerai,228.1999999999999,0.3,"{'kind': 'word', 'word': 'jaimerai'}",82,214,2.0
le,228.5499999999999,0.3,"{'kind': 'word', 'word': 'le'}",82,215,3.0
bruit,228.8999999999999,0.3,"{'kind': 'word', 'word': 'bruit'}",82,215,4.0
du,229.24999999999991,0.3,"{'kind': 'word', 'word': 'du'}",82,215,5.0
vent,229.5999999999999,0.3,"{'kind': 'word', 'word': 'vent'}",82,215,6.0
dans,229.9499999999999,0.3,"{'kind': 'word', 'word': 'dans'}",82,216,7.0
le,230.2999999999999,0.3,"{'kind': 'word', 'word': 'le'}",82,216,8.0
blé...»,230.6499999999999,0.3,"{'kind': 'word', 'word': 'blé»'}",82,216,9.0
Le,230.99999999999991,0.3,"{'kind': 'word', 'word': 'Le'}",82,216,10.0
renard,231.3499999999999,0.3,"{'kind': 'word', 'word': 'renard'}",82,216,11.0
se,231.6999999999999,0.3,"{'kind': 'word', 'word': 'se'}",82,217,12.0
tut,232.0499999999999,0.3,"{'kind': 'word', 'word': 'tut'}",82,217,13.0
et,232.3999999999999,0.3,"{'kind': 'word', 'word': 'et'}",82,218,14.0
regarda,232.7499999999999,0.3,"{'kind': 'word', 'word': 'regarda'}",82,218,15.0
longtemps,233.0999999999999,0.3,"{'kind': 'word', 'word': 'longtemps'}",82,219,16.0
le,233.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",82,219,17.0
petit,233.7999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",82,219,18.0
prince:,234.1499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",82,219,19.0
«S'il,234.4999999999999,0.3,"{'kind': 'word', 'word': '«Sil'}",83,220,1.0
te,234.8499999999999,0.3,"{'kind': 'word', 'word': 'te'}",83,220,2.0
plaît...,235.1999999999999,0.3,"{'kind': 'word', 'word': 'plaît'}",83,220,3.0
Apprivoise-moi!,235.5499999999999,0.3,"{'kind': 'word', 'word': 'Apprivoisemoi'}",84,221,1.0
Dit-il.,235.8999999999999,0.3,"{'kind': 'word', 'word': 'Ditil'}",84,221,2.0
Je,236.2499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",84,221,3.0
veux,236.5999999999999,0.3,"{'kind': 'word', 'word': 'veux'}",84,221,4.0
"bien,",236.9499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",84,222,5.0
répondit,237.2999999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",84,222,6.0
le,237.6499999999999,0.3,"{'kind': 'word', 'word': 'le'}",84,223,7.0
petit,237.9999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",84,223,8.0
"prince,",238.3499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",84,223,9.0
mais,238.6999999999999,0.3,"{'kind': 'word', 'word': 'mais'}",84,224,10.0
je,239.0499999999999,0.3,"{'kind': 'word', 'word': 'je'}",84,224,11.0
n'ai,239.3999999999999,0.3,"{'kind': 'word', 'word': 'nai'}",84,224,12.0
pas,239.7499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",84,225,13.0
beaucoup,240.0999999999999,0.3,"{'kind': 'word', 'word': 'beaucoup'}",84,225,14.0
de,240.4499999999999,0.3,"{'kind': 'word', 'word': 'de'}",84,225,15.0
temps.,240.7999999999999,0.3,"{'kind': 'word', 'word': 'temps'}",84,225,16.0
J'ai,241.1499999999999,0.3,"{'kind': 'word', 'word': 'Jai'}",85,225,1.0
des,241.4999999999999,0.3,"{'kind': 'word', 'word': 'des'}",85,226,2.0
amis,241.8499999999999,0.3,"{'kind': 'word', 'word': 'amis'}",85,226,3.0
à,242.1999999999999,0.3,"{'kind': 'word', 'word': 'à'}",85,226,4.0
découvrir,242.5499999999999,0.3,"{'kind': 'word', 'word': 'découvrir'}",85,226,5.0
et,242.8999999999999,0.3,"{'kind': 'word', 'word': 'et'}",85,227,6.0
beaucoup,243.2499999999999,0.3,"{'kind': 'word', 'word': 'beaucoup'}",85,227,7.0
de,243.5999999999999,0.3,"{'kind': 'word', 'word': 'de'}",85,227,8.0
choses,243.9499999999999,0.3,"{'kind': 'word', 'word': 'choses'}",85,227,9.0
à,244.2999999999999,0.3,"{'kind': 'word', 'word': 'à'}",85,227,10.0
connaître.,244.6499999999999,0.3,"{'kind': 'word', 'word': 'connaître'}",85,227,11.0
On,244.9999999999999,0.3,"{'kind': 'word', 'word': 'On'}",86,228,1.0
ne,245.3499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",86,228,2.0
connaît,245.6999999999999,0.3,"{'kind': 'word', 'word': 'connaît'}",86,228,3.0
que,246.0499999999999,0.3,"{'kind': 'word', 'word': 'que'}",86,229,4.0
les,246.3999999999999,0.3,"{'kind': 'word', 'word': 'les'}",86,229,5.0
choses,246.7499999999999,0.3,"{'kind': 'word', 'word': 'choses'}",86,229,6.0
que,247.0999999999999,0.3,"{'kind': 'word', 'word': 'que'}",86,229,7.0
l'on,247.4499999999999,0.3,"{'kind': 'word', 'word': 'lon'}",86,230,8.0
"apprivoise,",247.7999999999999,0.3,"{'kind': 'word', 'word': 'apprivoise'}",86,230,9.0
dit,248.1499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",86,230,10.0
le,248.4999999999999,0.3,"{'kind': 'word', 'word': 'le'}",86,231,11.0
renard.,248.84999999999988,0.3,"{'kind': 'word', 'word': 'renard'}",86,231,12.0
Les,249.1999999999999,0.3,"{'kind': 'word', 'word': 'Les'}",87,232,1.0
hommes,249.5499999999999,0.3,"{'kind': 'word', 'word': 'hommes'}",87,232,2.0
n'ont,249.8999999999999,0.3,"{'kind': 'word', 'word': 'nont'}",87,232,3.0
plus,250.2499999999999,0.3,"{'kind': 'word', 'word': 'plus'}",87,233,4.0
le,250.59999999999988,0.3,"{'kind': 'word', 'word': 'le'}",87,233,5.0
temps,250.9499999999999,0.3,"{'kind': 'word', 'word': 'temps'}",87,233,6.0
de,251.2999999999999,0.3,"{'kind': 'word', 'word': 'de'}",87,234,7.0
rien,251.6499999999999,0.3,"{'kind': 'word', 'word': 'rien'}",87,234,8.0
connaître.,251.9999999999999,0.3,"{'kind': 'word', 'word': 'connaître'}",87,234,9.0
Ils,252.34999999999988,0.3,"{'kind': 'word', 'word': 'Ils'}",88,235,1.0
achètent,252.6999999999999,0.3,"{'kind': 'word', 'word': 'achètent'}",88,235,2.0
des,253.0499999999999,0.3,"{'kind': 'word', 'word': 'des'}",88,236,3.0
choses,253.3999999999999,0.3,"{'kind': 'word', 'word': 'choses'}",88,236,4.0
toutes,253.7499999999999,0.3,"{'kind': 'word', 'word': 'toutes'}",88,236,5.0
faites,254.09999999999988,0.3,"{'kind': 'word', 'word': 'faites'}",88,236,6.0
chez,254.4499999999999,0.3,"{'kind': 'word', 'word': 'chez'}",88,237,7.0
les,254.7999999999999,0.3,"{'kind': 'word', 'word': 'les'}",88,237,8.0
marchands.,255.1499999999999,0.3,"{'kind': 'word', 'word': 'marchands'}",88,237,9.0
Mais,255.4999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",89,238,1.0
comme,255.84999999999988,0.3,"{'kind': 'word', 'word': 'comme'}",89,238,2.0
il,256.19999999999993,0.3,"{'kind': 'word', 'word': 'il'}",89,238,3.0
n'existe,256.5499999999999,0.3,"{'kind': 'word', 'word': 'nexiste'}",89,238,4.0
point,256.89999999999986,0.3,"{'kind': 'word', 'word': 'point'}",89,239,5.0
de,257.2499999999999,0.3,"{'kind': 'word', 'word': 'de'}",89,239,6.0
marchands,257.5999999999999,0.3,"{'kind': 'word', 'word': 'marchands'}",89,239,7.0
"d'amis,",257.9499999999999,0.3,"{'kind': 'word', 'word': 'damis'}",89,239,8.0
les,258.2999999999999,0.3,"{'kind': 'word', 'word': 'les'}",89,240,9.0
hommes,258.64999999999986,0.3,"{'kind': 'word', 'word': 'hommes'}",89,240,10.0
n'ont,258.9999999999999,0.3,"{'kind': 'word', 'word': 'nont'}",89,240,11.0
plus,259.3499999999999,0.3,"{'kind': 'word', 'word': 'plus'}",89,241,12.0
d'amis.,259.6999999999999,0.3,"{'kind': 'word', 'word': 'damis'}",89,241,13.0
Si,260.0499999999999,0.3,"{'kind': 'word', 'word': 'Si'}",90,242,1.0
tu,260.39999999999986,0.3,"{'kind': 'word', 'word': 'tu'}",90,242,2.0
veux,260.7499999999999,0.3,"{'kind': 'word', 'word': 'veux'}",90,242,3.0
un,261.0999999999999,0.3,"{'kind': 'word', 'word': 'un'}",90,243,4.0
"ami,",261.4499999999999,0.3,"{'kind': 'word', 'word': 'ami'}",90,243,5.0
apprivoise-moi!,261.7999999999999,0.3,"{'kind': 'word', 'word': 'apprivoisemoi'}",90,244,6.0
Que,262.14999999999986,0.3,"{'kind': 'word', 'word': 'Que'}",90,244,7.0
faut-il,262.4999999999999,0.3,"{'kind': 'word', 'word': 'fautil'}",90,244,8.0
faire?,262.8499999999999,0.3,"{'kind': 'word', 'word': 'faire'}",90,244,9.0
Dit,263.1999999999999,0.3,"{'kind': 'word', 'word': 'Dit'}",90,245,10.0
le,263.5499999999999,0.3,"{'kind': 'word', 'word': 'le'}",90,245,11.0
petit,263.89999999999986,0.3,"{'kind': 'word', 'word': 'petit'}",90,245,12.0
prince.,264.2499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",90,245,13.0
Il,264.5999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",91,246,1.0
faut,264.9499999999999,0.3,"{'kind': 'word', 'word': 'faut'}",91,246,2.0
être,265.2999999999999,0.3,"{'kind': 'word', 'word': 'être'}",91,246,3.0
très,265.64999999999986,0.3,"{'kind': 'word', 'word': 'très'}",91,247,4.0
"patient,",265.9999999999999,0.3,"{'kind': 'word', 'word': 'patient'}",91,247,5.0
répondit,266.3499999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",91,247,6.0
le,266.6999999999999,0.3,"{'kind': 'word', 'word': 'le'}",91,248,7.0
renard.,267.0499999999999,0.3,"{'kind': 'word', 'word': 'renard'}",91,248,8.0
Tu,267.39999999999986,0.3,"{'kind': 'word', 'word': 'Tu'}",92,249,1.0
t'assoiras,267.7499999999999,0.3,"{'kind': 'word', 'word': 'tassoiras'}",92,249,2.0
d'abord,268.0999999999999,0.3,"{'kind': 'word', 'word': 'dabord'}",92,249,3.0
un,268.4499999999999,0.3,"{'kind': 'word', 'word': 'un'}",92,250,4.0
peu,268.7999999999999,0.3,"{'kind': 'word', 'word': 'peu'}",92,250,5.0
loin,269.14999999999986,0.3,"{'kind': 'word', 'word': 'loin'}",92,251,6.0
de,269.4999999999999,0.3,"{'kind': 'word', 'word': 'de'}",92,251,7.0
"moi,",269.8499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",92,251,8.0
comme,270.1999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",92,252,9.0
"ça,",270.5499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",92,252,10.0
dans,270.89999999999986,0.3,"{'kind': 'word', 'word': 'dans'}",92,253,11.0
l'herbe.,271.2499999999999,0.3,"{'kind': 'word', 'word': 'lherbe'}",92,253,12.0
Je,271.5999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",93,254,1.0
te,271.9499999999999,0.3,"{'kind': 'word', 'word': 'te'}",93,254,2.0
regarderai,272.2999999999999,0.3,"{'kind': 'word', 'word': 'regarderai'}",93,254,3.0
du,272.64999999999986,0.3,"{'kind': 'word', 'word': 'du'}",93,255,4.0
coin,272.9999999999999,0.3,"{'kind': 'word', 'word': 'coin'}",93,255,5.0
de,273.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",93,255,6.0
l'oeil,273.6999999999999,0.3,"{'kind': 'word', 'word': 'loeil'}",93,255,7.0
et,274.0499999999999,0.3,"{'kind': 'word', 'word': 'et'}",93,256,8.0
tu,274.39999999999986,0.3,"{'kind': 'word', 'word': 'tu'}",93,256,9.0
ne,274.7499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",93,256,10.0
diras,275.0999999999999,0.3,"{'kind': 'word', 'word': 'diras'}",93,256,11.0
rien.,275.4499999999999,0.3,"{'kind': 'word', 'word': 'rien'}",93,256,12.0
Le,275.7999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",94,257,1.0
langage,276.14999999999986,0.3,"{'kind': 'word', 'word': 'langage'}",94,257,2.0
est,276.4999999999999,0.3,"{'kind': 'word', 'word': 'est'}",94,257,3.0
source,276.8499999999999,0.3,"{'kind': 'word', 'word': 'source'}",94,258,4.0
de,277.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",94,258,5.0
malentendus.,277.5499999999999,0.3,"{'kind': 'word', 'word': 'malentendus'}",94,258,6.0
"Mais,",277.89999999999986,0.3,"{'kind': 'word', 'word': 'Mais'}",95,259,1.0
chaque,278.2499999999999,0.3,"{'kind': 'word', 'word': 'chaque'}",95,259,2.0
"jour,",278.5999999999999,0.3,"{'kind': 'word', 'word': 'jour'}",95,259,3.0
tu,278.9499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",95,260,4.0
pourras,279.2999999999999,0.3,"{'kind': 'word', 'word': 'pourras'}",95,260,5.0
t'asseoir,279.64999999999986,0.3,"{'kind': 'word', 'word': 'tasseoir'}",95,260,6.0
un,279.9999999999999,0.3,"{'kind': 'word', 'word': 'un'}",95,261,7.0
peu,280.3499999999999,0.3,"{'kind': 'word', 'word': 'peu'}",95,261,8.0
plus,280.6999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",95,261,9.0
près...»,281.0499999999999,0.3,"{'kind': 'word', 'word': 'près»'}",95,262,10.0
Le,281.39999999999986,0.3,"{'kind': 'word', 'word': 'Le'}",95,262,11.0
lendemain,281.7499999999999,0.3,"{'kind': 'word', 'word': 'lendemain'}",95,262,12.0
revint,282.0999999999999,0.3,"{'kind': 'word', 'word': 'revint'}",95,262,13.0
le,282.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",95,263,14.0
petit,282.7999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",95,263,15.0
prince.,283.14999999999986,0.3,"{'kind': 'word', 'word': 'prince'}",95,263,16.0
«il,283.4999999999999,0.3,"{'kind': 'word', 'word': '«il'}",96,264,1.0
eût,283.8499999999999,0.3,"{'kind': 'word', 'word': 'eût'}",96,264,2.0
mieux,284.1999999999999,0.3,"{'kind': 'word', 'word': 'mieux'}",96,264,3.0
valu,284.5499999999999,0.3,"{'kind': 'word', 'word': 'valu'}",96,264,4.0
revenir,284.89999999999986,0.3,"{'kind': 'word', 'word': 'revenir'}",96,264,5.0
à,285.2499999999999,0.3,"{'kind': 'word', 'word': 'à'}",96,265,6.0
la,285.59999999999985,0.3,"{'kind': 'word', 'word': 'la'}",96,265,7.0
même,285.9499999999999,0.3,"{'kind': 'word', 'word': 'même'}",96,265,8.0
"heure,",286.2999999999999,0.3,"{'kind': 'word', 'word': 'heure'}",96,265,9.0
dit,286.64999999999986,0.3,"{'kind': 'word', 'word': 'dit'}",96,265,10.0
le,286.9999999999999,0.3,"{'kind': 'word', 'word': 'le'}",96,266,11.0
renard.,287.34999999999985,0.3,"{'kind': 'word', 'word': 'renard'}",96,266,12.0
Si,287.6999999999999,0.3,"{'kind': 'word', 'word': 'Si'}",97,267,1.0
tu,288.0499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",97,267,2.0
"viens,",288.39999999999986,0.3,"{'kind': 'word', 'word': 'viens'}",97,267,3.0
par,288.7499999999999,0.3,"{'kind': 'word', 'word': 'par'}",97,268,4.0
"exemple,",289.09999999999985,0.3,"{'kind': 'word', 'word': 'exemple'}",97,268,5.0
à,289.4499999999999,0.3,"{'kind': 'word', 'word': 'à'}",97,269,6.0
quatre,289.7999999999999,0.3,"{'kind': 'word', 'word': 'quatre'}",97,269,7.0
heures,290.14999999999986,0.3,"{'kind': 'word', 'word': 'heures'}",97,269,8.0
de,290.4999999999999,0.3,"{'kind': 'word', 'word': 'de'}",97,269,9.0
"l'après-midi,",290.84999999999985,0.3,"{'kind': 'word', 'word': 'laprèsmidi'}",97,269,10.0
dès,291.1999999999999,0.3,"{'kind': 'word', 'word': 'dès'}",97,269,11.0
trois,291.5499999999999,0.3,"{'kind': 'word', 'word': 'trois'}",97,269,12.0
heures,291.89999999999986,0.3,"{'kind': 'word', 'word': 'heures'}",97,269,13.0
je,292.2499999999999,0.3,"{'kind': 'word', 'word': 'je'}",97,270,14.0
commencerai,292.59999999999985,0.3,"{'kind': 'word', 'word': 'commencerai'}",97,270,15.0
d'être,292.9499999999999,0.3,"{'kind': 'word', 'word': 'dêtre'}",97,270,16.0
heureux.,293.2999999999999,0.3,"{'kind': 'word', 'word': 'heureux'}",97,270,17.0
Plus,293.64999999999986,0.3,"{'kind': 'word', 'word': 'Plus'}",98,271,1.0
l'heure,293.9999999999999,0.3,"{'kind': 'word', 'word': 'lheure'}",98,271,2.0
"avancera,",294.34999999999985,0.3,"{'kind': 'word', 'word': 'avancera'}",98,271,3.0
plus,294.6999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",98,272,4.0
je,295.0499999999999,0.3,"{'kind': 'word', 'word': 'je'}",98,272,5.0
me,295.39999999999986,0.3,"{'kind': 'word', 'word': 'me'}",98,272,6.0
sentirai,295.7499999999999,0.3,"{'kind': 'word', 'word': 'sentirai'}",98,272,7.0
heureux.,296.09999999999985,0.3,"{'kind': 'word', 'word': 'heureux'}",98,272,8.0
Â,296.4499999999999,0.3,"{'kind': 'word', 'word': 'Â'}",99,273,1.0
quatre,296.7999999999999,0.3,"{'kind': 'word', 'word': 'quatre'}",99,273,2.0
"heures,",297.14999999999986,0.3,"{'kind': 'word', 'word': 'heures'}",99,273,3.0
"déjà,",297.4999999999999,0.3,"{'kind': 'word', 'word': 'déjà'}",99,274,4.0
je,297.84999999999985,0.3,"{'kind': 'word', 'word': 'je'}",99,274,5.0
m'agiterai,298.1999999999999,0.3,"{'kind': 'word', 'word': 'magiterai'}",99,274,6.0
et,298.5499999999999,0.3,"{'kind': 'word', 'word': 'et'}",99,275,7.0
m'inquiéterai:,298.89999999999986,0.3,"{'kind': 'word', 'word': 'minquiéterai'}",99,275,8.0
je,299.2499999999999,0.3,"{'kind': 'word', 'word': 'je'}",100,276,1.0
découvrirai,299.59999999999985,0.3,"{'kind': 'word', 'word': 'découvrirai'}",100,276,2.0
le,299.9499999999999,0.3,"{'kind': 'word', 'word': 'le'}",100,277,3.0
prix,300.2999999999999,0.3,"{'kind': 'word', 'word': 'prix'}",100,277,4.0
du,300.64999999999986,0.3,"{'kind': 'word', 'word': 'du'}",100,277,5.0
bonheur!,300.9999999999999,0.3,"{'kind': 'word', 'word': 'bonheur'}",100,277,6.0
Mais,301.34999999999985,0.3,"{'kind': 'word', 'word': 'Mais'}",101,278,1.0
si,301.6999999999999,0.3,"{'kind': 'word', 'word': 'si'}",101,278,2.0
tu,302.0499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",101,278,3.0
viens,302.39999999999986,0.3,"{'kind': 'word', 'word': 'viens'}",101,278,4.0
n'importe,302.7499999999999,0.3,"{'kind': 'word', 'word': 'nimporte'}",101,278,5.0
"quand,",303.09999999999985,0.3,"{'kind': 'word', 'word': 'quand'}",101,278,6.0
je,303.4499999999999,0.3,"{'kind': 'word', 'word': 'je'}",101,279,7.0
ne,303.7999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",101,279,8.0
saurai,304.14999999999986,0.3,"{'kind': 'word', 'word': 'saurai'}",101,279,9.0
jamais,304.4999999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",101,280,10.0
à,304.84999999999985,0.3,"{'kind': 'word', 'word': 'à'}",101,280,11.0
quelle,305.1999999999999,0.3,"{'kind': 'word', 'word': 'quelle'}",101,280,12.0
heure,305.5499999999999,0.3,"{'kind': 'word', 'word': 'heure'}",101,280,13.0
m'habiller,305.89999999999986,0.3,"{'kind': 'word', 'word': 'mhabiller'}",101,280,14.0
le,306.2499999999999,0.3,"{'kind': 'word', 'word': 'le'}",101,281,15.0
coeur...,306.59999999999985,0.3,"{'kind': 'word', 'word': 'coeur'}",101,281,16.0
Il,306.9499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",102,282,1.0
faut,307.2999999999999,0.3,"{'kind': 'word', 'word': 'faut'}",102,282,2.0
des,307.64999999999986,0.3,"{'kind': 'word', 'word': 'des'}",102,283,3.0
rites.,307.9999999999999,0.3,"{'kind': 'word', 'word': 'rites'}",102,283,4.0
Qu'est-ce,308.34999999999985,0.3,"{'kind': 'word', 'word': 'Questce'}",103,284,1.0
qu'un,308.6999999999999,0.3,"{'kind': 'word', 'word': 'quun'}",103,284,2.0
rite?,309.0499999999999,0.3,"{'kind': 'word', 'word': 'rite'}",103,284,3.0
Dit,309.39999999999986,0.3,"{'kind': 'word', 'word': 'Dit'}",104,285,1.0
le,309.7499999999999,0.3,"{'kind': 'word', 'word': 'le'}",104,285,2.0
petit,310.09999999999985,0.3,"{'kind': 'word', 'word': 'petit'}",104,285,3.0
prince.,310.4499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",104,285,4.0
C'est,310.7999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",105,285,1.0
aussi,311.14999999999986,0.3,"{'kind': 'word', 'word': 'aussi'}",105,286,2.0
quelque,311.4999999999999,0.3,"{'kind': 'word', 'word': 'quelque'}",105,286,3.0
chose,311.84999999999985,0.3,"{'kind': 'word', 'word': 'chose'}",105,286,4.0
de,312.1999999999999,0.3,"{'kind': 'word', 'word': 'de'}",105,287,5.0
trop,312.5499999999999,0.3,"{'kind': 'word', 'word': 'trop'}",105,287,6.0
"oublié,",312.89999999999986,0.3,"{'kind': 'word', 'word': 'oublié'}",105,287,7.0
dit,313.2499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",105,287,8.0
le,313.59999999999985,0.3,"{'kind': 'word', 'word': 'le'}",105,288,9.0
renard.,313.9499999999999,0.3,"{'kind': 'word', 'word': 'renard'}",105,288,10.0
C'est,314.2999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",106,288,1.0
ce,314.64999999999986,0.3,"{'kind': 'word', 'word': 'ce'}",106,289,2.0
qui,314.9999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",106,289,3.0
fait,315.34999999999985,0.3,"{'kind': 'word', 'word': 'fait'}",106,289,4.0
qu'un,315.6999999999999,0.3,"{'kind': 'word', 'word': 'quun'}",106,290,5.0
jour,316.04999999999984,0.3,"{'kind': 'word', 'word': 'jour'}",106,290,6.0
est,316.39999999999986,0.3,"{'kind': 'word', 'word': 'est'}",106,290,7.0
différent,316.7499999999999,0.3,"{'kind': 'word', 'word': 'différent'}",106,291,8.0
des,317.09999999999985,0.3,"{'kind': 'word', 'word': 'des'}",106,291,9.0
autres,317.4499999999999,0.3,"{'kind': 'word', 'word': 'autres'}",106,291,10.0
"jours,",317.79999999999984,0.3,"{'kind': 'word', 'word': 'jours'}",106,291,11.0
une,318.14999999999986,0.3,"{'kind': 'word', 'word': 'une'}",106,292,12.0
"heure,",318.4999999999999,0.3,"{'kind': 'word', 'word': 'heure'}",106,292,13.0
des,318.84999999999985,0.3,"{'kind': 'word', 'word': 'des'}",106,293,14.0
autres,319.1999999999999,0.3,"{'kind': 'word', 'word': 'autres'}",106,293,15.0
heures.,319.54999999999984,0.3,"{'kind': 'word', 'word': 'heures'}",106,293,16.0
Il,319.89999999999986,0.3,"{'kind': 'word', 'word': 'Il'}",107,294,1.0
y,320.2499999999999,0.3,"{'kind': 'word', 'word': 'y'}",107,294,2.0
a,320.59999999999985,0.3,"{'kind': 'word', 'word': 'a'}",107,294,3.0
un,320.9499999999999,0.3,"{'kind': 'word', 'word': 'un'}",107,295,4.0
"rite,",321.29999999999984,0.3,"{'kind': 'word', 'word': 'rite'}",107,295,5.0
par,321.64999999999986,0.3,"{'kind': 'word', 'word': 'par'}",107,296,6.0
"exemple,",321.9999999999999,0.3,"{'kind': 'word', 'word': 'exemple'}",107,296,7.0
chez,322.34999999999985,0.3,"{'kind': 'word', 'word': 'chez'}",107,297,8.0
mes,322.6999999999999,0.3,"{'kind': 'word', 'word': 'mes'}",107,297,9.0
chasseurs.,323.04999999999984,0.3,"{'kind': 'word', 'word': 'chasseurs'}",107,297,10.0
Ils,323.39999999999986,0.3,"{'kind': 'word', 'word': 'Ils'}",108,298,1.0
dansent,323.7499999999999,0.3,"{'kind': 'word', 'word': 'dansent'}",108,298,2.0
le,324.09999999999985,0.3,"{'kind': 'word', 'word': 'le'}",108,299,3.0
jeudi,324.4499999999999,0.3,"{'kind': 'word', 'word': 'jeudi'}",108,299,4.0
avec,324.79999999999984,0.3,"{'kind': 'word', 'word': 'avec'}",108,300,5.0
les,325.14999999999986,0.3,"{'kind': 'word', 'word': 'les'}",108,300,6.0
filles,325.4999999999999,0.3,"{'kind': 'word', 'word': 'filles'}",108,300,7.0
du,325.84999999999985,0.3,"{'kind': 'word', 'word': 'du'}",108,300,8.0
village.,326.1999999999999,0.3,"{'kind': 'word', 'word': 'village'}",108,300,9.0
Alors,326.54999999999984,0.3,"{'kind': 'word', 'word': 'Alors'}",109,301,1.0
le,326.89999999999986,0.3,"{'kind': 'word', 'word': 'le'}",109,301,2.0
