word,onset,duration,trial_type,sentence_id,constituent_id,word_id
"mer,",218.74999999999991,0.3,"{'kind': 'word', 'word': 'mer'}",61,192,12.0
il,219.0999999999999,0.3,"{'kind': 'word', 'word': 'il'}",61,193,13.0
fera,219.4499999999999,0.3,"{'kind': 'word', 'word': 'fera'}",61,193,14.0
la,219.7999999999999,0.3,"{'kind': 'word', 'word': 'la'}",61,194,15.0
révolution.,220.1499999999999,0.3,"{'kind': 'word', 'word': 'révolution'}",61,194,16.0
J'ai,220.49999999999991,0.3,"{'kind': 'word', 'word': 'Jai'}",62,194,1.0
le,220.8499999999999,0.3,"{'kind': 'word', 'word': 'le'}",62,195,2.0
droit,221.1999999999999,0.3,"{'kind': 'word', 'word': 'droit'}",62,195,3.0
d'exiger,221.5499999999999,0.3,"{'kind': 'word', 'word': 'dexiger'}",62,195,4.0
l'obéissance,221.8999999999999,0.3,"{'kind': 'word', 'word': 'lobéissance'}",62,195,5.0
parce,222.24999999999991,0.3,"{'kind': 'word', 'word': 'parce'}",62,196,6.0
que,222.5999999999999,0.3,"{'kind': 'word', 'word': 'que'}",62,196,7.0
mes,222.9499999999999,0.3,"{'kind': 'word', 'word': 'mes'}",62,197,8.0
ordres,223.2999999999999,0.3,"{'kind': 'word', 'word': 'ordres'}",62,197,9.0
sont,223.6499999999999,0.3,"{'kind': 'word', 'word': 'sont'}",62,197,10.0
raisonnables.,223.99999999999991,0.3,"{'kind': 'word', 'word': 'raisonnables'}",62,197,11.0
-alors,224.3499999999999,0.3,"{'kind': 'word', 'word': 'alors'}",63,198,1.0
mon,224.6999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",63,198,2.0
coucher,225.0499999999999,0.3,"{'kind': 'word', 'word': 'coucher'}",63,198,3.0
de,225.3999999999999,0.3,"{'kind': 'word', 'word': 'de'}",63,198,4.0
soleil?,225.74999999999991,0.3,"{'kind': 'word', 'word': 'soleil'}",63,198,5.0
Rappela,226.0999999999999,0.3,"{'kind': 'word', 'word': 'Rappela'}",64,199,1.0
le,226.4499999999999,0.3,"{'kind': 'word', 'word': 'le'}",64,199,2.0
petit,226.7999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",64,199,3.0
prince,227.1499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",64,199,4.0
qui,227.49999999999991,0.3,"{'kind': 'word', 'word': 'qui'}",64,199,5.0
jamais,227.8499999999999,0.3,"{'kind': 'word', 'word': 'jamais'}",64,200,6.0
n'oubliait,228.1999999999999,0.3,"{'kind': 'word', 'word': 'noubliait'}",64,200,7.0
une,228.5499999999999,0.3,"{'kind': 'word', 'word': 'une'}",64,201,8.0
question,228.8999999999999,0.3,"{'kind': 'word', 'word': 'question'}",64,201,9.0
une,229.24999999999991,0.3,"{'kind': 'word', 'word': 'une'}",64,202,10.0
fois,229.5999999999999,0.3,"{'kind': 'word', 'word': 'fois'}",64,202,11.0
qu'il,229.9499999999999,0.3,"{'kind': 'word', 'word': 'quil'}",64,203,12.0
l'avait,230.2999999999999,0.3,"{'kind': 'word', 'word': 'lavait'}",64,203,13.0
posée.,230.6499999999999,0.3,"{'kind': 'word', 'word': 'posée'}",64,203,14.0
-ton,230.99999999999991,0.3,"{'kind': 'word', 'word': 'ton'}",65,204,1.0
coucher,231.3499999999999,0.3,"{'kind': 'word', 'word': 'coucher'}",65,204,2.0
de,231.6999999999999,0.3,"{'kind': 'word', 'word': 'de'}",65,204,3.0
"soleil,",232.0499999999999,0.3,"{'kind': 'word', 'word': 'soleil'}",65,204,4.0
tu,232.3999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",65,205,5.0
l'auras.,232.7499999999999,0.3,"{'kind': 'word', 'word': 'lauras'}",65,205,6.0
Je,233.0999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",66,206,1.0
l'exigerai.,233.4499999999999,0.3,"{'kind': 'word', 'word': 'lexigerai'}",66,206,2.0
Mais,233.7999999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",67,207,1.0
"j'attendrai,",234.1499999999999,0.3,"{'kind': 'word', 'word': 'jattendrai'}",67,207,2.0
dans,234.4999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",67,208,3.0
ma,234.8499999999999,0.3,"{'kind': 'word', 'word': 'ma'}",67,208,4.0
science,235.1999999999999,0.3,"{'kind': 'word', 'word': 'science'}",67,208,5.0
du,235.5499999999999,0.3,"{'kind': 'word', 'word': 'du'}",67,208,6.0
"gouvernement,",235.8999999999999,0.3,"{'kind': 'word', 'word': 'gouvernement'}",67,208,7.0
que,236.2499999999999,0.3,"{'kind': 'word', 'word': 'que'}",67,209,8.0
les,236.5999999999999,0.3,"{'kind': 'word', 'word': 'les'}",67,209,9.0
conditions,236.9499999999999,0.3,"{'kind': 'word', 'word': 'conditions'}",67,209,10.0
soient,237.2999999999999,0.3,"{'kind': 'word', 'word': 'soient'}",67,209,11.0
favorables.,237.6499999999999,0.3,"{'kind': 'word', 'word': 'favorables'}",67,209,12.0
-quand,237.9999999999999,0.3,"{'kind': 'word', 'word': 'quand'}",68,210,1.0
ça,238.3499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",68,210,2.0
sera-t-il?,238.6999999999999,0.3,"{'kind': 'word', 'word': 'seratil'}",68,211,3.0
S'informa,239.0499999999999,0.3,"{'kind': 'word', 'word': 'Sinforma'}",68,211,4.0
le,239.3999999999999,0.3,"{'kind': 'word', 'word': 'le'}",68,212,5.0
petit,239.7499999999999,0.3,"{'kind': 'word', 'word': 'petit'}",68,212,6.0
prince.,240.0999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",68,212,7.0
-hem!,240.4499999999999,0.3,"{'kind': 'word', 'word': 'hem'}",69,213,1.0
Hem!,240.7999999999999,0.3,"{'kind': 'word', 'word': 'Hem'}",69,213,2.0
Lui,241.1499999999999,0.3,"{'kind': 'word', 'word': 'Lui'}",69,213,3.0
répondit,241.4999999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",69,213,4.0
le,241.8499999999999,0.3,"{'kind': 'word', 'word': 'le'}",69,214,5.0
"roi,",242.1999999999999,0.3,"{'kind': 'word', 'word': 'roi'}",69,214,6.0
qui,242.5499999999999,0.3,"{'kind': 'word', 'word': 'qui'}",69,214,7.0
consulta,242.8999999999999,0.3,"{'kind': 'word', 'word': 'consulta'}",69,214,8.0
d'abord,243.2499999999999,0.3,"{'kind': 'word', 'word': 'dabord'}",69,214,9.0
un,243.5999999999999,0.3,"{'kind': 'word', 'word': 'un'}",69,215,10.0
gros,243.9499999999999,0.3,"{'kind': 'word', 'word': 'gros'}",69,215,11.0
"calendrier,",244.2999999999999,0.3,"{'kind': 'word', 'word': 'calendrier'}",69,215,12.0
hem!,244.6499999999999,0.3,"{'kind': 'word', 'word': 'hem'}",69,216,13.0
Hem!,244.9999999999999,0.3,"{'kind': 'word', 'word': 'Hem'}",69,216,14.0
Ce,245.3499999999999,0.3,"{'kind': 'word', 'word': 'Ce'}",69,216,15.0
"sera,",245.6999999999999,0.3,"{'kind': 'word', 'word': 'sera'}",69,216,16.0
vers...,246.0499999999999,0.3,"{'kind': 'word', 'word': 'vers'}",69,216,17.0
Vers...,246.3999999999999,0.3,"{'kind': 'word', 'word': 'Vers'}",70,217,1.0
Ce,246.7499999999999,0.3,"{'kind': 'word', 'word': 'Ce'}",70,217,2.0
sera,247.0999999999999,0.3,"{'kind': 'word', 'word': 'sera'}",70,217,3.0
ce,247.4499999999999,0.3,"{'kind': 'word', 'word': 'ce'}",70,218,4.0
soir,247.7999999999999,0.3,"{'kind': 'word', 'word': 'soir'}",70,218,5.0
vers,248.1499999999999,0.3,"{'kind': 'word', 'word': 'vers'}",70,219,6.0
sept,248.4999999999999,0.3,"{'kind': 'word', 'word': 'sept'}",70,219,7.0
heures,248.84999999999988,0.3,"{'kind': 'word', 'word': 'heures'}",70,219,8.0
quarante!,249.1999999999999,0.3,"{'kind': 'word', 'word': 'quarante'}",70,219,9.0
Et,249.5499999999999,0.3,"{'kind': 'word', 'word': 'Et'}",71,220,1.0
tu,249.8999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",71,220,2.0
verras,250.2499999999999,0.3,"{'kind': 'word', 'word': 'verras'}",71,220,3.0
comme,250.59999999999988,0.3,"{'kind': 'word', 'word': 'comme'}",71,221,4.0
je,250.9499999999999,0.3,"{'kind': 'word', 'word': 'je'}",71,221,5.0
suis,251.2999999999999,0.3,"{'kind': 'word', 'word': 'suis'}",71,221,6.0
bien,251.6499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",71,221,7.0
"obéi.""",251.9999999999999,0.3,"{'kind': 'word', 'word': 'obéi'}",71,221,8.0
Le,252.34999999999988,0.3,"{'kind': 'word', 'word': 'Le'}",72,222,1.0
petit,252.6999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",72,222,2.0
prince,253.0499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",72,222,3.0
bâilla.,253.3999999999999,0.3,"{'kind': 'word', 'word': 'bâilla'}",72,222,4.0
Il,253.7499999999999,0.3,"{'kind': 'word', 'word': 'Il'}",73,223,1.0
regrettait,254.09999999999988,0.3,"{'kind': 'word', 'word': 'regrettait'}",73,223,2.0
son,254.4499999999999,0.3,"{'kind': 'word', 'word': 'son'}",73,224,3.0
coucher,254.7999999999999,0.3,"{'kind': 'word', 'word': 'coucher'}",73,224,4.0
de,255.1499999999999,0.3,"{'kind': 'word', 'word': 'de'}",73,224,5.0
soleil,255.4999999999999,0.3,"{'kind': 'word', 'word': 'soleil'}",73,224,6.0
manqué.,255.84999999999988,0.3,"{'kind': 'word', 'word': 'manqué'}",73,224,7.0
Et,256.19999999999993,0.3,"{'kind': 'word', 'word': 'Et'}",74,225,1.0
puis,256.5499999999999,0.3,"{'kind': 'word', 'word': 'puis'}",74,225,2.0
il,256.89999999999986,0.3,"{'kind': 'word', 'word': 'il'}",74,226,3.0
s'ennuyait,257.2499999999999,0.3,"{'kind': 'word', 'word': 'sennuyait'}",74,226,4.0
déjà,257.5999999999999,0.3,"{'kind': 'word', 'word': 'déjà'}",74,227,5.0
un,257.9499999999999,0.3,"{'kind': 'word', 'word': 'un'}",74,227,6.0
peu:,258.2999999999999,0.3,"{'kind': 'word', 'word': 'peu'}",74,227,7.0
"""je",258.64999999999986,0.3,"{'kind': 'word', 'word': 'je'}",74,227,8.0
n'ai,258.9999999999999,0.3,"{'kind': 'word', 'word': 'nai'}",74,227,9.0
plus,259.3499999999999,0.3,"{'kind': 'word', 'word': 'plus'}",74,228,10.0
rien,259.6999999999999,0.3,"{'kind': 'word', 'word': 'rien'}",74,228,11.0
à,260.0499999999999,0.3,"{'kind': 'word', 'word': 'à'}",74,228,12.0
faire,260.39999999999986,0.3,"{'kind': 'word', 'word': 'faire'}",74,228,13.0
"ici,",260.7499999999999,0.3,"{'kind': 'word', 'word': 'ici'}",74,228,14.0
dit-il,261.0999999999999,0.3,"{'kind': 'word', 'word': 'ditil'}",74,229,15.0
au,261.4499999999999,0.3,"{'kind': 'word', 'word': 'au'}",74,229,16.0
roi.,261.7999999999999,0.3,"{'kind': 'word', 'word': 'roi'}",74,229,17.0
Je,262.14999999999986,0.3,"{'kind': 'word', 'word': 'Je'}",75,230,1.0
vais,262.4999999999999,0.3,"{'kind': 'word', 'word': 'vais'}",75,230,2.0
repartir!,262.8499999999999,0.3,"{'kind': 'word', 'word': 'repartir'}",75,230,3.0
-ne,263.1999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",76,231,1.0
pars,263.5499999999999,0.3,"{'kind': 'word', 'word': 'pars'}",76,231,2.0
"pas,",263.89999999999986,0.3,"{'kind': 'word', 'word': 'pas'}",76,232,3.0
répondit,264.2499999999999,0.3,"{'kind': 'word', 'word': 'répondit'}",76,232,4.0
le,264.5999999999999,0.3,"{'kind': 'word', 'word': 'le'}",76,233,5.0
roi,264.9499999999999,0.3,"{'kind': 'word', 'word': 'roi'}",76,233,6.0
qui,265.2999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",76,233,7.0
était,265.64999999999986,0.3,"{'kind': 'word', 'word': 'était'}",76,233,8.0
si,265.9999999999999,0.3,"{'kind': 'word', 'word': 'si'}",76,234,9.0
fier,266.3499999999999,0.3,"{'kind': 'word', 'word': 'fier'}",76,234,10.0
d'avoir,266.6999999999999,0.3,"{'kind': 'word', 'word': 'davoir'}",76,234,11.0
un,267.0499999999999,0.3,"{'kind': 'word', 'word': 'un'}",76,235,12.0
sujet.,267.39999999999986,0.3,"{'kind': 'word', 'word': 'sujet'}",76,235,13.0
Ne,267.7499999999999,0.3,"{'kind': 'word', 'word': 'Ne'}",77,236,1.0
pars,268.0999999999999,0.3,"{'kind': 'word', 'word': 'pars'}",77,236,2.0
"pas,",268.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",77,237,3.0
je,268.7999999999999,0.3,"{'kind': 'word', 'word': 'je'}",77,237,4.0
te,269.14999999999986,0.3,"{'kind': 'word', 'word': 'te'}",77,237,5.0
fais,269.4999999999999,0.3,"{'kind': 'word', 'word': 'fais'}",77,237,6.0
ministre!,269.8499999999999,0.3,"{'kind': 'word', 'word': 'ministre'}",77,237,7.0
-ministre,270.1999999999999,0.3,"{'kind': 'word', 'word': 'ministre'}",78,238,1.0
de,270.5499999999999,0.3,"{'kind': 'word', 'word': 'de'}",78,238,2.0
quoi?,270.89999999999986,0.3,"{'kind': 'word', 'word': 'quoi'}",78,238,3.0
-de...,271.2499999999999,0.3,"{'kind': 'word', 'word': 'de'}",78,238,4.0
De,271.5999999999999,0.3,"{'kind': 'word', 'word': 'De'}",79,239,1.0
la,271.9499999999999,0.3,"{'kind': 'word', 'word': 'la'}",79,239,2.0
justice!,272.2999999999999,0.3,"{'kind': 'word', 'word': 'justice'}",79,239,3.0
-mais,272.64999999999986,0.3,"{'kind': 'word', 'word': 'mais'}",80,240,1.0
il,272.9999999999999,0.3,"{'kind': 'word', 'word': 'il'}",80,240,2.0
n'y,273.3499999999999,0.3,"{'kind': 'word', 'word': 'ny'}",80,240,3.0
a,273.6999999999999,0.3,"{'kind': 'word', 'word': 'a'}",80,240,4.0
personne,274.0499999999999,0.3,"{'kind': 'word', 'word': 'personne'}",80,240,5.0
à,274.39999999999986,0.3,"{'kind': 'word', 'word': 'à'}",80,241,6.0
juger!,274.7499999999999,0.3,"{'kind': 'word', 'word': 'juger'}",80,241,7.0
-on,275.0999999999999,0.3,"{'kind': 'word', 'word': 'on'}",81,242,1.0
ne,275.4499999999999,0.3,"{'kind': 'word', 'word': 'ne'}",81,242,2.0
sait,275.7999999999999,0.3,"{'kind': 'word', 'word': 'sait'}",81,242,3.0
"pas,",276.14999999999986,0.3,"{'kind': 'word', 'word': 'pas'}",81,243,4.0
lui,276.4999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",81,243,5.0
dit,276.8499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",81,243,6.0
le,277.1999999999999,0.3,"{'kind': 'word', 'word': 'le'}",81,244,7.0
roi.,277.5499999999999,0.3,"{'kind': 'word', 'word': 'roi'}",81,244,8.0
Je,277.89999999999986,0.3,"{'kind': 'word', 'word': 'Je'}",82,245,1.0
n'ai,278.2499999999999,0.3,"{'kind': 'word', 'word': 'nai'}",82,245,2.0
pas,278.5999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",82,245,3.0
fait,278.9499999999999,0.3,"{'kind': 'word', 'word': 'fait'}",82,245,4.0
encore,279.2999999999999,0.3,"{'kind': 'word', 'word': 'encore'}",82,246,5.0
le,279.64999999999986,0.3,"{'kind': 'word', 'word': 'le'}",82,246,6.0
tour,279.9999999999999,0.3,"{'kind': 'word', 'word': 'tour'}",82,246,7.0
de,280.3499999999999,0.3,"{'kind': 'word', 'word': 'de'}",82,246,8.0
mon,280.6999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",82,246,9.0
royaume.,281.0499999999999,0.3,"{'kind': 'word', 'word': 'royaume'}",82,246,10.0
Je,281.39999999999986,0.3,"{'kind': 'word', 'word': 'Je'}",83,247,1.0
suis,281.7499999999999,0.3,"{'kind': 'word', 'word': 'suis'}",83,247,2.0
très,282.0999999999999,0.3,"{'kind': 'word', 'word': 'très'}",83,248,3.0
"vieux,",282.4499999999999,0.3,"{'kind': 'word', 'word': 'vieux'}",83,248,4.0
je,282.7999999999999,0.3,"{'kind': 'word', 'word': 'je'}",83,249,5.0
n'ai,283.14999999999986,0.3,"{'kind': 'word', 'word': 'nai'}",83,249,6.0
pas,283.4999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",83,250,7.0
de,283.8499999999999,0.3,"{'kind': 'word', 'word': 'de'}",83,250,8.0
place,284.1999999999999,0.3,"{'kind': 'word', 'word': 'place'}",83,250,9.0
pour,284.5499999999999,0.3,"{'kind': 'word', 'word': 'pour'}",83,250,10.0
un,284.89999999999986,0.3,"{'kind': 'word', 'word': 'un'}",83,250,11.0
"carrosse,",285.2499999999999,0.3,"{'kind': 'word', 'word': 'carrosse'}",83,250,12.0
et,285.59999999999985,0.3,"{'kind': 'word', 'word': 'et'}",83,251,13.0
ça,285.9499999999999,0.3,"{'kind': 'word', 'word': 'ça'}",83,251,14.0
me,286.2999999999999,0.3,"{'kind': 'word', 'word': 'me'}",83,252,15.0
fatigue,286.64999999999986,0.3,"{'kind': 'word', 'word': 'fatigue'}",83,252,16.0
de,286.9999999999999,0.3,"{'kind': 'word', 'word': 'de'}",83,253,17.0
marcher.,287.34999999999985,0.3,"{'kind': 'word', 'word': 'marcher'}",83,253,18.0
-oh!,287.6999999999999,0.3,"{'kind': 'word', 'word': 'oh'}",84,253,1.0
Mais,288.0499999999999,0.3,"{'kind': 'word', 'word': 'Mais'}",85,254,1.0
j'ai,288.39999999999986,0.3,"{'kind': 'word', 'word': 'jai'}",85,254,2.0
déjà,288.7499999999999,0.3,"{'kind': 'word', 'word': 'déjà'}",85,254,3.0
"vu,",289.09999999999985,0.3,"{'kind': 'word', 'word': 'vu'}",85,254,4.0
dit,289.4499999999999,0.3,"{'kind': 'word', 'word': 'dit'}",85,254,5.0
le,289.7999999999999,0.3,"{'kind': 'word', 'word': 'le'}",85,255,6.0
petit,290.14999999999986,0.3,"{'kind': 'word', 'word': 'petit'}",85,255,7.0
prince,290.4999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",85,255,8.0
qui,290.84999999999985,0.3,"{'kind': 'word', 'word': 'qui'}",85,255,9.0
se,291.1999999999999,0.3,"{'kind': 'word', 'word': 'se'}",85,256,10.0
pencha,291.5499999999999,0.3,"{'kind': 'word', 'word': 'pencha'}",85,256,11.0
pour,291.89999999999986,0.3,"{'kind': 'word', 'word': 'pour'}",85,257,12.0
jeter,292.2499999999999,0.3,"{'kind': 'word', 'word': 'jeter'}",85,257,13.0
encore,292.59999999999985,0.3,"{'kind': 'word', 'word': 'encore'}",85,258,14.0
un,292.9499999999999,0.3,"{'kind': 'word', 'word': 'un'}",85,258,15.0
coup,293.2999999999999,0.3,"{'kind': 'word', 'word': 'coup'}",85,258,16.0
d'oeil,293.64999999999986,0.3,"{'kind': 'word', 'word': 'doeil'}",85,258,17.0
sur,293.9999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",85,259,18.0
l'autre,294.34999999999985,0.3,"{'kind': 'word', 'word': 'lautre'}",85,259,19.0
côté,294.6999999999999,0.3,"{'kind': 'word', 'word': 'côté'}",85,259,20.0
de,295.0499999999999,0.3,"{'kind': 'word', 'word': 'de'}",85,259,21.0
la,295.39999999999986,0.3,"{'kind': 'word', 'word': 'la'}",85,259,22.0
planète.,295.7499999999999,0.3,"{'kind': 'word', 'word': 'planète'}",85,259,23.0
Il,296.09999999999985,0.3,"{'kind': 'word', 'word': 'Il'}",86,260,1.0
n'y,296.4499999999999,0.3,"{'kind': 'word', 'word': 'ny'}",86,260,2.0
a,296.7999999999999,0.3,"{'kind': 'word', 'word': 'a'}",86,260,3.0
personne,297.14999999999986,0.3,"{'kind': 'word', 'word': 'personne'}",86,260,4.0
là-bas,297.4999999999999,0.3,"{'kind': 'word', 'word': 'làbas'}",86,261,5.0
non,297.84999999999985,0.3,"{'kind': 'word', 'word': 'non'}",86,261,6.0
plus...,298.1999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",86,261,7.0
-tu,298.5499999999999,0.3,"{'kind': 'word', 'word': 'tu'}",87,262,1.0
te,298.89999999999986,0.3,"{'kind': 'word', 'word': 'te'}",87,262,2.0
jugeras,299.2499999999999,0.3,"{'kind': 'word', 'word': 'jugeras'}",87,262,3.0
donc,299.59999999999985,0.3,"{'kind': 'word', 'word': 'donc'}",87,263,4.0
"toi-même,",299.9499999999999,0.3,"{'kind': 'word', 'word': 'toimême'}",87,263,5.0
lui,300.2999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",87,263,6.0
répondit,300.64999999999986,0.3,"{'kind': 'word', 'word': 'répondit'}",87,263,7.0
le,300.9999999999999,0.3,"{'kind': 'word', 'word': 'le'}",87,264,8.0
roi.,301.34999999999985,0.3,"{'kind': 'word', 'word': 'roi'}",87,264,9.0
C'est,301.6999999999999,0.3,"{'kind': 'word', 'word': 'Cest'}",88,264,1.0
le,302.0499999999999,0.3,"{'kind': 'word', 'word': 'le'}",88,265,2.0
plus,302.39999999999986,0.3,"{'kind': 'word', 'word': 'plus'}",88,265,3.0
difficile.,302.7499999999999,0.3,"{'kind': 'word', 'word': 'difficile'}",88,265,4.0
Il,303.09999999999985,0.3,"{'kind': 'word', 'word': 'Il'}",89,266,1.0
est,303.4499999999999,0.3,"{'kind': 'word', 'word': 'est'}",89,266,2.0
bien,303.7999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",89,267,3.0
plus,304.14999999999986,0.3,"{'kind': 'word', 'word': 'plus'}",89,267,4.0
difficile,304.4999999999999,0.3,"{'kind': 'word', 'word': 'difficile'}",89,267,5.0
de,304.84999999999985,0.3,"{'kind': 'word', 'word': 'de'}",89,268,6.0
se,305.1999999999999,0.3,"{'kind': 'word', 'word': 'se'}",89,268,7.0
juger,305.5499999999999,0.3,"{'kind': 'word', 'word': 'juger'}",89,268,8.0
soi-même,305.89999999999986,0.3,"{'kind': 'word', 'word': 'soimême'}",89,269,9.0
que,306.2499999999999,0.3,"{'kind': 'word', 'word': 'que'}",89,269,10.0
de,306.59999999999985,0.3,"{'kind': 'word', 'word': 'de'}",89,269,11.0
juger,306.9499999999999,0.3,"{'kind': 'word', 'word': 'juger'}",89,269,12.0
autrui.,307.2999999999999,0.3,"{'kind': 'word', 'word': 'autrui'}",89,269,13.0
Si,307.64999999999986,0.3,"{'kind': 'word', 'word': 'Si'}",90,270,1.0
tu,307.9999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",90,270,2.0
réussis,308.34999999999985,0.3,"{'kind': 'word', 'word': 'réussis'}",90,270,3.0
à,308.6999999999999,0.3,"{'kind': 'word', 'word': 'à'}",90,271,4.0
bien,309.0499999999999,0.3,"{'kind': 'word', 'word': 'bien'}",90,271,5.0
te,309.39999999999986,0.3,"{'kind': 'word', 'word': 'te'}",90,271,6.0
"juger,",309.7499999999999,0.3,"{'kind': 'word', 'word': 'juger'}",90,271,7.0
c'est,310.09999999999985,0.3,"{'kind': 'word', 'word': 'cest'}",90,271,8.0
que,310.4499999999999,0.3,"{'kind': 'word', 'word': 'que'}",90,272,9.0
tu,310.7999999999999,0.3,"{'kind': 'word', 'word': 'tu'}",90,272,10.0
es,311.14999999999986,0.3,"{'kind': 'word', 'word': 'es'}",90,272,11.0
un,311.4999999999999,0.3,"{'kind': 'word', 'word': 'un'}",90,273,12.0
véritable,311.84999999999985,0.3,"{'kind': 'word', 'word': 'véritable'}",90,273,13.0
sage.,312.1999999999999,0.3,"{'kind': 'word', 'word': 'sage'}",90,273,14.0
"-moi,",312.5499999999999,0.3,"{'kind': 'word', 'word': 'moi'}",91,274,1.0
dit,312.89999999999986,0.3,"{'kind': 'word', 'word': 'dit'}",91,274,2.0
le,313.2499999999999,0.3,"{'kind': 'word', 'word': 'le'}",91,275,3.0
petit,313.59999999999985,0.3,"{'kind': 'word', 'word': 'petit'}",91,275,4.0
"prince,",313.9499999999999,0.3,"{'kind': 'word', 'word': 'prince'}",91,275,5.0
je,314.2999999999999,0.3,"{'kind': 'word', 'word': 'je'}",91,276,6.0
puis,314.64999999999986,0.3,"{'kind': 'word', 'word': 'puis'}",91,276,7.0
me,314.9999999999999,0.3,"{'kind': 'word', 'word': 'me'}",91,277,8.0
juger,315.34999999999985,0.3,"{'kind': 'word', 'word': 'juger'}",91,277,9.0
moi-même,315.6999999999999,0.3,"{'kind': 'word', 'word': 'moimême'}",91,278,10.0
n'importe,316.04999999999984,0.3,"{'kind': 'word', 'word': 'nimporte'}",91,278,11.0
où.,316.39999999999986,0.3,"{'kind': 'word', 'word': 'où'}",91,278,12.0
Je,316.7499999999999,0.3,"{'kind': 'word', 'word': 'Je'}",92,279,1.0
n'ai,317.09999999999985,0.3,"{'kind': 'word', 'word': 'nai'}",92,279,2.0
pas,317.4499999999999,0.3,"{'kind': 'word', 'word': 'pas'}",92,280,3.0
besoin,317.79999999999984,0.3,"{'kind': 'word', 'word': 'besoin'}",92,280,4.0
d'habiter,318.14999999999986,0.3,"{'kind': 'word', 'word': 'dhabiter'}",92,280,5.0
ici.,318.4999999999999,0.3,"{'kind': 'word', 'word': 'ici'}",92,280,6.0
-hem!,318.84999999999985,0.3,"{'kind': 'word', 'word': 'hem'}",93,281,1.0
Hem!,319.1999999999999,0.3,"{'kind': 'word', 'word': 'Hem'}",93,281,2.0
Dit,319.54999999999984,0.3,"{'kind': 'word', 'word': 'Dit'}",93,281,3.0
le,319.89999999999986,0.3,"{'kind': 'word', 'word': 'le'}",93,281,4.0
"roi,",320.2499999999999,0.3,"{'kind': 'word', 'word': 'roi'}",93,281,5.0
je,320.59999999999985,0.3,"{'kind': 'word', 'word': 'je'}",93,282,6.0
crois,320.9499999999999,0.3,"{'kind': 'word', 'word': 'crois'}",93,282,7.0
bien,321.29999999999984,0.3,"{'kind': 'word', 'word': 'bien'}",93,283,8.0
que,321.64999999999986,0.3,"{'kind': 'word', 'word': 'que'}",93,283,9.0
sur,321.9999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",93,283,10.0
ma,322.34999999999985,0.3,"{'kind': 'word', 'word': 'ma'}",93,283,11.0
planète,322.6999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",93,283,12.0
il,323.04999999999984,0.3,"{'kind': 'word', 'word': 'il'}",93,284,13.0
y,323.39999999999986,0.3,"{'kind': 'word', 'word': 'y'}",93,284,14.0
a,323.7499999999999,0.3,"{'kind': 'word', 'word': 'a'}",93,284,15.0
quelque,324.09999999999985,0.3,"{'kind': 'word', 'word': 'quelque'}",93,285,16.0
part,324.4499999999999,0.3,"{'kind': 'word', 'word': 'part'}",93,285,17.0
un,324.79999999999984,0.3,"{'kind': 'word', 'word': 'un'}",93,286,18.0
vieux,325.14999999999986,0.3,"{'kind': 'word', 'word': 'vieux'}",93,286,19.0
rat.,325.4999999999999,0.3,"{'kind': 'word', 'word': 'rat'}",93,286,20.0
Je,325.84999999999985,0.3,"{'kind': 'word', 'word': 'Je'}",94,287,1.0
l'entends,326.1999999999999,0.3,"{'kind': 'word', 'word': 'lentends'}",94,287,2.0
la,326.54999999999984,0.3,"{'kind': 'word', 'word': 'la'}",94,288,3.0
nuit.,326.89999999999986,0.3,"{'kind': 'word', 'word': 'nuit'}",94,288,4.0
Tu,327.2499999999999,0.3,"{'kind': 'word', 'word': 'Tu'}",95,289,1.0
pourras,327.59999999999985,0.3,"{'kind': 'word', 'word': 'pourras'}",95,289,2.0
juger,327.9499999999999,0.3,"{'kind': 'word', 'word': 'juger'}",95,289,3.0
